state,dimension,value,seed,final_mrr,final_cash,survived
start_month0,marketing.spend,0.0,0,51310.58359635495,1410233.7053961577,1
start_month0,marketing.spend,0.0,1,50421.0536706709,1405687.276281154,1
start_month0,marketing.spend,0.0,2,51735.720964000524,1412012.9147032085,1
start_month0,marketing.spend,0.0,3,50746.94865476005,1409480.4252277755,1
start_month0,marketing.spend,0.0,4,51258.85272359027,1410543.0005042432,1
start_month0,marketing.spend,0.0,5,50650.49344933708,1406570.4083789382,1
start_month0,marketing.spend,0.0,6,50705.20131169153,1408270.0668657925,1
start_month0,marketing.spend,0.0,7,50576.78533904552,1406077.4771162125,1
start_month0,marketing.spend,0.0,8,49513.19316489827,1401652.8292085256,1
start_month0,marketing.spend,0.0,9,50518.51389449202,1408759.7073225696,1
start_month0,marketing.spend,0.0,10,51735.720964000524,1412012.9147032085,1
start_month0,marketing.spend,0.0,11,51450.73392592855,1411132.0036470268,1
start_month0,marketing.spend,0.0,12,50152.21634878155,1403950.5325975174,1
start_month0,marketing.spend,0.0,13,50806.89847568798,1407423.2444005758,1
start_month0,marketing.spend,0.0,14,51575.058573879396,1411686.7817476648,1
start_month0,marketing.spend,0.0,15,49401.784996387156,1398966.8805334691,1
start_month0,marketing.spend,0.0,16,50539.27537441762,1406550.6893708827,1
start_month0,marketing.spend,0.0,17,50482.19813980573,1405082.4246590165,1
start_month0,marketing.spend,0.0,18,51450.73392592855,1411132.0036470268,1
start_month0,marketing.spend,0.0,19,51092.76550780719,1408854.4163428447,1
start_month0,marketing.spend,2000.0,0,89042.2555266794,1631114.0931063597,1
start_month0,marketing.spend,2000.0,1,88225.95740964235,1641645.2360447026,1
start_month0,marketing.spend,2000.0,2,92311.96447625638,1637719.4525422794,1
start_month0,marketing.spend,2000.0,3,83817.99985126054,1577719.1628880987,1
start_month0,marketing.spend,2000.0,4,92826.66750270946,1700397.6184644413,1
start_month0,marketing.spend,2000.0,5,86355.84057011912,1626615.3379685907,1
start_month0,marketing.spend,2000.0,6,91032.15622110911,1671678.2854033122,1
start_month0,marketing.spend,2000.0,7,77777.33772765473,1563809.9363833736,1
start_month0,marketing.spend,2000.0,8,82935.96094362056,1609511.628142836,1
start_month0,marketing.spend,2000.0,9,96401.3779325262,1687697.9999085087,1
start_month0,marketing.spend,2000.0,10,96078.91185025299,1670970.476315735,1
start_month0,marketing.spend,2000.0,11,91858.73487908489,1652016.732446257,1
start_month0,marketing.spend,2000.0,12,83474.07025428662,1606890.984786631,1
start_month0,marketing.spend,2000.0,13,80741.6522155944,1593841.8103084832,1
start_month0,marketing.spend,2000.0,14,94744.46544484646,1686976.7825190013,1
start_month0,marketing.spend,2000.0,15,79123.94739537362,1563543.5069578772,1
start_month0,marketing.spend,2000.0,16,81023.07975028912,1609370.9846476263,1
start_month0,marketing.spend,2000.0,17,79062.55096607302,1570378.6088343533,1
start_month0,marketing.spend,2000.0,18,89851.21580359159,1651067.1011984854,1
start_month0,marketing.spend,2000.0,19,81972.72571959678,1587718.2873265527,1
start_month0,marketing.spend,10000.0,0,152716.2932228348,1930123.5478696176,1
start_month0,marketing.spend,10000.0,1,148043.25430943552,1939182.3339172394,1
start_month0,marketing.spend,10000.0,2,156907.98762989044,1934775.297827323,1
start_month0,marketing.spend,10000.0,3,139297.6987833143,1842827.062989752,1
start_month0,marketing.spend,10000.0,4,150881.51582635904,2003564.3108688118,1
start_month0,marketing.spend,10000.0,5,132602.42904420025,1864585.8609586835,1
start_month0,marketing.spend,10000.0,6,149594.21027183413,1959082.456180945,1
start_month0,marketing.spend,10000.0,7,121934.78570812444,1773045.4300446387,1
start_month0,marketing.spend,10000.0,8,124621.42197182454,1791883.4932896728,1
start_month0,marketing.spend,10000.0,9,155597.52890312535,1984555.0445001393,1
start_month0,marketing.spend,10000.0,10,160819.76043556878,2005985.7009677696,1
start_month0,marketing.spend,10000.0,11,149825.2661539864,1927734.3840356397,1
start_month0,marketing.spend,10000.0,12,123406.14027605546,1777823.433492404,1
start_month0,marketing.spend,10000.0,13,129703.56372050717,1838154.6293157223,1
start_month0,marketing.spend,10000.0,14,151805.3533821442,1987243.8510574144,1
start_month0,marketing.spend,10000.0,15,134116.14463073653,1832283.2561117003,1
start_month0,marketing.spend,10000.0,16,128743.01298527376,1858888.7857149916,1
