sample_seed,month,state_mrr,state_cash,policy_mkt,policy_rnd,policy_hires,policy_mean_final_mrr,policy_survival,best_candidate_mean,best_mkt,best_rnd,candidate_regret,regret_pct_of_best,policy_rank_of_49
0,6,133946.0435979048,1121905.1934946894,20000.0,20000.0,0,360503.30707513436,1.0,358391.1073572787,40000.0,40000.0,-2112.199717855663,-0.005893560622724992,1
0,30,609087.8935495843,6435285.851221537,20000.0,20000.0,1,772890.3758829198,1.0,792462.6192756192,40000.0,40000.0,19572.243392699398,0.024698002046569915,29
0,50,879930.3015926844,14630475.119962929,20000.0,42066.81039425662,1,940881.5490741022,1.0,965414.6778477931,40000.0,40000.0,24533.1287736909,0.02541201137358177,27
1,6,156765.4089345995,1215048.7108606503,20000.0,20000.0,0,375739.71366105793,1.0,374237.80924961634,40000.0,40000.0,-1501.9044114415883,-0.004013235366178139,1
1,30,650260.2844263468,6645146.733615931,20000.0,20000.0,1,894960.9629306712,1.0,915226.3016476647,40000.0,40000.0,20265.338716993574,0.02214243480602586,29
1,50,901571.4051083426,15365145.25168634,20000.0,30316.037348880847,1,1089518.1218105883,1.0,1115139.8445267281,40000.0,40000.0,25621.722716139862,0.022976241806707095,25
2,6,190047.43106183992,1248773.4994225656,20000.0,20000.0,1,428559.8308527967,1.0,427939.85680688045,40000.0,40000.0,-619.9740459162276,-0.0014487410696966416,1
2,30,650098.9113368747,7691533.373967722,20000.0,23864.726512996567,1,799848.597871787,1.0,818322.435426902,40000.0,40000.0,18473.837555114995,0.022575254881625692,25
2,50,904066.0236822871,16421092.796127878,18081.32047364574,49126.984843262566,0,952739.10217843,1.0,962532.2787176042,40000.0,40000.0,9793.176539174281,0.01017438766024748,7
3,6,154940.21395267078,1216213.131916443,20000.0,20000.0,0,359984.6007438705,1.0,367717.1724862171,40000.0,40000.0,7732.571742346627,0.021028584795387713,19
3,30,540502.8696594901,5298795.915446508,20000.0,20000.0,1,728424.5286664441,1.0,745669.4892390786,40000.0,40000.0,17244.960572634474,0.02312681532703204,27
3,50,840068.0804157584,12634890.606088014,20000.0,20000.0,1,1012944.3928491551,1.0,1042129.3971149285,40000.0,40000.0,29185.004265773343,0.028005163606909318,31
4,6,178791.85757745363,1272872.6260564302,20000.0,20000.0,0,387416.8580890881,1.0,395789.32978143246,40000.0,40000.0,8372.471692344348,0.021153859041545903,19
4,30,531774.2282551558,5835410.996789651,20000.0,26579.805201796935,1,707550.2425176033,1.0,724968.8894683106,40000.0,40000.0,17418.646950707305,0.024026750945798616,25
4,50,837297.6628600108,12310616.11185311,20000.0,48228.30694511265,1,1027652.731361595,1.0,1053117.1979481194,40000.0,40000.0,25464.466586524388,0.024180088062505333,27
5,6,192275.50191805683,1254286.248938136,20000.0,20000.0,1,426600.0903131729,1.0,426045.32072815596,40000.0,40000.0,-554.7695850169403,-0.0013021374910743794,1
5,30,545559.9357203929,5883300.26475838,20000.0,22355.2,1,692844.2027168734,1.0,709426.0193518566,40000.0,40000.0,16581.816634983174,0.023373567056551716,25
5,50,801703.2258220726,12518898.165591296,16034.064516441453,46608.148493225395,0,893084.2258795528,1.0,896693.7682631215,40000.0,40000.0,3609.5423835687106,0.004025390285203302,3
6,6,160772.29867708532,1165874.9997682413,20000.0,20000.0,1,391123.9611673756,1.0,389728.0379111016,40000.0,40000.0,-1395.9232562740217,-0.0035817881201363217,1
6,30,516155.5288799895,5389268.6997947665,20000.0,21637.29408,1,665902.3986790559,1.0,678021.7146489131,40000.0,40000.0,12119.31596985727,0.01787452482422747,25
6,50,690699.9501826337,11235780.71037576,13813.999003652674,26000.0,1,655151.5218018721,1.0,676366.1711498487,40000.0,40000.0,21214.649347976665,0.031365627455777305,31
7,6,161453.4966603543,1202275.692653997,20000.0,20000.0,1,344509.59448405163,1.0,352286.1873995996,40000.0,40000.0,7776.592915547953,0.022074646107901285,19
7,30,522788.88925683213,5472821.145564006,20000.0,20000.0,1,725086.5801042673,1.0,741744.5442863902,40000.0,40000.0,16657.964182122843,0.02245781827508952,27
7,50,846704.776926732,12774508.464318547,16934.095538534642,22443.802316799996,0,978162.4302278465,1.0,984405.5249309437,40000.0,40000.0,6243.094703097246,0.006341994782622944,5
