policy,seed,month,pre_mrr,pre_cash,pre_cac,pre_ltv,pre_product_quality,pre_innovation_factor,pre_consumer_confidence,pre_unemployment,pre_interest_rate,pre_competitors,pre_months_in_depression,pre_headcount,mkt_spend,mkt_channel,rd_spend,hires,price_change_pct,shock_label,post_mrr,post_cash,rule_of_40,reward
noop,0,0,50000.0,1000000.0,50.0,7000.0,0.1,1.0,100.0,4.0,3.0,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49773.491133594296,1041773.4911335942,-16.525830424466164,-6.950226508866406
noop,0,1,49773.491133594296,1041773.4911335942,0.0,2038.3056889969882,0.1,1.0,100.0,4.0,3.0,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49548.0083925198,1083321.499526114,-16.59897447162506,-6.95045199160748
noop,0,2,49548.0083925198,1083321.499526114,0.0,2038.3056889969882,0.1,1.0,100.0,4.0,3.0,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49323.5471282468,1124645.0466543608,-16.672451382218448,-6.950676452871753
noop,0,3,49323.5471282468,1124645.0466543608,0.0,2038.3056889969882,0.1,1.0,100.0,4.0,3.0,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49135.86111614684,1165780.9077705077,-16.661907704725095,-6.950864138883853
noop,0,4,49135.86111614684,1165780.9077705077,0.0,2100.3813388101935,0.1,1.0,100.0,4.0,3.0,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49017.00667452323,1206797.914445031,-16.56275545185983,-6.950982993325477
noop,0,5,49017.00667452323,1206797.914445031,0.0,2230.261667230535,0.1,1.0,100.0,4.0,3.0,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48893.44098131366,1247691.3554263446,-16.614200262121322,-6.951106559018687
noop,0,6,48893.44098131366,1247691.3554263446,0.0,2220.162512460531,0.1,1.0,100.0,4.0,4.5,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48834.311194246395,1288525.666620591,-16.50286055186339,-6.951165688805753
noop,0,7,48834.311194246395,1288525.666620591,0.0,2357.4496950005596,0.1,1.0,100.0,4.0,4.5,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48835.569980542954,1329361.2366011338,-16.378924592142504,-6.951164430019457
noop,0,8,48835.569980542954,1329361.2366011338,0.0,2503.226242793806,0.1,1.0,100.0,4.0,4.5,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48893.63473530008,1370254.8713364338,-16.243149543130677,-6.9511063652647
noop,0,9,48893.63473530008,1370254.8713364338,0.0,2658.0171088698908,0.1,1.0,100.0,4.0,4.5,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49005.32995210215,1411260.201288536,-16.096309581876774,-6.950994670047898
noop,0,10,49005.32995210215,1411260.201288536,0.0,2822.379707540886,0.1,1.0,100.0,4.0,4.5,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49167.83781377063,1452428.0391023066,-15.939186244933083,-6.950832162186229
noop,0,11,49167.83781377063,1452428.0391023066,0.0,2996.905921694916,0.1,1.0,100.0,4.0,4.5,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49378.65570736723,1493806.6948096738,-15.772560161581168,-6.950621344292633
noop,0,12,49378.65570736723,1493806.6948096738,0.0,3182.224234213868,0.1,1.0,100.0,4.0,4.5,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49635.55959083489,1535442.2544005087,-15.597204057825724,-6.950364440409166
noop,0,13,49635.55959083489,1535442.2544005087,0.0,3379.001991190605,0.1,1.0,82.0,5.0,4.5,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49936.57232036709,1577378.8267208757,-15.413876912205652,-6.950063427679633
noop,0,14,49936.57232036709,1577378.8267208757,0.0,3587.947805095726,0.1,1.0,84.0,5.0,4.5,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,50230.7836282179,1619609.6103490936,-15.337318534348142,-6.949769216371783
noop,0,15,50230.7836282179,1619609.6103490936,0.0,3544.0131223700914,0.1,1.0,86.0,5.0,6.0,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,50567.99812474536,1662177.608473839,-15.148951835721274,-6.9494320018752544
