sweep,level,risk,growth,efficiency,innovation,macro,confidence,parse_ok,mkt_mult,rd_mult,hires_out
runway_down,1200000.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
runway_down,800000.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
runway_down,500000.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
runway_down,300000.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
runway_down,150000.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
runway_down,60000.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
churn_up,0.01,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
churn_up,0.02,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
churn_up,0.04,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
churn_up,0.06,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
churn_up,0.08,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
churn_up,0.1,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
confidence_down,130.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
confidence_down,110.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
confidence_down,90.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
confidence_down,70.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
confidence_down,55.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
confidence_down,40.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
competitors_up,2.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
competitors_up,4.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
competitors_up,6.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
competitors_up,8.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
competitors_up,10.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
competitors_up,12.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
adversarial:high_growth_high_burn,,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
adversarial:low_growth_low_runway,,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
adversarial:strong_cash_weak_product,,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
adversarial:severe_shock,,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
adversarial:strong_product_weak_acquisition,,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
adversarial:declining_heavy_spend,,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2
