ticker,fiscal_period,prev_cash,cash_and_investments,dcash,ocf,monthly_burn,runway_start_months,is_raise,raise_size,raise_multiple_of_monthly_burn
AI,2020Q2,50343000.0,244978000.0,194635000.0,-34174000.0,11391333.333333334,4.419412418797917,True,228809000.0,20.086235149528882
AI,2020Q3,244978000.0,128979000.0,-115999000.0,17062000.0,,,False,,
AI,2020Q4,128979000.0,114603000.0,-14376000.0,1774000.0,,,False,,
AI,2021Q1,114603000.0,1123002000.0,1008399000.0,-24664000.0,8221333.333333333,13.939709698345768,True,1033063000.0,125.65638177100227
AI,2021Q2,1123002000.0,1093375000.0,-29627000.0,-31725000.0,10575000.0,106.1940425531915,False,,
AI,2021Q3,1093375000.0,1098990000.0,5615000.0,1022000.0,,,False,,
AI,2021Q4,1098990000.0,970422000.0,-128568000.0,-18898000.0,6299333.333333333,174.46131865805907,False,,
AI,2022Q1,970422000.0,968635000.0,-1787000.0,-55424000.0,18474666.666666668,52.52717234411085,False,,
AI,2022Q2,968635000.0,960161000.0,-8474000.0,-13162000.0,4387333.333333333,220.77989667223827,False,,
AI,2022Q3,960161000.0,907280000.0,-52881000.0,-38258000.0,12752666.666666666,75.29099796121073,False,,
AI,2022Q4,907280000.0,840070000.0,-67210000.0,-52587000.0,17529000.0,51.758799703348735,False,,
AI,2023Q1,840070000.0,772440000.0,-67630000.0,-51900000.0,17300000.0,48.55895953757226,False,,
AI,2023Q2,772440000.0,730984000.0,-41456000.0,27054000.0,,,False,,
AI,2023Q3,730984000.0,750875000.0,19891000.0,3936000.0,,,False,,
AI,2023Q4,750875000.0,762269000.0,11394000.0,-48590000.0,16196666.666666666,46.359847705289155,True,59984000.0,3.703478081909858
AI,2024Q1,762269000.0,723322000.0,-38947000.0,-39051000.0,13017000.0,58.55949911653991,False,,
AI,2024Q2,723322000.0,750367000.0,27045000.0,21343000.0,,,False,,
AI,2024Q3,750367000.0,762535000.0,12168000.0,8042000.0,,,False,,
AI,2024Q4,762535000.0,730374000.0,-32161000.0,-38693000.0,12897666.666666666,59.121934199984494,False,,
AI,2025Q1,730374000.0,724327000.0,-6047000.0,-22020000.0,7340000.0,99.50599455040872,False,,
AI,2025Q2,724327000.0,742688000.0,18361000.0,11264000.0,,,False,,
AI,2025Q3,742688000.0,711898000.0,-30790000.0,-33535000.0,11178333.333333334,66.43995825257194,False,,
AI,2025Q4,711898000.0,675034000.0,-36864000.0,-46496000.0,15498666.666666666,45.932854439091535,False,,
AI,2026Q1,675034000.0,621923000.0,-53111000.0,-55757000.0,18585666.666666668,36.32013917535018,False,,
AI,2026Q2,621923000.0,575449000.0,-46474000.0,-54440000.0,18146666.666666668,34.272024246877294,False,,
ALRM,2014Q3,38213000.0,33084000.0,-5129000.0,-127000.0,42333.333333333336,902.6692913385826,False,,
ALRM,2014Q4,33084000.0,42572000.0,9488000.0,9147000.0,,,False,,
ALRM,2015Q1,42572000.0,39189000.0,-3383000.0,3463000.0,,,False,,
ALRM,2015Q2,39189000.0,20883000.0,-18306000.0,4253000.0,,,False,,
ALRM,2015Q3,20883000.0,126601000.0,105718000.0,13460000.0,,,False,,
ALRM,2015Q4,126601000.0,128358000.0,1757000.0,6843000.0,,,False,,
ALRM,2016Q1,128358000.0,135845000.0,7487000.0,7286000.0,,,False,,
ALRM,2016Q2,135845000.0,134164000.0,-1681000.0,654000.0,,,False,,
ALRM,2016Q3,134164000.0,135050000.0,886000.0,3591000.0,,,False,,
ALRM,2016Q4,135050000.0,140634000.0,5584000.0,11069000.0,,,False,,
ALRM,2017Q1,140634000.0,63150000.0,-77484000.0,12969000.0,,,False,,
ALRM,2017Q2,63150000.0,68916000.0,5766000.0,11767000.0,,,False,,
ALRM,2017Q3,68916000.0,84640000.0,15724000.0,13809000.0,,,False,,
ALRM,2017Q4,84640000.0,96329000.0,11689000.0,18642000.0,,,False,,
ALRM,2018Q1,96329000.0,96798000.0,469000.0,3520000.0,,,False,,
ALRM,2018Q2,96798000.0,105959000.0,9161000.0,11684000.0,,,False,,
ALRM,2018Q3,105959000.0,124243000.0,18284000.0,19774000.0,,,False,,
ALRM,2018Q4,124243000.0,146061000.0,21818000.0,25732000.0,,,False,,
ALRM,2019Q1,146061000.0,122442000.0,-23619000.0,-1187000.0,395666.6666666667,369.1516427969671,False,,
ALRM,2019Q2,122442000.0,150851000.0,28409000.0,24054000.0,,,False,,
ALRM,2019Q3,150851000.0,164323000.0,13472000.0,980000.0,,,False,,
ALRM,2019Q4,164323000.0,119629000.0,-44694000.0,23265000.0,,,False,,
ALRM,2020Q1,119629000.0,171732000.0,52103000.0,12900000.0,,,False,,
ALRM,2020Q2,171732000.0,205827000.0,34095000.0,35148000.0,,,False,,
ALRM,2020Q3,205827000.0,247176000.0,41349000.0,18622000.0,,,False,,
ALRM,2020Q4,247176000.0,253459000.0,6283000.0,35410000.0,,,False,,
ALRM,2021Q1,253459000.0,642172000.0,388713000.0,21232000.0,,,False,,
ALRM,2021Q2,642172000.0,662682000.0,20510000.0,24076000.0,,,False,,
ALRM,2021Q3,662682000.0,700307000.0,37625000.0,37886000.0,,,False,,
ALRM,2021Q4,700307000.0,710621000.0,10314000.0,19963000.0,,,False,,
ALRM,2022Q1,710621000.0,671753000.0,-38868000.0,-13961000.0,4653666.666666667,152.7013107943557,False,,
ALRM,2022Q2,671753000.0,643380000.0,-28373000.0,26219000.0,,,False,,
ALRM,2022Q3,643380000.0,621347000.0,-22033000.0,10197000.0,,,False,,
ALRM,2022Q4,621347000.0,622165000.0,818000.0,34446000.0,,,False,,
ALRM,2023Q1,622165000.0,606428000.0,-15737000.0,-3521000.0,1173666.6666666667,530.1036637318944,False,,
ALRM,2023Q2,606428000.0,627041000.0,20613000.0,36788000.0,,,False,,
ALRM,2023Q3,627041000.0,679969000.0,52928000.0,62826000.0,,,False,,
ALRM,2023Q4,679969000.0,696983000.0,17014000.0,39872000.0,,,False,,
ALRM,2024Q1,696983000.0,747877000.0,50894000.0,49853000.0,,,False,,
ALRM,2024Q2,747877000.0,1104539000.0,356662000.0,22963000.0,,,False,,
ALRM,2024Q3,1104539000.0,1170605000.0,66066000.0,77337000.0,,,False,,
ALRM,2024Q4,1170605000.0,1220701000.0,50096000.0,56260000.0,,,False,,
ALRM,2025Q1,1220701000.0,1186195000.0,-34506000.0,24057000.0,,,False,,
ALRM,2025Q2,1186195000.0,1024862000.0,-161333000.0,22716000.0,,,False,,
ALRM,2025Q3,1024862000.0,1066583000.0,41721000.0,70628000.0,,,False,,
ALRM,2025Q4,1066583000.0,960584000.0,-105999000.0,35929000.0,,,False,,
ALRM,2026Q1,960584000.0,497449000.0,-463135000.0,50635000.0,,,False,,
ALRM,2026Q2,497449000.0,479418000.0,-18031000.0,41887000.0,,,False,,
AMPL,2020Q4,118527000.0,117783000.0,-744000.0,-2991000.0,997000.0,118.88365095285857,False,,
AMPL,2021Q1,117783000.0,118708000.0,925000.0,-462000.0,154000.0,764.8246753246754,True,1387000.0,9.006493506493506
