physics_version,policy,seed,steps,survived,final_mrr,final_cash,avg_rule40,total_reward,median_qoq_growth,median_spend_ratio
legacy,noop,0,120,1,310.76649595359805,4166491.110153329,-200.86051283752406,-1405.8735088898466,-0.05095020750765478,0.0
legacy,noop,1,120,1,35508.09946981068,5959127.469629514,-16.69991681779054,-1381.0808725303707,-0.009989019525979081,0.0
legacy,noop,2,120,1,1512.202216595219,3994719.3257798,-77.2470169415436,-1457.0452806742196,-0.056531993064350416,0.0
legacy,noop,3,120,1,11700.71675189954,5641257.414706481,-22.027383860695522,-1225.3987425852936,-0.010291252905086368,0.0
legacy,noop,4,120,1,18755.28623097246,5908546.62047776,-18.46440566193365,-1475.1314533795223,-0.0029388706031002743,0.0
legacy,noop,5,120,1,2873.29356715675,4243895.067181791,-51.01401539792168,-1453.7961049328192,-0.04536425398168076,0.0
legacy,noop,6,120,1,19.436267555584163,3461327.235553072,-1641.8975054679186,-1353.578672764447,-0.11256797145327235,0.0
legacy,noop,7,120,1,1141.5436989287123,4421499.686594416,-66.93436729740685,-1342.6185003134055,-0.060087111316124875,0.0
legacy,noop,8,120,1,608.4997396036348,3541018.1077975137,-125.65098209171875,-1443.4989818922024,-0.07328887525112526,0.0
legacy,noop,9,120,1,232.25642823856154,4004640.529392023,-178.6638994747885,-1498.0353594706082,-0.050950207507654555,0.0
legacy,random,0,86,0,181976.5323233142,-359657.86455479043,-105.974470557522,-1160.4916720066233,0.007844502180033963,0.04407713492481764
legacy,random,1,55,0,373759.2882827529,-76054.96888374758,-97.46804757762354,-527.9550834298385,0.0627642717175616,0.06259050897586749
legacy,random,2,59,0,330434.53284257813,-177830.82637871156,-98.65119550478892,-695.9174382508941,0.038920096513559876,0.05600026748528153
legacy,random,3,56,0,468307.51177647326,-49425.470503913646,-101.25769512081241,-436.04755223027973,0.0675086505863991,0.05565372423304735
legacy,random,4,71,0,489291.26230457047,-17843.53027799225,-94.23120153626279,-882.5392472839884,0.06485404048359,0.055328812973096775
legacy,random,5,70,0,349011.2329887655,-79489.07422971673,-103.27704941256528,-810.3223074560497,0.08915685842902543,0.07264749503722297
legacy,random,6,34,0,278439.8224872004,-200.18945881602122,-108.79334982022132,-271.95227322139624,0.1290071884293016,0.09461475797208288
legacy,random,7,35,0,262146.64145675336,-27929.182545093005,-114.09348163731423,-281.83164217080406,0.1624012229432965,0.14030173431713017
legacy,random,8,37,0,279010.5158926105,-37725.974284328404,-111.04080900920339,-304.1132549469058,0.11592994556940783,0.11620379215636273
legacy,random,9,38,0,237609.45918648664,-9876.124814370181,-108.70414312030859,-407.4145607523899,0.07148786453922384,0.08010805835228521
legacy,heuristic,0,120,1,45159.39184705552,3600912.86148132,-205.15339906286948,-1632.793231308841,-0.002149720349882811,0.06243234231030666
legacy,heuristic,1,120,1,1060903.3364387,35799492.838036336,-57.01430941445153,-1317.5807363430383,0.02315920149169215,0.03764139998168584
legacy,heuristic,2,120,1,178440.86384962234,9956358.283027388,-105.31740583430575,-1606.9655103015498,-0.00949482936855195,0.05888091049332405
legacy,heuristic,3,120,1,474603.62587602774,22610888.85560456,-68.65674177811358,-1265.4734168079847,0.039779478735311846,0.04507785245236734
legacy,heuristic,4,120,1,638251.8983173535,26165071.39184745,-63.72170913980258,-1489.139186457982,0.0378553890896276,0.04356838070364262
legacy,heuristic,5,120,1,227482.48748131297,7145894.94573812,-97.97365347768527,-1592.5910945545938,-0.009080859176583744,0.06267824769509693
legacy,heuristic,6,110,0,35677.33257522048,-343489.2351738827,-202.9276196891606,-1438.9632024365164,-0.03277347552226384,0.07996514099310509
legacy,heuristic,7,120,1,103138.7144215086,7663763.448187913,-117.1760328590203,-1518.435776603222,-0.02178287907863785,0.06266493105741891
legacy,heuristic,8,120,1,110102.37072473521,2598331.365323962,-130.1218738975084,-1617.7606134403163,-0.029885613292863433,0.0714218933294001
legacy,heuristic,9,120,1,42375.40435541708,142580.1829394016,-166.2518256735977,-1699.5716454588628,0.010294134467933702,0.07090093540705875
legacy,boardroom,0,120,1,129039.52369419778,20939481.17944411,-97.14026734770641,-1655.5512264213526,0.019860222916729064,0.08562784633845852
legacy,boardroom,1,120,1,2585714.1751524224,75244076.19929713,-44.29463431129624,-1318.4272644602129,0.04635694854492001,0.08005151601142577
legacy,boardroom,2,120,1,435563.8146429519,36057858.186191835,-59.85402173332488,-1600.0061385604054,0.018876395197589657,0.08496931438143504
legacy,boardroom,3,120,1,1180124.5306407216,47875034.49252081,-50.518684633580506,-1318.3790728186373,0.045754626377925156,0.07821959363195095
legacy,boardroom,4,120,1,2250213.940175196,71342182.11255302,-45.92514071828567,-1527.6259634765656,0.0600133179717135,0.08396132953341903
legacy,boardroom,5,120,1,478741.2389171654,23540894.295928422,-68.34976938779592,-1582.6904020978952,0.02006980401453995,0.08847302246295372
legacy,boardroom,6,120,0,22290.39441918321,-23959.615815950325,-258.5193967469051,-1721.6352214013277,-0.044470196926648,0.130575800080949
legacy,boardroom,7,120,1,199436.13570875293,20655525.400688134,-82.5276437730907,-1524.008205845482,0.01424815479587016,0.08484356793355459
legacy,boardroom,8,120,1,202360.9709315551,9088245.764386347,-96.71693538822878,-1596.4879177815405,-0.009885547877260259,0.10751034219500177
legacy,boardroom,9,120,1,119845.23294074998,13669539.402250715,-98.51830153063598,-1696.1998242997709,0.033076317622919404,0.10480780762886366
v2,noop,0,120,1,434.9147013900955,4646319.415586029,-145.07659017244194,-1493.3936805844141,-0.04609450179100816,0.0
v2,noop,1,120,1,94184.09157628429,8055970.728536763,-11.991731126322065,-1451.9840292714625,0.018678382040720587,0.0
v2,noop,2,120,1,3889.9434713914875,4460788.181464147,-43.432715570912485,-1409.5792118185364,-0.044777205315690405,0.0
v2,noop,3,120,1,4434.501682813454,4433225.693484841,-39.513487506009156,-1582.6067743065155,-0.04932502873365696,0.0
v2,noop,4,120,1,41017.80605972199,6701436.7908204375,-14.721084109047556,-1350.3385632091795,-0.002055644423185954,0.0
v2,noop,5,120,1,1317.7563835931687,3844981.8990276568,-84.465167253631,-1473.1950181009724,-0.056531993064350305,0.0
v2,noop,6,120,1,327.03697983138824,3895233.715283673,-179.40696470143152,-1755.144766284716,-0.0681533282700083,0.0
v2,noop,7,120,1,41728.5713901062,6942936.457184563,-14.290301406296756,-1287.0970635428155,-0.002055644423186065,0.0
v2,noop,8,120,1,2640.169125355337,4036499.3820499927,-54.67507598922619,-1372.0035006179498,-0.044777205315690405,0.0
v2,noop,9,120,1,940.9090221169738,4557100.059145663,-78.80313658717806,-1573.4828999408542,-0.03645357818963635,0.0
v2,random,0,29,0,135116.36262897128,-68079.82357896343,-127.36566800683295,-265.3055334700688,0.09707268518547807,0.17399048860760913
v2,random,1,19,0,63192.932044151086,-75742.6222120417,-193.49355374461712,-351.90653121174773,0.026692589890128904,0.3411240236826033
v2,random,2,17,0,62625.969012537564,-31942.268870843604,-200.52903395964583,-328.0184087530153,0.025549578768533143,0.36164733440241087
v2,random,3,17,0,79405.3768807635,-36899.899059378076,-177.71343159993418,-197.80301355960907,0.06724786167685715,0.2177174117580493
v2,random,4,21,0,79833.41148609902,-14889.838904017117,-161.19131152693254,-340.52445446812493,0.02568116854006175,0.27816373760266916
