ticker,init_quarter,init_revenue,actual_4q_growth,revenue_tercile,growth_sign,stratum,split
AI,2020Q1,41283000.0,0.18956955647603135,mid,pos,mid_pos,CAL
ALRM,2017Q1,74194000.0,0.2501819554141844,large,pos,large_pos,HOLDOUT
AMPL,2020Q3,26366000.0,0.7246833042554806,small,pos,small_pos,CAL
APPF,2017Q2,35877000.0,0.31672101903726624,mid,pos,mid_pos,HOLDOUT
ASAN,2019Q4,38079000.0,0.5469156227842118,mid,pos,mid_pos,CAL
BAND,2016Q3,38603000.0,0.07084941584850912,mid,pos,mid_pos,HOLDOUT
BL,2015Q3,21661000.0,0.48635797054614294,small,pos,small_pos,CAL
BRZE,2020Q4,39332000.0,0.6263602156005288,mid,pos,mid_pos,CAL
CRWD,2018Q2,47289000.0,1.0316987037154517,mid,pos,mid_pos,HOLDOUT
DDOG,2018Q3,51074000.0,0.8769628382347183,large,pos,large_pos,HOLDOUT
DOCN,2020Q1,72792000.0,0.2866935927024947,large,pos,large_pos,CAL
DOMO,2017Q3,25903000.0,0.3228969617418831,small,pos,small_pos,CAL
EGHT,2023Q2,183287000.0,-0.02804345098124794,large,neg,large_neg,CAL
ESTC,2017Q4,37038000.0,0.7164803715103407,mid,pos,mid_pos,HOLDOUT
FRSH,2020Q3,66187000.0,0.45971263239004645,large,pos,large_pos,HOLDOUT
FSLY,2018Q2,34448000.0,0.34036809103576404,mid,pos,mid_pos,HOLDOUT
GTLB,2020Q4,42152000.0,0.5847409375593091,mid,pos,mid_pos,HOLDOUT
INTA,2020Q3,48143000.0,0.2917765822653344,mid,pos,mid_pos,CAL
KLTR,2020Q2,28749000.0,0.44711120386796055,small,pos,small_pos,HOLDOUT
KVYO,2022Q3,119168000.0,0.47528698979591844,large,pos,large_pos,CAL
MDB,2017Q4,41488000.0,0.7301870420362515,mid,pos,mid_pos,CAL
NET,2018Q3,50070000.0,0.4767525464349911,large,pos,large_pos,HOLDOUT
OKTA,2017Q4,66911000.0,0.577857153532304,large,pos,large_pos,CAL
PATH,2020Q2,113103000.0,0.646437318196688,large,pos,large_pos,CAL
PCTY,2013Q1,24006000.0,0.40656502541031414,small,pos,small_pos,HOLDOUT
PD,2018Q2,25020000.0,0.49136690647482006,small,pos,small_pos,CAL
QLYS,2011Q1,17690000.0,0.19790842283776144,small,pos,small_pos,HOLDOUT
RNG,2017Q1,112234000.0,0.33954951262540756,large,pos,large_pos,HOLDOUT
RPD,2014Q2,17880000.0,0.4423937360178971,small,pos,small_pos,HOLDOUT
S,2020Q3,20674000.0,1.2129244461642643,small,pos,small_pos,HOLDOUT
SPT,2019Q1,23379000.0,0.30608665896744935,small,pos,small_pos,CAL
TENB,2017Q1,40481000.0,0.4601170919690718,mid,pos,mid_pos,CAL
TWLO,2015Q2,37954000.0,0.6996890973283449,mid,pos,mid_pos,CAL
WEAV,2020Q3,21388000.0,0.4167757621095942,small,pos,small_pos,CAL
WK,2017Q1,51904000.0,0.1541692355117139,large,pos,large_pos,HOLDOUT
YEXT,2016Q2,27125000.0,0.367004608294931,small,pos,small_pos,HOLDOUT
ZETA,2020Q2,77130000.0,0.38591987553481144,large,pos,large_pos,CAL
ZM,2018Q2,60070000.0,1.0307641085400365,large,pos,large_pos,CAL
ZS,2017Q2,32964000.0,0.49141487683533547,small,pos,small_pos,HOLDOUT
