file,line,constant,value,unit_class,bites_at_real_scale,reasoning,verify_agree,verify_note
oracle/oracle.py,292,mrr_bracket = int(state.mrr / 50_000),50_000,dollar_scaled,yes,"Cache-key granularity of $50k/bracket was one full company-size unit at the $50k-MRR design point (the key changed only when the company roughly doubled). At $3M-$300M MRR the bracket is 0.02%-1.7% of MRR, so nearly every month (and every tiny MRR wiggle) lands in a fresh bracket: brief-cache hit rate collapses to ~zero, every step pays a fresh LLM call, and run-to-run stochastic variance rises. This literal is NOT multiplied by scale_absolutes (that scaling reaches env/business_logic dollar constants in the boardroom arm, not this file), so it runs raw. Fix should be relative bracketing (log-scale MRR or % of episode-initial MRR); note that even scaling it by INITIAL mrr would be fine here since it only sets key granularity.",True,"Verified at oracle.py:292, unscaled (no scale factor in oracle/). Granularity collapse is real: at $3M-$300M, refresh-to-refresh MRR movement almost always crosses a $50k bracket, so cache hits vanish. Two precision fixes: (1) the cache is consulted only on refresh (boardroom.py:160-183) - cadence every 3/10 months plus monthly event triggers (runway<12, shock, -15% MRR etc., boardroom.py:565-592) - so 'every refresh pays a fresh LLM call', not every step; (2) oracle_cache/proposal_cache live in Boardroom.__init__ (lines 88/98) and are NOT cleared in start_episode, so cross-episode reuse also collapses. Also the parenthetical is slightly off: scale_absolutes reaches only the four boardroom.py literals, not env/business_logic constants. Core claim stands: 'yes' justified."
oracle/oracle.py,396,"_identify_stress_node: state.mrr < 50_000 -> ""Growth_Stall""",50_000,dollar_scaled,yes,"Absolute $50k growth-stall threshold. For every EDGAR-initialized company (MRR $3M-$300M) this is never true, so the Growth_Stall stress node is unreachable for the entire 12-month horizon: a flat- or negative-growth $50M/mo company that clears the cash/churn/CAC checks is always classified Steady_State, so v4 causal-graph retrieval (query_role_causal_context) never surfaces growth-stall evidence and write_causal_outcome never tags it. NOT reached by scale_absolutes (unscaled in this file). Should be a growth-rate condition or scaled by initial MRR; scaling by initial MRR would be acceptable for stall detection since 'stalled relative to where you started' is the intended semantics.",,
oracle/oracle.py,367,"max(1.0, business_logic.monthly_burn(state))",1.0,dollar_scaled,maybe,"A $1/month burn floor is a divide-by-zero guard, harmless as a floor at any scale. But EDGAR-mapped public companies are often cash-flow positive: monthly_burn <= 0 floors to $1 and runway becomes cash/1 (hundreds of millions of 'months'). Downstream this is directionally correct (no Cash_Shortage at line 390) but produces an absurd runway_bracket (line 293) in the cache key and a meaningless runway number if surfaced via include_burn_context. Not scaled by scale_absolutes and scaling wouldn't fix the profitable-company case; a signed/None runway representation would.",False,"Constant verified at oracle.py:367, but the 'maybe' does not survive: the premise that cash-flow-positive companies yield monthly_burn <= 0 is wrong for this codebase. EnvState.monthly_burn is a GROSS operating cost, schema-enforced ge=0.0 (env/schemas.py:34-42), mapped from EDGAR G&A/3 (backtest.py:105, review_service.py:343) - profitability never makes it non-positive, and the headcount fallback (headcount*8000) is also always positive. The boardroom's own docstring (boardroom.py:601-609) confirms _estimate_runway_months is deliberately gross-burn runway. So the $1 floor is an unreachable divide-by-zero guard at real scale; the 'cash/1 = hundreds of millions of months' scenario cannot occur (only a literal $0 supplied burn could trigger it, and pick_init requires G&A present). The gross-vs-net runway understatement for profitable companies is a real but separate design fact, not this constant biting."
oracle/oracle.py,388,"ltv_cac = state.ltv / max(state.cac, 1.0)",1.0,dollar_scaled,no,"A $1 CAC floor as a division guard. With the audit init CAC = price/churn/3 = 250/0.027/3 ~= $3,086, the floor is never active at any realistic scale; it only matters if CAC collapses below $1, which the EDGAR mapping never produces. Not reached by scale_absolutes, but a lower guard needs no scaling.",,
oracle/oracle.py,390,"runway < 6.0 -> ""Cash_Shortage""",6.0,time_scaled,no,"Runway is cash/burn, a months-dimension ratio that is dollar-scale-free; '6 months of runway' is the same standard heuristic for a $50k or $50M MRR company. With real EDGAR cash and G&A burn the comparison is meaningful for burners and (via the line-367 floor) correctly never fires for profitable companies. No scaling needed.",,
oracle/oracle.py,393,"avg_churn > 0.04 -> ""Churn_Spike""",0.04,probability,no,"Monthly churn threshold of 4% against an initialized 2.7%/mo; churn is a rate, scale-free in dollars. Fires only if dynamics push churn ~1.5x above baseline, which is the intended spike semantics at any company size. (Arguably large-enterprise SaaS has structurally lower churn so 4% is a looser bar for them, but that is a calibration nuance, not a scale bug.)",,
oracle/oracle.py,395,"ltv_cac < 3.0 -> ""CAC_Pressure""",3.0,scale_free,maybe,"LTV/CAC < 3 is a scale-free ratio heuristic. However the audit's init makes it a knife edge: CAC = price/churn/3 and LTV ~ price/churn give ltv_cac exactly 3.0 at month 0 for EVERY EDGAR company, so any churn uptick or float noise flips every company into CAC_Pressure simultaneously (and CAC_Pressure is checked before Growth_Stall/Steady_State). The bite comes from the init formula colliding with this constant, not from dollar scale; it hits identically at $50k and $300M MRR.",False,"Constant, ordering, and the knife-edge init all verified: _identify_stress_node checks ltv_cac<3.0 before Growth_Stall/Steady_State (oracle.py:390-398), and every EDGAR init sets cac=price/churn/3, ltv=price/churn (validation/calibration/backtest_lib.py:106, validation/real_company_backtest/backtest.py:101; the demo Run tab inherits the same assumptions via backend/review_service.py:339-340). But the claimed bite is empirically false: for both actual CHURN_BY_PRICE pairs (250/0.027, 50/0.034) the float ratio evaluates to exactly 3.0 and the strict < excludes it, so every EDGAR company reads Steady_State at month 0 — there is no float noise (deterministic computation) and no churn uptick before the first consult. From month 1 the ratio leaves the edge in the safe direction (effective churn = init_churn x 0.75 quality x ~0.86 tenure decay, so ltv rises; probed month-1 ratios 6.89/4.89). CAC_Pressure later fires only in competitor-heavy seeds via real dynamics (7/12 months in 1 of 3 probed seeds), and trajectories are bit-identical at $3M and $300M MRR — the finding itself concedes scale-independence, which makes this a latent fragility (a future CHURN_BY_PRICE entry whose division rounds below 3.0 would flip its whole cohort at month 0), not a bug that bites at real scale."
oracle/oracle.py,386,avg_churn = (churn_enterprise + churn_smb + churn_b2c) / 3.0,3.0,other,no,"Arity constant: unweighted mean over the three fixed segments. Scale-free. (An unweighted mean misrepresents blended churn when segment mixes differ, but that is independent of MRR scale.)",,
oracle/oracle.py,334,state.consumer_confidence < 70 -> LOW_CONF flag,70,other,no,"Threshold on a bounded macro confidence index (~0-100). Index semantics do not change with company size, and scheduled shocks are off, so this stays a scale-free macro flag in the cache key.",,
oracle/oracle.py,336,state.interest_rate > 7.0 -> HIGH_RATES flag,7.0,other,no,Percentage-point threshold on a macro rate; dimensionally scale-free and identical for any company size. Only affects the shock_flag string in the cache key.,,
