ticker,status,init_quarter,price_assumed,mrr,cash,monthly_burn,gross_margin,sm_monthly,rnd_monthly,churn_assumed,cac_assumed,actual_4q_growth
AI,ok,2020Q1,250.0,13761000.0,50343000.0,1763666.6666666667,0.735217886297023,7720666.666666667,4110333.333333334,0.027,3086.41975308642,0.18956955647603135
AI,ok,2020Q1,50.0,13761000.0,50343000.0,1763666.6666666667,0.735217886297023,7720666.666666667,4110333.333333334,0.034,490.19607843137254,0.18956955647603135
ALRM,ok,2017Q1,250.0,24731333.333333332,63150000.0,5125000.0,0.6410087069035232,3437999.9999999986,4840333.333333333,0.027,3086.41975308642,0.2501819554141844
ALRM,ok,2017Q1,50.0,24731333.333333332,63150000.0,5125000.0,0.6410087069035232,3437999.9999999986,4840333.333333333,0.034,490.19607843137254,0.2501819554141844
AMPL,ok,2020Q3,250.0,8788666.666666666,118527000.0,1306000.0,0.7054919214139421,3827333.3333333335,1861999.9999999998,0.027,3086.41975308642,0.7246833042554806
AMPL,ok,2020Q3,50.0,8788666.666666666,118527000.0,1306000.0,0.7054919214139421,3827333.3333333335,1861999.9999999998,0.034,490.19607843137254,0.7246833042554806
APPF,ok,2017Q2,250.0,11959000.0,7389000.0,1700333.3333333333,0.6181118822644034,2397333.3333333326,1333999.9999999993,0.027,3086.41975308642,0.31672101903726624
APPF,ok,2017Q2,50.0,11959000.0,7389000.0,1700333.3333333333,0.6181118822644034,2397333.3333333326,1333999.9999999993,0.034,490.19607843137254,0.31672101903726624
ASAN,ok,2019Q4,250.0,12693000.0,14539000.0,6740666.666666667,0.8600803592531316,11967333.33333333,13237333.33333333,0.027,3086.41975308642,0.5469156227842118
ASAN,ok,2019Q4,50.0,12693000.0,14539000.0,6740666.666666667,0.8600803592531316,11967333.33333333,13237333.33333333,0.034,490.19607843137254,0.5469156227842118
BAND,ok,2016Q3,250.0,12867666.666666666,5819000.0,2633000.0,0.4426858016216356,805999.9999999994,796666.6666666657,0.027,3086.41975308642,0.07084941584850912
BAND,ok,2016Q3,50.0,12867666.666666666,5819000.0,2633000.0,0.4426858016216356,805999.9999999994,796666.6666666657,0.034,490.19607843137254,0.07084941584850912
BL,ok,2015Q3,250.0,7220333.333333333,18015000.0,1972000.0,0.7256359355523752,4913333.333333333,1634666.6666666667,0.027,3086.41975308642,0.48635797054614294
BL,ok,2015Q3,50.0,7220333.333333333,18015000.0,1972000.0,0.7256359355523752,4913333.333333333,1634666.6666666667,0.034,490.19607843137254,0.48635797054614294
BRZE,ok,2020Q4,250.0,13110666.666666666,30365000.0,2380666.6666666665,0.6330977321265128,6379000.0,2469999.9999999986,0.027,3086.41975308642,0.6263602156005288
BRZE,ok,2020Q4,50.0,13110666.666666666,30365000.0,2380666.6666666665,0.6330977321265128,6379000.0,2469999.9999999986,0.034,490.19607843137254,0.6263602156005288
CRWD,ok,2018Q2,250.0,15763000.0,49405000.0,2259000.0,0.5898834824166297,12205666.666666666,5871666.666666667,0.027,3086.41975308642,1.0316987037154517
CRWD,ok,2018Q2,50.0,15763000.0,49405000.0,2259000.0,0.5898834824166297,12205666.666666666,5871666.666666667,0.034,490.19607843137254,1.0316987037154517
DDOG,ok,2018Q3,250.0,17024666.666666668,64003000.0,1440666.6666666667,0.763128010337941,8376666.666666667,4719666.666666666,0.027,3086.41975308642,0.8769628382347183
DDOG,ok,2018Q3,50.0,17024666.666666668,64003000.0,1440666.6666666667,0.763128010337941,8376666.666666667,4719666.666666666,0.034,490.19607843137254,0.8769628382347183
DOCN,ok,2020Q1,250.0,24264000.0,91023000.0,7221666.666666667,0.5235328058028355,3151333.333333332,6492333.333333333,0.027,3086.41975308642,0.2866935927024947
DOCN,ok,2020Q1,50.0,24264000.0,91023000.0,7221666.666666667,0.5235328058028355,3151333.333333332,6492333.333333333,0.034,490.19607843137254,0.2866935927024947
DOMO,ok,2017Q3,250.0,8634333.333333334,47852000.0,2429333.3333333335,0.5887348955719415,10471000.0,6730333.333333333,0.027,3086.41975308642,0.3228969617418831
DOMO,ok,2017Q3,50.0,8634333.333333334,47852000.0,2429333.3333333335,0.5887348955719415,10471000.0,6730333.333333333,0.034,490.19607843137254,0.3228969617418831
EGHT,ok,2023Q2,250.0,61095666.666666664,138175000.0,8742000.0,0.7017027939788419,22835000.0,11764000.0,0.027,3086.41975308642,-0.02804345098124794
