episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
0,0,0,32760.000000000004,20000.0,1,llm,initial,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,7,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
0,0,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,2
0,0,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,2
0,0,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,2
0,0,13,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,22,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,25,17733.218127396914,21046.08,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
0,0,26,18187.518010898617,21046.08,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
0,0,27,18530.81235643123,21046.08,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
0,0,28,18859.581148888854,21046.08,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
0,0,29,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,32,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,35,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,36,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,37,22116.70220887296,22330.416666666668,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,38,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,39,22719.36685958197,26580.687395362416,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,40,32760.000000000004,28511.339939585145,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,41,32760.000000000004,30320.009668314742,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,42,32760.000000000004,32012.62273283657,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,43,32760.000000000004,34536.15117596257,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,44,32760.000000000004,38947.0344483883,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,45,32760.000000000004,43278.42279705311,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,46,32760.000000000004,47341.38411801968,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
0,0,47,26993.827595827734,50876.09539726658,0,llm,event,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
0,0,48,27956.015808730903,55670.04080153729,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
0,0,49,28093.922255086673,58681.130938883914,1,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.73,3
0,0,50,28211.79797774181,61453.05949787751,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
0,0,51,28230.70029527019,63815.68311742759,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
0,0,52,28630.41478905948,66882.81103579391,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
0,0,53,29539.508504560978,71045.20440384501,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
0,0,54,32760.000000000004,73213.41155948758,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
0,0,55,29624.182918074606,74789.87308173678,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
0,0,56,30343.399093337317,78196.51225776126,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
0,0,57,31187.767221794766,81846.89731206713,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
0,0,58,31210.820568286457,83230.40224931542,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
0,0,59,31238.20093361945,84515.11224265838,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
0,0,60,31227.568455634875,85594.28499169629,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
0,0,61,31163.423674713584,86430.84929957447,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
0,0,62,32491.676179782167,91083.08111246958,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
0,0,63,32376.21273149435,91593.56356183861,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
0,0,64,32676.01072599575,93215.77228834713,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
0,0,65,32418.019123854927,93170.99389907962,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
0,0,66,33572.259753480714,97152.55334267949,1,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
0,0,67,33507.10942137054,97526.34265680697,1,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
0,0,68,33231.75844147782,97236.88016683738,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
0,0,69,33354.00448633726,98074.42780162623,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
0,0,70,33582.35118103455,99182.62647190911,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
0,0,71,33655.1092056914,99788.67038832403,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
0,0,72,33641.611997828404,100103.03696090112,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
0,0,73,32642.329750634377,97444.1799084932,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
0,0,74,31923.373172397853,95615.88909372459,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
0,0,75,32118.940735815355,96521.46317923759,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
0,0,76,31344.070144169153,94470.72168894802,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
0,0,77,30969.498986143135,93621.90306223673,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
0,0,78,30690.356489551978,93046.11661629795,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
0,0,79,30823.23412223804,93705.95349826872,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
0,0,80,30212.43023531897,92074.24760438119,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
0,0,81,30104.649569333025,91974.46682697801,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
0,0,82,29992.57649662302,91844.59551312817,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
0,0,83,28530.57955308528,87556.64590455491,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
0,0,84,27346.32966898536,84141.68597428221,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
0,0,85,26079.628969291156,80478.99474073855,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
0,0,86,24819.703518212435,76841.74841904934,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
0,0,87,23492.824403192957,72996.70301041959,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
0,0,88,22566.066395919406,70397.03307821743,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
