episode,seed,policy,steps,final_mrr,final_cash,final_cac,final_ltv,final_ltv_cac,final_headcount,final_valuation_multiple,final_unemployment,final_innovation_factor,depression_months,cause,total_reward,avg_rule_40,pct_above_40,shock_count,recovered_shock_count,recovered_shock_rate_pct,mean_recovery_time_months,median_recovery_time_months,post_shock_avg_rule40_25_60,oracle_refresh_requests,cadence_refreshes,event_refreshes,cache_hits,llm_calls,proposal_llm_calls,proposal_cache_hits,proposal_fallbacks
0,0,boardroom,120,129039.52369419778,20939481.17944411,18.77817496341076,88.71278904569108,4.724249785644654,64,0.9752071841940119,33.0,0.3103849207260966,89,Time Limit,-1655.5512264213526,-97.14026734770641,0.0,3,1,33.33333333333333,2.0,2.0,-44.10258369828776,0,0,0,0,0,0,0,0
1,1,boardroom,120,2585714.1751524224,75244076.19929713,98.60905250411024,288.2690934279009,2.9233532430086497,103,1.0159509453722495,21.0,0.4081488030047666,80,Time Limit,-1318.4272644602129,-44.29463431129624,0.0,3,3,100.0,17.333333333333332,9.0,-43.066823351802064,0,0,0,0,0,0,0,0
2,2,boardroom,120,435563.8146429519,36057858.186191835,194.83806679679014,596.675910280913,3.0624195779114705,75,0.7903432877371962,39.5,0.31096650329154013,80,Time Limit,-1600.0061385604054,-59.85402173332488,0.0,3,1,33.33333333333333,5.0,5.0,-43.64957849724052,0,0,0,0,0,0,0,0
3,3,boardroom,120,1180124.5306407216,47875034.49252081,33.864427170177294,147.13591296282442,4.344851670557701,81,1.3038047858921502,24.0,0.3548783292243835,64,Time Limit,-1318.3790728186373,-50.518684633580506,0.0,3,3,100.0,3.6666666666666665,4.0,-45.202301252402975,0,0,0,0,0,0,0,0
4,4,boardroom,120,2250213.940175196,71342182.11255302,346.10079783462885,451.8438709350977,1.3055268111545764,84,1.069470457061223,27.5,0.4014388987271924,98,Time Limit,-1527.6259634765656,-45.92514071828567,0.0,3,3,100.0,27.0,14.0,-50.80624396021323,0,0,0,0,0,0,0,0
5,5,boardroom,120,478741.2389171654,23540894.295928422,205.67455300800876,563.0604601330498,2.737628218456003,79,1.0390863530272647,40.5,0.3096802225652029,79,Time Limit,-1582.6904020978952,-68.34976938779592,0.0,3,1,33.33333333333333,2.0,2.0,-49.124796650369234,0,0,0,0,0,0,0,0
6,6,boardroom,120,22290.39441918321,-23959.615815950325,0.0,248.23769878122263,0.0,58,0.7629033476297298,26.5,0.3105323665770624,74,Bankruptcy,-1721.6352214013277,-258.5193967469051,0.0,3,1,33.33333333333333,3.0,3.0,-54.13169352351345,0,0,0,0,0,0,0,0
7,7,boardroom,120,199436.13570875293,20655525.400688134,62.54924420569659,252.5593405724468,4.037768062262938,78,0.5967137636007909,25.5,0.3130871049861857,72,Time Limit,-1524.008205845482,-82.5276437730907,0.0,3,2,66.66666666666666,14.0,14.0,-46.47592327768978,0,0,0,0,0,0,0,0
8,8,boardroom,120,202360.9709315551,9088245.764386347,205.88216052220585,293.1514726074796,1.423879912003649,75,0.7711790159315273,35.5,0.3094518939034607,82,Time Limit,-1596.4879177815405,-96.71693538822878,0.0,3,1,33.33333333333333,4.0,4.0,-50.50829084145491,0,0,0,0,0,0,0,0
9,9,boardroom,120,119845.23294074998,13669539.402250715,44.33652977069998,65.340505919691,1.473739741419086,73,0.6126147112158652,31.5,0.30923094269878443,103,Time Limit,-1696.1998242997709,-98.51830153063598,0.0,3,1,33.33333333333333,1.0,1.0,-57.08396563319175,0,0,0,0,0,0,0,0
10,10,boardroom,120,5538743.230911563,131391547.2933788,306.1680343999418,333.66711654930435,1.0898169601645644,106,0.9838416891370965,25.5,0.450084844921046,83,Time Limit,-1243.4659084918376,-36.951986418242676,0.0,3,3,100.0,15.666666666666666,1.0,-42.1523659067727,0,0,0,0,0,0,0,0
11,11,boardroom,120,587352.9557719574,22937946.736670084,161.576519586966,207.50560359590287,1.2842559310371597,84,1.6115804630881456,39.0,0.31028039819647596,72,Time Limit,-1537.4257547821983,-67.95831266392575,0.0,3,1,33.33333333333333,1.0,1.0,-52.973333856774275,0,0,0,0,0,0,0,0
12,12,boardroom,120,370419.84110674943,36455220.19474488,48.259012860315266,70.61011355091578,1.46314873359087,78,1.0404971024975502,17.5,0.36785025050553233,38,Time Limit,-1255.111030100427,-62.82362126741271,0.0,3,2,66.66666666666666,3.0,3.0,-40.43460933504012,0,0,0,0,0,0,0,0
13,13,boardroom,120,1581372.938183358,64022663.46189058,681.1090922633448,1319.5925531176551,1.9374173214053152,71,0.840442217391197,20.5,0.37634018816826814,72,Time Limit,-1512.0501243272597,-43.560524456761634,0.0,3,3,100.0,3.6666666666666665,4.0,-43.053104193632656,0,0,0,0,0,0,0,0
14,14,boardroom,120,355501.8438278803,21519339.21031889,64.03508319241796,313.10257571688504,4.889547418499455,79,0.7456659224535136,37.5,0.3097099290782578,88,Time Limit,-1599.4309029689114,-76.09121342294702,0.0,3,2,66.66666666666666,2.0,2.0,-45.74558814361842,0,0,0,0,0,0,0,0
15,15,boardroom,120,861403.7930268605,36120655.523583345,70.03642055999963,117.36038304860087,1.6757050418940127,84,0.8238719945003953,21.0,0.33153928917497894,59,Time Limit,-1330.4094299931635,-55.95611959726224,0.0,3,3,100.0,5.333333333333333,3.0,-45.873215167384664,0,0,0,0,0,0,0,0
16,16,boardroom,120,3830878.413773181,89590087.86698115,120.74780045531352,325.40070094500646,2.6948789105722146,100,0.5644991307839289,36.5,0.4302304328205372,98,Time Limit,-1398.8303495183432,-45.84616242092144,0.0,3,3,100.0,1.0,1.0,-53.11268236577719,0,0,0,0,0,0,0,0
17,17,boardroom,120,163311.09276231937,5650910.260043953,51.459173871634114,226.10968102267688,4.393962514569545,71,0.8145276779286613,35.0,0.31359581456023383,66,Time Limit,-1485.3744618237276,-113.62655923175659,0.0,3,1,33.33333333333333,4.0,4.0,-51.9067134198783,0,0,0,0,0,0,0,0
18,18,boardroom,120,2120568.847842677,61786301.31476932,17.40755429255144,48.36676172931364,2.7784926541926347,91,3.371057657200008,23.5,0.391150382977576,92,Time Limit,-1309.0077844448224,-48.19436831081234,0.0,3,3,100.0,2.0,1.0,-50.41193522942991,0,0,0,0,0,0,0,0
19,19,boardroom,120,3993808.454473778,107778770.9014514,81.45566112478232,372.49122038694924,4.572932258401637,107,1.343040022821789,22.5,0.4346771298438065,93,Time Limit,-1313.4730293478185,-40.34891283252853,0.0,3,3,100.0,2.6666666666666665,1.0,-41.97120652985922,0,0,0,0,0,0,0,0
