episode,seed,policy,steps,final_mrr,final_cash,final_cac,final_ltv,final_ltv_cac,final_headcount,final_valuation_multiple,final_unemployment,final_innovation_factor,depression_months,cause,total_reward,avg_rule_40,pct_above_40,shock_count,recovered_shock_count,recovered_shock_rate_pct,mean_recovery_time_months,median_recovery_time_months,post_shock_avg_rule40_25_60,oracle_refresh_requests,cadence_refreshes,event_refreshes,cache_hits,llm_calls,proposal_llm_calls,proposal_cache_hits,proposal_fallbacks
0,0,oracle_v3,120,238128.3847315788,64652587.51818525,29.18448658278757,142.43639333028423,4.880551622048762,60,0.9752071841940119,33.0,0.31546985927891646,89,Time Limit,-1682.6084822908854,-55.47657290326354,0.0,3,1,33.33333333333333,1.0,1.0,-30.9824672283746,42,11,30,0,42,0,0,0
1,1,oracle_v3,120,6235089.420715014,189998547.95308077,687.7462074090313,1094.8276834123646,1.5919065370595713,80,1.0159509453722495,21.0,0.4623898010832057,80,Time Limit,-1348.0818462273412,-26.66660360113176,0.0,3,3,100.0,5.666666666666667,5.0,-27.441455107786794,25,11,13,0,25,0,0,0
2,2,oracle_v3,120,1346681.6985520415,107314147.28962415,1484.3553408645682,2550.4165219471433,1.7181980970012503,50,0.7903432877371962,39.5,0.370753195774834,80,Time Limit,-1721.6985059757205,-30.414747241142933,0.0,3,1,33.33333333333333,3.0,3.0,-29.072128899929606,30,11,18,0,30,0,0,0
3,3,oracle_v3,120,1686093.0402300977,80111803.97241348,66.12612004741739,234.30592274049798,3.5433187758858837,76,1.3038047858921502,24.0,0.3864106160904577,64,Time Limit,-1337.6505518910733,-40.12781127706125,0.0,3,3,100.0,2.0,1.0,-38.5343060587918,28,11,16,1,27,0,0,0
4,4,oracle_v3,120,4042475.6212091986,145672708.06441808,868.6549299906804,785.8753164472533,0.9047036853353089,77,1.069470457061223,27.5,0.44425178140481186,98,Time Limit,-1547.3758360604504,-32.21073186828053,0.0,3,3,100.0,1.0,1.0,-37.99973249213548,36,11,24,1,35,0,0,0
5,5,oracle_v3,120,1409007.0019011472,90812442.0506127,805.0103219814042,1976.1753847148054,2.4548447774567235,60,1.0390863530272647,40.5,0.36708177929707375,79,Time Limit,-1702.8305990595395,-35.60882712230576,0.0,3,3,100.0,4.0,4.0,-31.79774586663102,32,11,20,1,31,0,0,0
6,6,oracle_v3,120,26362.594605914423,21076393.114095982,440.76699048399115,349.7612540506734,0.7935286933956024,59,0.7629033476297298,26.5,0.31231343369166564,74,Time Limit,-1718.095814706916,-205.58132349342458,0.0,3,1,33.33333333333333,2.0,2.0,-39.84373958402757,40,11,28,1,39,0,0,0
7,7,oracle_v3,120,450073.2955974055,71182522.68647553,235.01403650057154,659.4489666048845,2.805998213656829,62,0.5967137636007909,25.5,0.32920351681907334,72,Time Limit,-1608.0527038144303,-43.975879897153554,0.0,3,3,100.0,6.333333333333333,3.0,-32.33728334038166,38,11,26,1,37,0,0,0
8,8,oracle_v3,120,455421.8719682668,63121148.44394355,595.0724203565153,890.8551027720292,1.4970532531793472,61,0.7711790159315273,35.5,0.31927722619028254,82,Time Limit,-1666.597185103299,-44.900180007444035,0.0,3,1,33.33333333333333,5.0,5.0,-32.80585459296189,34,11,22,0,34,0,0,0
9,9,oracle_v3,120,185205.74064808514,38625076.35775552,62.385949779463374,94.40274770661142,1.51320526561395,69,0.6126147112158652,31.5,0.31362762334777994,103,Time Limit,-1724.2305590171798,-67.17868577252814,0.0,3,3,100.0,1.3333333333333333,1.0,-44.20087489114997,41,11,29,1,40,0,0,0
10,10,oracle_v3,120,8913012.093682932,222129140.78829157,712.1511099482915,538.1754355764413,0.7557039904291065,99,0.9838416891370965,25.5,0.47565497600468215,83,Time Limit,-1218.1064814202812,-26.83665736703441,0.0,3,3,100.0,6.0,2.0,-32.02615044741412,29,11,17,1,28,0,0,0
11,11,oracle_v3,120,1865195.746906455,94437247.497166,937.8581698932649,805.6457474090618,0.8590272743486898,61,1.6115804630881456,39.0,0.38754580824755236,72,Time Limit,-1653.7810119318574,-34.952594354731964,0.0,3,1,33.33333333333333,1.0,1.0,-35.35146442433049,32,11,20,1,31,0,0,0
12,12,oracle_v3,120,652154.6138809699,94703229.21235886,129.4363880865457,140.465385625904,1.0852078592612142,67,1.0404971024975502,17.5,0.3745474625017329,38,Time Limit,-1315.9352774491508,-37.51024461603664,0.0,3,2,66.66666666666666,2.5,2.5,-26.882095424572185,30,11,18,1,29,0,0,0
