episode,seed,policy,steps,final_mrr,final_cash,final_cac,final_ltv,final_ltv_cac,final_headcount,final_valuation_multiple,final_unemployment,final_innovation_factor,depression_months,cause,total_reward,avg_rule_40,pct_above_40,shock_count,recovered_shock_count,recovered_shock_rate_pct,mean_recovery_time_months,median_recovery_time_months,post_shock_avg_rule40_25_60,oracle_refresh_requests,cadence_refreshes,event_refreshes,cache_hits,llm_calls,proposal_llm_calls,proposal_cache_hits,proposal_fallbacks
0,0,oracle_v3_no_memory,120,236956.2173782878,64385200.54764765,29.131112665320444,142.39007887870005,4.887903888690472,60,0.9752071841940119,33.0,0.31540638842248697,89,Time Limit,-1682.9780530319122,-55.614307227385716,0.0,3,1,33.33333333333333,1.0,1.0,-30.883766734228328,42,11,30,0,42,0,0,0
1,1,oracle_v3_no_memory,120,6119175.228553091,185274102.00703412,644.8957728704883,1040.7580586214222,1.6138391696830572,81,1.0159509453722495,21.0,0.4612719168980923,80,Time Limit,-1347.5592197447743,-27.18161067229999,0.0,3,3,100.0,3.3333333333333335,3.0,-28.087849943844834,25,11,13,2,23,0,0,0
2,2,oracle_v3_no_memory,120,1346803.6866681434,107324191.74668169,1484.4419239497026,2550.4519635683178,1.7181217549974928,50,0.7903432877371962,39.5,0.37076114011395606,80,Time Limit,-1721.687311550017,-30.41331339028421,0.0,3,1,33.33333333333333,3.0,3.0,-29.07074749778274,30,11,18,1,29,0,0,0
3,3,oracle_v3_no_memory,120,1621825.277119541,75987711.51518834,61.341521826488176,222.47631248289954,3.6268469685541938,77,1.3038047858921502,24.0,0.38298356926634264,64,Time Limit,-1336.7131772826945,-41.20030753961701,0.0,3,3,100.0,2.0,1.0,-39.21196137152663,28,11,16,1,27,0,0,0
4,4,oracle_v3_no_memory,120,3974601.958251106,142804864.9586277,857.5402753772255,784.0443348661244,0.9142944738324147,77,1.069470457061223,27.5,0.4431158761074105,98,Time Limit,-1550.6085249787734,-32.44154164305278,0.0,3,3,100.0,1.0,1.0,-38.16002911821391,36,11,24,2,34,0,0,0
5,5,oracle_v3_no_memory,120,1407632.158708447,90735836.56442489,804.5240073132724,1975.924723393053,2.456017105060298,60,1.0390863530272647,40.5,0.36699303371943515,79,Time Limit,-1702.9324481180874,-35.61627242220114,0.0,3,3,100.0,4.0,4.0,-31.77835250172406,32,11,20,1,31,0,0,0
6,6,oracle_v3_no_memory,120,26390.456084069636,21005906.404075537,440.76699048399115,349.8305917421179,0.7936860048389307,59,0.7629033476297298,26.5,0.3123201752263806,74,Time Limit,-1718.1521397341921,-205.39059691701496,0.0,3,1,33.33333333333333,2.0,2.0,-39.97994999452452,40,11,28,2,38,0,0,0
7,7,oracle_v3_no_memory,120,454778.54987370863,71703546.14000599,236.6026326896193,660.0667368302816,2.7897691979453674,62,0.5967137636007909,25.5,0.3296466461371523,72,Time Limit,-1607.524368606205,-43.7418045531763,0.0,3,3,100.0,6.333333333333333,3.0,-32.240223611691064,38,11,26,3,35,0,0,0
8,8,oracle_v3_no_memory,120,403008.8013016435,57980031.672928445,463.5274711487313,728.8470947764795,1.572392447356406,65,0.7711790159315273,35.5,0.3167308034220527,82,Time Limit,-1640.9458880276218,-48.26561807351277,0.0,3,2,66.66666666666666,4.0,4.0,-33.681070124296696,34,11,22,2,32,0,0,0
9,9,oracle_v3_no_memory,120,180578.8936726204,37375638.27741314,62.385949779463374,94.21845822234837,1.5102512433555004,69,0.6126147112158652,31.5,0.3132532523600077,103,Time Limit,-1725.7086212605047,-68.21885177618701,0.0,3,3,100.0,1.3333333333333333,1.0,-44.32979645911631,41,11,29,2,39,0,0,0
10,10,oracle_v3_no_memory,120,8875822.306764677,221004907.97801086,709.5845284568042,537.9461246801171,0.7581142247422388,99,0.9838416891370965,25.5,0.4754390564778653,83,Time Limit,-1219.341005242855,-26.901920320245072,0.0,3,3,100.0,5.666666666666667,1.0,-32.107657440068834,29,11,17,1,28,0,0,0
11,11,oracle_v3_no_memory,120,1858317.915199452,94128110.25726691,935.9649356590404,805.3011008288237,0.8603966560582609,61,1.6115804630881456,39.0,0.38722549244194326,72,Time Limit,-1654.1667695428046,-34.98713811215798,0.0,3,1,33.33333333333333,1.0,1.0,-35.311768683783534,32,11,20,1,31,0,0,0
12,12,oracle_v3_no_memory,120,648615.7181637288,94419399.18477559,129.04317564559048,140.44311910256386,1.0883420870568363,67,1.0404971024975502,17.5,0.37430999373160984,38,Time Limit,-1316.2564031608022,-37.59565726418349,0.0,3,2,66.66666666666666,2.5,2.5,-26.86205170571442,30,11,18,1,29,0,0,0
13,13,oracle_v3_no_memory,120,2775714.8929850897,128960287.11087203,1453.0742286092968,2126.5240535350254,1.4634655351160357,64,0.840442217391197,20.5,0.4224182013103321,72,Time Limit,-1526.7404687802339,-29.70658251628613,0.0,3,3,100.0,3.6666666666666665,4.0,-30.836533501601277,25,11,13,1,24,0,0,0
14,14,oracle_v3_no_memory,120,837424.9111986327,79498739.85412876,192.51065668805649,717.5328485199652,3.7272370312603145,64,0.7456659224535136,37.5,0.33330683826359814,88,Time Limit,-1655.7319057685913,-38.74805320179356,0.0,3,1,33.33333333333333,2.0,2.0,-30.879186475335693,31,11,19,4,27,0,0,0
