episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
0,0,boardroom,0,-6.928547526541742,-49.46414376101829,NO_SHOCK,False,False,71452.47345825823,1005452.4734582582,1.0,4.0,0
0,0,boardroom,1,-6.915508044527498,-69.33313433466094,NO_SHOCK,False,False,84491.95547250204,1015944.4289307604,1.0,4.0,0
0,0,boardroom,2,-6.900053864229298,-63.75348040147017,NO_SHOCK,False,False,99946.1357707025,1033890.5647014629,1.0,4.0,0
0,0,boardroom,3,-6.895400804111146,-81.3871586580376,NO_SHOCK,False,False,104599.19588885402,1048489.760590317,1.0,4.0,0
0,0,boardroom,4,-6.874530610693532,-58.1541632512278,NO_SHOCK,False,False,125469.38930646781,1075959.1498967847,1.0,4.0,0
0,0,boardroom,5,-6.866053956402095,-58.94214171525057,NO_SHOCK,False,False,133946.0435979048,1121905.1934946894,1.0,4.0,0
0,0,boardroom,6,-6.841483041761919,-37.170675307081304,NO_SHOCK,False,False,158516.9582380809,1192422.1517327703,1.0,4.0,0
0,0,boardroom,7,-6.825127618801199,-50.297857619390875,NO_SHOCK,False,False,174872.38119880098,1261294.5329315714,1.0,4.0,0
0,0,boardroom,8,-6.806032902694865,-38.57370096109074,NO_SHOCK,False,False,193967.0973051354,1359261.6302367067,1.0,4.0,0
0,0,boardroom,9,-6.796209576079336,-50.87539245124286,NO_SHOCK,False,False,203790.42392066342,1449052.0541573702,1.0,4.0,0
0,0,boardroom,10,-6.767128715246509,-30.3898804276838,NO_SHOCK,False,False,232871.2847534914,1577923.3389108616,1.0,4.0,0
0,0,boardroom,11,-6.74850681540327,-40.51361165360735,NO_SHOCK,False,False,251493.1845967297,1707416.5235075913,1.0,4.0,0
0,0,boardroom,12,-6.739046648551584,-39.1579487192614,NO_SHOCK,False,False,260953.35144841624,1856369.8749560076,1.0,5.0,0
0,0,boardroom,13,-6.728813690113208,-44.016148521121124,NO_SHOCK,False,False,271186.3098867916,1997556.1848427993,1.0,5.0,0
0,0,boardroom,14,-6.7095385548293,-40.40289891592609,NO_SHOCK,False,False,290461.4451706998,2150017.630013499,1.0,5.0,0
0,0,boardroom,15,-6.684692910723215,-37.75021245897563,NO_SHOCK,False,False,315307.0892767846,2319324.7192902835,1.0,5.0,0
0,0,boardroom,16,-6.674761809772119,-44.200253064976216,NO_SHOCK,False,False,325238.19022788113,2490562.9095181646,1.0,5.0,0
