episode,seed,policy,steps,final_mrr,final_cash,final_cac,final_ltv,final_ltv_cac,final_headcount,final_valuation_multiple,final_unemployment,final_innovation_factor,depression_months,cause,total_reward,avg_rule_40,pct_above_40,shock_count,recovered_shock_count,recovered_shock_rate_pct,mean_recovery_time_months,median_recovery_time_months,post_shock_avg_rule40_25_60,oracle_refresh_requests,cadence_refreshes,event_refreshes,cache_hits,llm_calls,proposal_llm_calls,proposal_cache_hits,proposal_fallbacks,physics_version
0,0,oracle_v3_tier_bound,120,221742.81434286665,15416770.534711773,6828.950695828629,6812.324769443796,0.9975653761279916,10,0.984585730397824,25.5,0.46459075516439347,72,Time Limit,-2321.4865810420897,-80.70053365505666,0.0,3,2,66.66666666666666,1.5,1.5,-54.70104542458079,35,11,23,0,35,0,0,0,v2
1,1,oracle_v3_tier_bound,120,6794767.764648663,85022970.30993158,112129.52664581868,330589.8988000176,2.9482858680412107,11,1.6093005125267315,26.5,0.5206498792587273,95,Time Limit,-2312.1687631046084,-54.40706906429774,0.0,3,3,100.0,1.3333333333333333,1.0,-55.051257876303026,31,11,19,0,31,0,0,0,v2
2,2,oracle_v3_tier_bound,120,1380579.8362142318,12298857.855718404,51346.996505242714,37367.24286176418,0.7277396031907893,10,1.6726983738654855,35.0,0.5153165640873865,87,Time Limit,-2414.227656999616,-82.18035387963104,0.0,3,3,100.0,16.333333333333332,1.0,-76.49338267620264,27,11,15,2,25,0,0,0,v2
3,3,oracle_v3_tier_bound,120,680135.5153823739,9306166.500060415,21212.631101265568,24110.091907746293,1.1365912975457277,6,1.2226765025154926,25.5,0.49705733617883585,87,Time Limit,-2550.0515131916914,-79.89331120194123,0.0,3,1,33.33333333333333,1.0,1.0,-68.48700729115244,28,11,16,2,26,0,0,0,v2
4,4,oracle_v3_tier_bound,120,4202902.955678171,37233954.36864685,53537.65035781382,58699.2630074305,1.0964108924302716,6,0.6728295046429267,24.0,0.5300976473816933,74,Time Limit,-2429.4899303757525,-66.57312781681361,0.0,3,3,100.0,2.0,1.0,-53.2940500447884,28,11,16,3,25,0,0,0,v2
5,5,oracle_v3_tier_bound,120,307833.63660227787,4911425.818010016,19807.99981681783,32450.63648259271,1.6382591267514421,7,1.0465924980967767,37.5,0.46050235688547064,84,Time Limit,-2419.436755713961,-86.64204409020408,0.0,3,1,33.33333333333333,11.0,11.0,-73.25377567680823,32,11,20,1,31,0,0,0,v2
6,6,oracle_v3_tier_bound,120,146820.04287108668,4872161.922368212,6601.314884578031,7909.992704395919,1.1982450228022326,6,0.8991778411861617,28.0,0.4294169882216794,90,Time Limit,-2698.4571703131073,-87.691043064628,0.0,3,0,0.0,,,-72.2624567298781,38,11,26,2,36,0,0,0,v2
7,7,oracle_v3_tier_bound,120,4798436.493084478,49088658.09288679,31244.44555575938,39837.606983697646,1.2750300501445213,8,0.905054510830893,19.5,0.5319458853784671,67,Time Limit,-2200.3584472012412,-63.9193606095221,0.0,3,3,100.0,1.3333333333333333,1.0,-41.63662032829226,23,11,11,1,22,0,0,0,v2
8,8,oracle_v3_tier_bound,120,679244.1660997666,4907646.399873931,93296.64659147704,71300.51523885601,0.7642344912037765,10,1.2201983729629966,30.0,0.4960279453743125,61,Time Limit,-2111.7241733144833,-87.68686090269868,0.0,3,2,66.66666666666666,13.0,13.0,-79.84400030064896,23,11,11,1,22,0,0,0,v2
9,9,oracle_v3_tier_bound,120,165655.06848956525,5281503.0760697145,6109.3770224207165,9499.431764371271,1.5548936871156323,7,0.5353269063397874,29.0,0.4412967052089881,71,Time Limit,-2403.6938724333113,-86.84267248811206,0.0,3,2,66.66666666666666,1.0,1.0,-64.93177014579983,39,11,27,0,39,0,0,0,v2
10,10,oracle_v3_tier_bound,120,6069348.15047428,44088094.4047462,170026.4440438531,142147.34174320198,0.8360307865201219,8,0.9379012009535231,23.5,0.530828985856476,111,Time Limit,-2443.8653903259838,-72.61896495857233,0.0,3,3,100.0,2.3333333333333335,2.0,-66.81158236961954,29,11,17,1,28,0,0,0,v2
11,11,oracle_v3_tier_bound,120,822109.6534814757,9414553.545513432,44834.584627823155,58997.73419565581,1.3158978651280595,6,0.6953923522814385,39.0,0.5021480074186138,85,Time Limit,-2599.4572307445237,-81.27408451937175,0.0,3,2,66.66666666666666,9.5,9.5,-75.16885696611082,34,11,22,1,33,0,0,0,v2
12,12,oracle_v3_tier_bound,120,141241.29277807887,8401398.33780985,13441.539490722953,24285.228902202685,1.8067297216188518,9,1.1141029465299581,22.5,0.4439077082522898,48,Time Limit,-2219.461805195825,-83.38971226196826,0.0,3,2,66.66666666666666,9.5,9.5,-65.70328399046886,33,11,21,1,32,0,0,0,v2
13,13,oracle_v3_tier_bound,120,3845558.117098519,40608468.157927535,30037.021459874104,36337.64281367635,1.2097618554562453,12,0.7868651058462733,26.5,0.5327546044736393,75,Time Limit,-2221.644209708187,-72.29585317534423,0.0,3,3,100.0,2.3333333333333335,2.0,-58.78941053382351,32,11,20,1,31,0,0,0,v2
14,14,oracle_v3_tier_bound,120,322272.3589904476,6265336.437520187,31206.3930835093,32049.389367290452,1.0270135764016453,7,0.3706567857138386,40.0,0.4736030644353698,62,Time Limit,-2515.111909568006,-85.01557456103596,0.0,3,1,33.33333333333333,1.0,1.0,-74.2888551195702,32,11,20,2,30,0,0,0,v2
15,15,oracle_v3_tier_bound,120,154882.25491965024,3590113.441936143,4751.7127454402735,8441.797443129286,1.77657991873141,8,0.8670921644794202,24.0,0.43799258317165085,75,Time Limit,-2367.7113279054292,-91.69977592135389,0.0,3,1,33.33333333333333,1.0,1.0,-71.11113151395884,35,11,23,2,33,0,0,0,v2
16,16,oracle_v3_tier_bound,120,4854567.787871859,42349400.959536,31202.57831827608,66866.73930723254,2.1429876283033678,9,0.686130643178606,25.5,0.5326674528454967,70,Time Limit,-2168.8247911962458,-70.10577641211174,0.0,3,3,100.0,4.0,2.0,-60.76568018831217,32,11,20,1,31,0,0,0,v2
17,17,oracle_v3_tier_bound,120,188061.4324360774,1674281.8002346505,24792.518027747385,43580.0081011817,1.757788702721025,7,0.8518650097334677,37.0,0.431869510274503,81,Time Limit,-2462.7953097669983,-93.87026861657547,0.0,3,0,0.0,,,-87.70372385120929,33,11,21,2,31,0,0,0,v2
18,18,oracle_v3_tier_bound,120,744790.4195741998,20702074.770696867,8309.586641466074,7177.91179582797,0.8638109337483916,9,1.0054122290014722,22.0,0.5093837506010417,68,Time Limit,-2411.651656561136,-73.7576373614413,0.0,3,2,66.66666666666666,1.5,1.5,-49.23669947867291,34,11,22,1,33,0,0,0,v2
19,19,oracle_v3_tier_bound,120,3427196.241237073,30449105.724700462,248905.69460570236,94049.11426599279,0.37785039195257586,11,0.8875021781840777,24.0,0.5269314231728077,82,Time Limit,-2314.6430017087646,-74.41754208373119,0.0,3,3,100.0,17.333333333333332,9.0,-71.35292311986491,27,11,15,2,25,0,0,0,v2
