episode,seed,policy,steps,final_mrr,final_cash,final_cac,final_ltv,final_ltv_cac,final_headcount,final_valuation_multiple,final_unemployment,final_innovation_factor,depression_months,cause,total_reward,avg_rule_40,pct_above_40,shock_count,recovered_shock_count,recovered_shock_rate_pct,mean_recovery_time_months,median_recovery_time_months,post_shock_avg_rule40_25_60,oracle_refresh_requests,cadence_refreshes,event_refreshes,cache_hits,llm_calls,proposal_llm_calls,proposal_cache_hits,proposal_fallbacks,physics_version
0,0,boardroom_mr,120,4918367.052749188,45109081.74162236,101869.2196023851,41235.87939854102,0.4047923362865887,11,0.984585730397824,25.5,0.5342076989324844,72,Time Limit,-2080.0527956817346,-69.4082294291346,0.0,3,2,66.66666666666666,3.0,3.0,-48.04303404174955,0,0,0,0,0,0,0,0,v2
1,1,boardroom_mr,120,6322040.130914008,73845022.09888685,127707.27730499752,247344.52326094505,1.9368083673902412,12,1.6093005125267315,26.5,0.5221552846004478,95,Time Limit,-2143.6646421520595,-56.13582915418819,0.0,3,3,100.0,1.0,1.0,-56.36751363873792,0,0,0,0,0,0,0,0,v2
2,2,boardroom_mr,120,9214099.650057608,57104723.26851327,77515.00062783687,86407.08617489845,1.114714383990707,13,1.6726983738654855,35.0,0.5357898975851937,87,Time Limit,-1946.7269765425856,-73.35273627786071,0.0,3,3,100.0,1.6666666666666667,1.0,-68.31025456869851,0,0,0,0,0,0,0,0,v2
3,3,boardroom_mr,120,3624791.221603132,26040181.33353586,63275.71632146847,103131.96721448292,1.6298822551534173,12,1.2226765025154926,25.5,0.5285217109628209,87,Time Limit,-2244.033143293632,-73.8467379793032,0.0,3,3,100.0,2.0,2.0,-63.5936113361723,0,0,0,0,0,0,0,0,v2
4,4,boardroom_mr,120,4539141.183460662,33456855.59635139,60254.277803082034,59006.99997363706,0.9792997630222833,6,0.6728295046429267,24.0,0.531814891618373,74,Time Limit,-2350.465375991525,-68.48034223357163,0.0,3,3,100.0,1.0,1.0,-55.60871652692352,0,0,0,0,0,0,0,0,v2
5,5,boardroom_mr,120,2547314.446361949,18339105.934219215,111708.09878965885,60711.41284645362,0.5434826436422517,8,1.0465924980967767,37.5,0.5255514277003864,84,Time Limit,-2307.4620962632143,-78.56501956970757,0.0,3,3,100.0,4.333333333333333,5.0,-71.26225981637333,0,0,0,0,0,0,0,0,v2
6,6,boardroom_mr,120,2652741.4922263506,19324295.606294423,29829.927594320445,53834.29200080155,1.804707431172293,8,0.8991778411861617,28.0,0.5260187695200005,90,Time Limit,-2387.0013300341343,-76.64400280578305,0.0,3,3,100.0,17.0,19.0,-68.73942248391708,0,0,0,0,0,0,0,0,v2
7,7,boardroom_mr,120,4650844.013772781,37868426.97800327,17398.279125974477,36185.87480857008,2.0798536767091504,10,0.905054510830893,19.5,0.532904616518635,67,Time Limit,-2065.362739241531,-67.70589060814824,0.0,3,3,100.0,1.3333333333333333,1.0,-44.70554115596417,0,0,0,0,0,0,0,0,v2
8,8,boardroom_mr,120,4504855.049587914,23217909.375190046,79187.1314187858,109205.60724201551,1.37908275354079,17,1.2201983729629966,30.0,0.5309568362498971,61,Time Limit,-1823.2288602525196,-80.94224317680364,0.0,3,3,100.0,7.666666666666667,3.0,-80.88038305853814,0,0,0,0,0,0,0,0,v2
9,9,boardroom_mr,120,2435386.9494855534,18460491.6671071,69823.5408527561,60761.41074160671,0.8702138275934816,7,0.5353269063397874,29.0,0.5252642387444986,71,Time Limit,-2229.2285965694473,-75.98400629827026,0.0,3,3,100.0,2.3333333333333335,1.0,-59.92694942173671,0,0,0,0,0,0,0,0,v2
10,10,boardroom_mr,120,5609769.554776015,33899595.840255246,85580.45186806815,116944.9698372197,1.3664916144343742,12,0.9379012009535231,23.5,0.5318023297479673,111,Time Limit,-2329.6317746253544,-74.7345664985933,0.0,3,3,100.0,1.6666666666666667,2.0,-69.16320004592762,0,0,0,0,0,0,0,0,v2
