episode,seed,policy,steps,final_mrr,final_cash,final_cac,final_ltv,final_ltv_cac,final_headcount,final_valuation_multiple,final_unemployment,final_innovation_factor,depression_months,cause,total_reward,avg_rule_40,pct_above_40,shock_count,recovered_shock_count,recovered_shock_rate_pct,mean_recovery_time_months,median_recovery_time_months,post_shock_avg_rule40_25_60,oracle_refresh_requests,cadence_refreshes,event_refreshes,cache_hits,llm_calls,proposal_llm_calls,proposal_cache_hits,proposal_fallbacks,physics_version
0,0,oracle_v3_qwen,120,241506.57727606976,3095455.2344123707,7381.292268851644,7640.512027339352,1.0351184791288637,7,0.984585730397824,25.5,0.48189259926644845,72,Time Limit,-2327.7227343325867,-95.06425974021892,0.0,3,1,33.33333333333333,1.0,1.0,-53.10018878663238,35,11,23,0,35,0,0,0,v2
1,1,oracle_v3_qwen,120,6615462.654236795,70993312.73274978,134136.0146048136,291828.73089162854,2.1756180228807542,12,1.6093005125267315,26.5,0.5254513573580966,95,Time Limit,-2150.7402113357193,-60.07650321828142,0.0,3,3,100.0,1.6666666666666667,1.0,-59.4072254234392,31,11,19,0,31,0,0,0,v2
2,2,oracle_v3_qwen,120,1522287.0561746997,9890952.948102953,51149.38983777079,41749.0184387066,0.816217330668477,7,1.6726983738654855,35.0,0.519494446786929,87,Time Limit,-2347.8347555914875,-86.84404577505315,0.0,3,3,100.0,1.0,1.0,-82.15129691519246,27,11,15,1,26,0,0,0,v2
3,3,oracle_v3_qwen,120,697713.4298120261,3225188.7121528424,21117.553415037462,23268.497277750746,1.1018557320746083,6,1.2226765025154926,25.5,0.5034980372671042,87,Time Limit,-2484.868543254251,-89.47963780953768,0.0,3,2,66.66666666666666,8.0,8.0,-80.67979860623375,28,11,16,1,27,0,0,0,v2
4,4,oracle_v3_qwen,120,4403131.970512575,18736918.718701188,65176.91848374199,56379.97103980989,0.8650297122266306,6,0.6728295046429267,24.0,0.5329309765187279,74,Time Limit,-2359.8233921504234,-75.95292034671427,0.0,3,3,100.0,2.0,1.0,-58.335152821786096,28,11,16,4,24,0,0,0,v2
5,5,oracle_v3_qwen,120,307116.12199914915,1174540.2205662935,31640.218110944676,31229.01912717818,0.9870039143749058,6,1.0465924980967767,37.5,0.46254322418703314,84,Time Limit,-2294.419094141603,-94.47226206425678,0.0,3,3,100.0,7.666666666666667,4.0,-81.16920585108055,32,11,20,1,31,0,0,0,v2
6,6,oracle_v3_qwen,120,160788.6606245281,585896.7588474968,6482.592874172136,8035.706963886955,1.2395822350502244,7,0.8991778411861617,28.0,0.43545785915962515,90,Time Limit,-2646.6484720819676,-97.5644695261602,0.0,3,3,100.0,8.0,1.0,-84.03575939912592,39,11,27,1,38,0,0,0,v2
7,7,oracle_v3_qwen,120,4855987.492320172,21850938.573471665,20423.990579817953,46386.11886259474,2.271158453648689,7,0.905054510830893,19.5,0.5346094384611328,67,Time Limit,-2113.467463233531,-74.78020627889259,0.0,3,2,66.66666666666666,1.0,1.0,-43.89185742967795,23,11,11,1,22,0,0,0,v2
8,8,oracle_v3_qwen,120,619455.5649833293,3061528.7930054404,36692.01653096511,70999.58034182424,1.9350143997102558,9,1.2201983729629966,30.0,0.49477378313627124,61,Time Limit,-1955.3910120282808,-91.23248990566269,0.0,3,2,66.66666666666666,8.0,8.0,-88.29951156403341,23,11,11,2,21,0,0,0,v2
9,9,oracle_v3_qwen,120,190721.43388391644,770069.8957004348,6933.680211330918,11171.628338237728,1.611211939076916,7,0.5353269063397874,29.0,0.45233580514436206,71,Time Limit,-2314.938507210142,-94.81446016036632,0.0,3,3,100.0,18.333333333333332,5.0,-66.8136158058079,39,11,27,2,37,0,0,0,v2
10,10,oracle_v3_qwen,120,5958140.268801387,24092808.349313423,109371.9659618109,128931.82924553464,1.1788379966631797,9,0.9379012009535231,23.5,0.5332759260404131,111,Time Limit,-2352.7091247335547,-80.46948290038905,0.0,3,3,100.0,5.333333333333333,1.0,-76.36394078746358,29,11,17,1,28,0,0,0,v2
11,11,oracle_v3_qwen,120,802427.4110981385,3507993.0571979657,31371.400030146706,51160.06518358566,1.6307868037264137,7,0.6953923522814385,39.0,0.5006530178351839,85,Time Limit,-2456.1281406212543,-90.59225364495946,0.0,3,3,100.0,3.3333333333333335,3.0,-87.08357038425657,34,11,22,1,33,0,0,0,v2
12,12,oracle_v3_qwen,120,133679.59046748737,454553.4821171213,8908.618252762566,19205.847138615216,2.1558727283728287,10,1.1141029465299581,22.5,0.4500408855806516,48,Time Limit,-2277.3926190203256,-102.5001932118927,0.0,3,3,100.0,1.3333333333333333,1.0,-74.55968364276893,36,11,24,4,32,0,0,0,v2
13,13,oracle_v3_qwen,120,3788499.1091751214,14760382.602562655,19796.460914796982,40232.82117816556,2.032323926550594,10,0.7868651058462733,26.5,0.5345773246588824,75,Time Limit,-2124.4852281049093,-82.08683011468769,0.0,3,2,66.66666666666666,2.5,2.5,-61.606209182242225,32,11,20,1,31,0,0,0,v2
14,14,oracle_v3_qwen,120,340608.6355383041,1261912.5986917177,38583.23785355607,32433.552221983595,0.8406125049713606,7,0.3706567857138386,40.0,0.48128001364764117,62,Time Limit,-2354.3573511200557,-94.25117109934064,0.0,3,3,100.0,6.333333333333333,2.0,-83.4597996211417,32,11,20,1,31,0,0,0,v2
15,15,oracle_v3_qwen,120,177327.27544076007,1539290.0902505086,5662.429265509921,10457.2724267944,1.8467819969937738,7,0.8670921644794202,24.0,0.45741617507789817,75,Time Limit,-2294.2705843087047,-95.1491540318704,0.0,3,3,100.0,18.333333333333332,15.0,-73.34434669045812,34,11,22,2,32,0,0,0,v2
16,16,oracle_v3_qwen,120,4592991.293000363,25545523.009181775,35833.63312795056,73972.58996417775,2.0643340768725587,10,0.686130643178606,25.5,0.5324524624868789,70,Time Limit,-2107.8446088346245,-80.09961175242357,0.0,3,3,100.0,11.333333333333334,1.0,-72.36067704917478,32,11,20,1,31,0,0,0,v2
17,17,oracle_v3_qwen,120,187082.53922083724,754659.3312475651,13872.976169922214,43232.13549754512,3.1162841316830083,6,0.8518650097334677,37.0,0.4200767624665668,81,Time Limit,-2319.518649190222,-95.93400284811666,0.0,3,3,100.0,14.666666666666666,6.0,-95.12802805027715,33,11,21,0,33,0,0,0,v2
18,18,oracle_v3_qwen,120,768834.6334372408,11819536.27250821,8144.198500456908,7223.916135188741,0.8870014814574403,6,1.0054122290014722,22.0,0.5153856367979868,68,Time Limit,-2269.6929316667824,-82.58628508830004,0.0,3,3,100.0,10.333333333333334,2.0,-49.518892991118285,34,11,22,1,33,0,0,0,v2
19,19,oracle_v3_qwen,120,3752740.3710490125,16362749.746272713,219392.8266273351,110192.78366327717,0.5022624730135445,9,0.8875021781840777,24.0,0.530858754309368,82,Time Limit,-2219.9023816942845,-81.21504667335257,0.0,3,3,100.0,9.0,1.0,-72.17014213402916,27,11,15,2,25,0,0,0,v2
