episode,seed,policy,steps,final_mrr,final_cash,final_cac,final_ltv,final_ltv_cac,final_headcount,final_valuation_multiple,final_unemployment,final_innovation_factor,depression_months,cause,total_reward,avg_rule_40,pct_above_40,shock_count,recovered_shock_count,recovered_shock_rate_pct,mean_recovery_time_months,median_recovery_time_months,post_shock_avg_rule40_25_60,oracle_refresh_requests,cadence_refreshes,event_refreshes,cache_hits,llm_calls,proposal_llm_calls,proposal_cache_hits,proposal_fallbacks,physics_version
0,0,oracle_v3_qwen_legacy,120,170924.5667723562,34985899.53970444,20.702937897160368,101.0856683589757,4.882672636178882,54,0.9752071841940119,33.0,0.3429821478430693,89,Time Limit,-1643.2751690625228,-74.3439591905343,0.0,3,1,33.33333333333333,2.0,2.0,-38.23785473461804,42,11,30,0,42,0,0,0,legacy
1,1,oracle_v3_qwen_legacy,120,3539778.1271757176,111799870.62603946,176.72691426709102,416.3136775566202,2.3556891675675202,91,1.0159509453722495,21.0,0.429917278896929,80,Time Limit,-1317.2668258378003,-36.31919296734009,0.0,3,3,100.0,10.333333333333334,3.0,-36.0419008233749,25,11,13,0,25,0,0,0,legacy
2,2,oracle_v3_qwen_legacy,120,712570.8381607215,59046721.22283176,483.924393888543,1161.926020314822,2.401048665842697,56,0.7903432877371962,39.5,0.33401249244130343,80,Time Limit,-1659.5325776947154,-44.232510435552776,0.0,3,1,33.33333333333333,3.0,3.0,-37.596780143868166,30,11,18,2,28,0,0,0,legacy
3,3,oracle_v3_qwen_legacy,120,1405307.884349932,63796871.56982176,48.21372661973233,190.2108201294406,3.9451590545915907,74,1.3038047858921502,24.0,0.3702869801446179,64,Time Limit,-1337.8679749041423,-44.82935277670931,0.0,3,3,100.0,2.0,1.0,-39.94260167316444,28,11,16,2,26,0,0,0,legacy
4,4,oracle_v3_qwen_legacy,120,3107462.1812587366,105577312.4050069,558.6248473251709,595.7360838459302,1.0664332005610864,78,1.069470457061223,27.5,0.42553694465998293,98,Time Limit,-1537.043328651165,-37.964166571727965,0.0,3,3,100.0,21.333333333333332,7.0,-42.258073900759,36,11,24,1,35,0,0,0,legacy
5,5,oracle_v3_qwen_legacy,120,601614.5456980227,35218416.91711225,187.7579418959094,661.1463885117809,3.5212698958870776,74,1.0390863530272647,40.5,0.31648023476786896,79,Time Limit,-1581.8458978310323,-58.64107533903266,0.0,3,1,33.33333333333333,1.0,1.0,-42.22260455409072,32,11,20,3,29,0,0,0,legacy
6,6,oracle_v3_qwen_legacy,120,25859.202273026352,7340944.369157225,313.2448710746134,255.0714692078434,0.8142877753522311,46,0.7629033476297298,26.5,0.3332971294529708,74,Time Limit,-1703.704912729047,-203.46669224597287,0.0,3,1,33.33333333333333,3.0,3.0,-50.471460190430406,39,11,27,3,36,0,0,0,legacy
7,7,oracle_v3_qwen_legacy,120,335796.2111606121,47578371.3006374,125.34462928499913,424.68094638782003,3.3881064454880843,53,0.5967137636007909,25.5,0.33875895883922197,72,Time Limit,-1566.9616701151701,-52.462856872413276,0.0,3,2,66.66666666666666,8.0,8.0,-40.29826365276525,38,11,26,1,37,0,0,0,legacy
8,8,oracle_v3_qwen_legacy,120,338511.10373593296,45681682.69199554,290.43768295891823,494.0225387455478,1.7009588208821589,63,0.7711790159315273,35.5,0.33627567156137333,82,Time Limit,-1596.1376098908318,-55.86788364229453,0.0,3,1,33.33333333333333,3.0,3.0,-35.54553128612206,34,11,22,1,33,0,0,0,legacy
9,9,oracle_v3_qwen_legacy,120,149148.7765641085,26049132.905176707,42.225266448285694,64.32130105031575,1.5232894060974513,63,0.6126147112158652,31.5,0.3360375771841583,103,Time Limit,-1689.179304171075,-78.54823964221974,0.0,3,2,66.66666666666666,1.0,1.0,-49.799186485434966,41,11,29,1,40,0,0,0,legacy
10,10,oracle_v3_qwen_legacy,120,7263712.349725291,181483817.9048255,468.07725308571224,415.16498778462875,0.8869582639355593,96,0.9838416891370965,25.5,0.46538225799789046,83,Time Limit,-1239.266122071977,-30.46137114128374,0.0,3,3,100.0,1.3333333333333333,1.0,-35.91299980224096,29,11,17,1,28,0,0,0,legacy
11,11,oracle_v3_qwen_legacy,120,920493.1564560836,43753846.05689713,265.2756453290114,300.1072391901294,1.1313033988397905,77,1.6115804630881456,39.0,0.32953257261159996,72,Time Limit,-1559.683109120179,-53.15488895285272,0.0,3,1,33.33333333333333,1.0,1.0,-45.99366539908161,32,11,20,1,31,0,0,0,legacy
12,12,oracle_v3_qwen_legacy,120,552639.8674706498,73376513.40140125,92.46084981270467,110.32429298923991,1.1932000756289902,69,1.0404971024975502,17.5,0.38067819448631784,38,Time Limit,-1302.9193662672776,-44.20554012647303,0.0,3,2,66.66666666666666,2.5,2.5,-31.19275071518003,30,11,18,1,29,0,0,0,legacy
13,13,oracle_v3_qwen_legacy,120,1935132.24494471,82874060.57472037,872.1046570598085,1540.851973837281,1.7668200271193029,67,0.840442217391197,20.5,0.393493397578522,72,Time Limit,-1526.1791222955887,-38.614444283570016,0.0,3,3,100.0,3.6666666666666665,4.0,-40.25050620247884,25,11,13,1,24,0,0,0,legacy
14,14,oracle_v3_qwen_legacy,120,645692.958315676,53952832.40626442,149.71721947341752,640.9714443457995,4.28121392182016,64,0.7456659224535136,37.5,0.3217212520701645,88,Time Limit,-1647.4630243785427,-48.1916123548405,0.0,3,2,66.66666666666666,2.5,2.5,-37.400136794860096,31,11,19,2,29,0,0,0,legacy
15,15,oracle_v3_qwen_legacy,120,1497055.0409230224,69409024.67656139,203.10641003473128,277.91493955825206,1.3683218540996736,68,0.8238719945003953,21.0,0.3777624523393348,59,Time Limit,-1401.5422024938237,-42.27115527877648,0.8333333333333334,3,3,100.0,4.333333333333333,3.0,-40.19526265741562,26,11,14,1,25,0,0,0,legacy
16,16,oracle_v3_qwen_legacy,120,4471302.243216246,107810646.58298105,143.41158583553133,346.8919166285044,2.418855593901112,96,0.5644991307839289,36.5,0.43935988397628234,98,Time Limit,-1393.2047748879847,-42.386987693375325,0.0,3,3,100.0,1.0,1.0,-51.570088553840684,36,11,24,1,35,0,0,0,legacy
17,17,oracle_v3_qwen_legacy,120,255122.32489442753,34484923.50085673,86.36384266037135,380.01162235068654,4.400124064014784,51,0.8145276779286613,35.0,0.3394278587151168,66,Time Limit,-1500.66055111523,-65.13789387038801,0.0,3,2,66.66666666666666,5.5,5.5,-38.607457053374304,33,11,21,2,31,0,0,0,legacy
18,18,oracle_v3_qwen_legacy,120,3912395.207769088,119811923.29369159,54.54922193820882,100.91224568576514,1.8499300649984431,81,3.371057657200008,23.5,0.4356333638814105,92,Time Limit,-1335.1449520504277,-35.34736605602326,0.0,3,3,100.0,2.0,1.0,-38.268280750319256,34,11,22,1,33,0,0,0,legacy
19,19,oracle_v3_qwen_legacy,120,6455679.96647591,190599651.67620525,190.61261098237657,607.1128948845435,3.1850615326846095,95,1.343040022821789,22.5,0.4644640020305718,93,Time Limit,-1281.2928348635626,-29.634489581900823,0.0,3,3,100.0,7.333333333333333,1.0,-31.21371006496182,29,11,17,1,28,0,0,0,legacy
