policy,seed,month,mrr,rule_of_40
boardroom,0,0,71452.47345825823,-49.46414376101829
boardroom,0,1,84491.95547250204,-69.33313433466094
boardroom,0,2,99946.1357707025,-63.75348040147017
boardroom,0,3,104599.19588885402,-81.3871586580376
boardroom,0,4,125469.38930646781,-58.1541632512278
boardroom,0,5,133946.0435979048,-58.94214171525057
boardroom,0,6,158516.9582380809,-37.170675307081304
boardroom,0,7,174872.38119880098,-50.297857619390875
boardroom,0,8,193967.0973051354,-38.57370096109074
boardroom,0,9,203790.42392066342,-50.87539245124286
boardroom,0,10,232871.2847534914,-30.3898804276838
boardroom,0,11,251493.1845967297,-40.51361165360735
boardroom,0,12,260953.35144841624,-39.1579487192614
boardroom,0,13,271186.3098867916,-44.016148521121124
boardroom,0,14,290461.4451706998,-40.40289891592609
boardroom,0,15,315307.0892767846,-37.75021245897563
boardroom,0,16,325238.19022788113,-44.200253064976216
boardroom,0,17,357408.97550758655,-30.398524885271843
boardroom,0,18,394718.40177799476,-30.603056261155654
boardroom,0,19,415741.9262085066,-35.564543659711084
boardroom,0,20,448551.00070522144,-31.791643313884027
boardroom,0,21,476978.6273435709,-32.657800326552085
boardroom,0,22,496956.01208044775,-34.84934169731842
boardroom,0,23,519050.25789590337,-34.471317545672825
boardroom,0,24,539229.7243146427,-35.05667331602738
boardroom,0,25,557396.6602581715,-35.741335486090954
boardroom,0,26,569820.5179501685,-37.43270367675359
boardroom,0,27,583870.3544458302,-37.61173017876252
boardroom,0,28,600845.75745257,-37.36916714667316
boardroom,0,29,614454.3790233042,-38.421592118767265
boardroom,0,30,632789.5737109111,-37.787867679338014
boardroom,0,31,647648.060235409,-38.723596628947845
boardroom,0,32,660178.2205454874,-39.56922666590561
boardroom,0,33,675843.2880045063,-39.35279494977983
boardroom,0,34,691574.4337113757,-39.64532586652757
boardroom,0,35,707487.9947039089,-39.92697987148808
boardroom,0,36,720171.2508081621,-40.87014967336666
boardroom,0,37,734894.5830468095,-41.01406704275548
boardroom,0,38,747399.1754105514,-41.9861007864728
boardroom,0,39,762034.1873475704,-41.54748629610479
boardroom,0,40,780161.7411583224,-42.03635877993227
boardroom,0,41,803977.4266407484,-41.26688022583484
boardroom,0,42,824652.8336796743,-41.812099927385376
boardroom,0,43,842962.3188870368,-42.336213767660844
boardroom,0,44,863251.3012142726,-42.20038583846755
boardroom,0,45,881503.2815726096,-42.63339278332126
boardroom,0,46,893865.4878435599,-43.76545235902421
boardroom,0,47,911821.6897587206,-43.045716732573545
boardroom,0,48,925275.3635668197,-44.13881134884824
boardroom,0,49,939060.5507818899,-44.417601783656956
boardroom,0,50,949397.9237887533,-45.251467818276566
boardroom,0,51,960587.8538060166,-45.52210126781994
boardroom,0,52,976147.681716843,-45.395881514818576
boardroom,0,53,993409.6651406961,-45.540538194545256
boardroom,0,54,1006757.2236708429,-46.356095619628654
boardroom,0,55,1018279.0962666731,-47.00834270963748
boardroom,0,56,1034176.6520300283,-46.8214161869754
boardroom,0,57,1051714.085801946,-46.85761334710439
boardroom,0,58,1069915.9799253806,-46.963013656526414
boardroom,0,59,1086463.9478864952,-47.356035645561526
boardroom,0,60,1100978.7581152278,-47.843351975555066
boardroom,0,61,1124932.2827543812,-46.8391343809545
