policy,seed,steps,survived,final_mrr,final_cash
boardroom,0,120,1,2077351.9889283446,70157181.49237956
boardroom,1,120,1,2585714.1751524224,75244076.19929713
boardroom,2,120,1,2347416.218412377,75062109.50382909
boardroom,3,120,1,3262777.9889220353,88946261.10638756
boardroom,4,120,1,2250213.940175196,71342182.11255302
boardroom,5,120,1,3471210.352884705,86750944.56137393
boardroom,6,120,1,824418.7489044802,34432393.72796288
boardroom,7,120,1,199436.13570875293,20655525.400688134
boardroom,8,120,1,1384382.067287941,52355868.9271631
boardroom,9,120,1,1793434.1052266597,56316816.87427437
boardroom,10,120,1,5538743.230911563,131391547.2933788
boardroom,11,120,1,3904477.4559216956,91567405.92128386
boardroom,12,120,1,3604747.5207925593,116757128.55204928
boardroom,13,120,1,1581372.938183358,64022663.46189058
boardroom,14,120,1,3047993.8106152546,95948882.61587459
boardroom,15,120,1,3490703.9168754676,90907196.31298652
boardroom,16,120,1,3830878.413773181,89590087.86698115
boardroom,17,120,1,1110508.0118817617,42039135.45317005
boardroom,18,120,1,3808231.872629216,88626391.02351846
boardroom,19,120,1,3993808.454473778,107778770.9014514
oracle_v3,0,120,1,5616707.390917418,201242188.03431708
oracle_v3,1,120,1,6235089.420715014,189998547.95308077
oracle_v3,2,120,1,5801081.703046361,196581462.42257327
oracle_v3,3,120,1,4826258.072975407,135431703.36262462
oracle_v3,4,120,1,4063141.2391903074,146557682.83127162
oracle_v3,5,120,1,7001404.53859451,198871711.79618427
oracle_v3,6,120,1,1537366.075998496,83234282.3103201
oracle_v3,7,120,1,449384.39028293866,71066394.87914859
oracle_v3,8,120,1,2472927.715478938,119237578.65030392
oracle_v3,9,120,1,2992055.106187649,106194500.35669926
oracle_v3,10,120,1,8913012.093682932,222129140.78829157
oracle_v3,11,120,1,7099235.674676563,183819504.10682884
oracle_v3,12,120,1,6786148.35987374,231827070.21339655
oracle_v3,13,120,1,2827019.6217290303,133113145.34702939
oracle_v3,14,120,1,5289546.086167545,181675649.3053395
oracle_v3,15,120,1,4430990.940544046,125156796.80608718
oracle_v3,16,120,1,5967503.474369903,138054447.60056433
oracle_v3,17,120,1,2067878.3629090216,95239746.40137382
oracle_v3,18,120,1,7629325.439677113,201446859.49596527
oracle_v3,19,120,1,6770774.969466799,200281584.82343316
