policy,seed,steps,survived,final_mrr,final_cash,shock_m1,shock_m2,shock_m3,llm_calls
boardroom,0,120,1,1198916.0076088519,63096319.079599105,39,57,86,0
boardroom,1,120,1,4427590.583686227,109694409.16717497,27,44,75,0
boardroom,2,120,1,663096.3505251096,39057185.665900074,33,58,106,0
boardroom,3,120,1,113157.32295981227,41317196.406453036,28,59,89,0
boardroom,4,120,1,3560254.8497852925,80225666.48638374,14,63,82,0
boardroom,5,120,1,1891926.5879339206,78545223.61545314,44,91,106,0
boardroom,6,120,1,2435162.280068441,119199594.41090086,59,72,106,0
boardroom,7,120,1,3152574.509773872,94924552.00368856,24,58,80,0
boardroom,8,120,1,709149.360590736,21806100.645667344,15,63,94,0
boardroom,9,120,1,9858.804329434031,12824766.082129715,59,71,90,0
boardroom,10,120,1,2240691.7317447416,65784960.703069545,16,66,85,0
boardroom,11,120,1,316991.3892944203,10580821.177787356,17,62,88,0
boardroom,12,120,1,913299.168207694,72146703.47679737,46,72,96,0
boardroom,13,120,1,3096666.722467573,94346199.09439304,39,80,107,0
boardroom,14,120,1,4093474.8737417674,177915130.54904422,79,95,108,0
boardroom,15,120,1,193355.05335070033,24160511.09111367,13,38,78,0
boardroom,16,120,1,1020135.9471134206,27002803.70243816,30,54,97,0
boardroom,17,120,1,1031803.6824738515,77211577.73055722,50,65,78,0
boardroom,18,120,1,991808.8138717692,58618769.2729184,42,54,69,0
boardroom,19,120,1,2739870.6816404453,86121975.88326772,17,78,98,0
oracle_v3,0,120,1,1988813.993729297,124731867.27605456,39,57,86,27
oracle_v3,1,120,1,7261611.888602378,200372213.2815895,27,44,75,24
oracle_v3,2,120,1,1627108.2458596884,111442248.72278748,33,58,106,31
oracle_v3,3,120,1,157264.5857150052,88620326.14534798,28,59,89,34
oracle_v3,4,120,1,5331937.587445766,133093205.87848072,14,63,82,37
oracle_v3,5,120,1,3425171.617504282,164204294.15354323,44,91,106,30
oracle_v3,6,120,1,4523770.730632222,244217776.96895823,59,72,106,25
oracle_v3,7,120,1,4732464.397567245,157031466.62558854,24,58,80,28
oracle_v3,8,120,1,1304926.019904982,55497914.90341979,15,63,94,26
oracle_v3,9,120,1,10024.242750237183,62202310.445429794,59,71,90,44
oracle_v3,10,120,1,4008576.152576528,123742439.16685545,16,66,85,35
oracle_v3,11,120,1,382507.4518400267,23145063.654155247,17,62,88,33
oracle_v3,12,120,1,1407633.6526347215,125767258.331431,46,72,96,29
oracle_v3,13,120,1,6595255.563293671,195785722.84713027,39,80,107,25
oracle_v3,14,120,1,7008335.000389175,319383829.77424926,79,95,108,24
oracle_v3,15,120,1,288172.8193590645,67538752.57467358,13,38,78,31
oracle_v3,16,120,1,1676516.5737315202,54245048.97987478,30,54,97,32
oracle_v3,17,120,1,1878193.4832385594,163389512.97913197,50,65,78,29
oracle_v3,18,120,1,1919617.1132678988,142297667.73865333,42,54,69,22
oracle_v3,19,120,1,5188510.592783869,177245491.86188844,17,78,98,24
oracle_v3_no_memory,0,120,1,1988813.993729297,124731867.27605456,39,57,86,27
oracle_v3_no_memory,1,120,1,7261611.888602378,200372213.2815895,27,44,75,23
oracle_v3_no_memory,2,120,1,1627108.2458596884,111442248.72278748,33,58,106,30
oracle_v3_no_memory,3,120,1,155539.42083087162,88469163.68760885,28,59,89,34
oracle_v3_no_memory,4,120,1,5249958.678191736,130443031.23561114,14,63,82,36
oracle_v3_no_memory,5,120,1,3457405.0640402706,165780550.72838774,44,91,106,30
oracle_v3_no_memory,6,120,1,4523770.730632222,244217776.96895823,59,72,106,25
oracle_v3_no_memory,7,120,1,4737748.439590296,157193765.05525872,24,58,80,27
oracle_v3_no_memory,8,120,1,1225371.4965970118,50833467.05108257,15,63,94,24
oracle_v3_no_memory,9,120,1,10014.057746858733,59576793.471469454,59,71,90,38
oracle_v3_no_memory,10,120,1,3963399.527741642,122066102.33293508,16,66,85,33
oracle_v3_no_memory,11,120,1,356999.48975121294,19691851.786503308,17,62,88,29
oracle_v3_no_memory,12,120,1,1407633.6526347215,125767258.331431,46,72,96,28
oracle_v3_no_memory,13,120,1,6595255.563293671,195785722.84713027,39,80,107,25
oracle_v3_no_memory,14,120,1,7038907.879125143,320600466.9430746,79,95,108,23
oracle_v3_no_memory,15,120,1,277603.62169016636,66422625.759504125,13,38,78,29
oracle_v3_no_memory,16,120,1,1654632.4870305497,53355210.00352889,30,54,97,31
oracle_v3_no_memory,17,120,1,1888817.062840855,164156645.9398064,50,65,78,29
oracle_v3_no_memory,18,120,1,1916884.0479257584,142237368.76818874,42,54,69,22
oracle_v3_no_memory,19,120,1,5147683.9700192055,174971458.32721406,17,78,98,21
