policy,seed,steps,survived,final_mrr,final_cash,shock_m1,shock_m2,shock_m3,llm_calls
oracle_v3,21,120,1,3817805.8491569613,192187198.88644058,33,65,100,27
oracle_v3,22,120,1,2091753.9609986758,56286118.06722045,15,29,43,28
oracle_v3,23,120,1,1427009.079686946,76353389.71734017,51,66,87,32
oracle_v3,24,120,1,5443633.955091517,276440701.6503074,61,86,103,28
oracle_v3,25,120,1,5761635.768024899,166595446.08832604,13,39,60,31
oracle_v3,26,120,1,2552809.943190502,111513266.7721266,38,67,88,19
oracle_v3,27,120,1,2269289.955306678,68120819.75748265,21,93,105,23
oracle_v3,28,120,1,4757744.691489168,122972704.81217068,15,42,64,22
oracle_v3,29,120,1,460537.53831813583,31700828.1244467,21,56,82,34
oracle_v3,30,120,1,62667.606021220825,34744132.330218166,12,43,78,32
oracle_v3,31,120,1,1232300.12557353,41577349.67115624,13,26,72,34
oracle_v3,32,120,1,2224010.826173591,97698839.11427389,15,75,104,29
oracle_v3,33,120,1,733673.1547765406,64966014.82780262,53,76,99,24
oracle_v3,34,120,1,4781039.561274684,140979134.00640357,12,56,90,26
oracle_v3,35,120,1,2956795.8896608786,189098776.8251779,54,82,108,24
oracle_v3,36,120,1,88160.31537551168,130513658.9546137,34,76,92,38
oracle_v3,37,120,1,4414715.122592273,162640699.3671855,16,77,93,21
oracle_v3,38,120,1,78581.26886689277,7088987.066851761,20,58,101,39
oracle_v3,39,120,1,3744853.4045388894,236726940.20926818,62,84,105,26
oracle_v3,40,120,1,9352797.876315808,268809629.93067455,47,68,107,30
oracle_v3_no_memory,21,120,1,3808016.76373696,191625989.73570976,33,65,100,27
oracle_v3_no_memory,22,120,1,2005945.3042235335,51933059.915797375,15,29,43,26
oracle_v3_no_memory,23,120,1,1356118.9173102016,72065198.74116875,51,66,87,30
oracle_v3_no_memory,24,120,1,5443633.955091517,276440701.6503074,61,86,103,28
oracle_v3_no_memory,25,120,1,5745222.762178652,166090461.357732,13,39,60,30
oracle_v3_no_memory,26,120,1,2463655.6038726903,106329664.27045374,38,67,88,18
oracle_v3_no_memory,27,120,1,2133600.3436261783,63920606.155930676,21,93,105,22
oracle_v3_no_memory,28,120,1,4585181.940701979,117709412.82769173,15,42,64,22
oracle_v3_no_memory,29,120,1,433069.85380540614,28024217.46030604,21,56,82,32
oracle_v3_no_memory,30,120,1,58895.88021957364,26892719.22039227,12,43,78,30
oracle_v3_no_memory,31,120,1,1070704.3891842896,36923188.264812246,13,26,72,33
oracle_v3_no_memory,32,120,1,1941476.9025832491,80709804.9838611,15,75,104,28
oracle_v3_no_memory,33,120,1,734586.611936955,65033490.37902599,53,76,99,23
oracle_v3_no_memory,34,120,1,4781039.561274684,140979134.00640357,12,56,90,25
oracle_v3_no_memory,35,120,1,2996886.430524216,191709228.36616865,54,82,108,24
oracle_v3_no_memory,36,120,1,89205.73955901474,132455284.49208294,34,76,92,37
oracle_v3_no_memory,37,120,1,4073318.970796651,148947166.15266815,16,77,93,21
oracle_v3_no_memory,38,120,1,77937.71001468634,5480741.165278244,20,58,101,36
oracle_v3_no_memory,39,120,1,3744853.4045388894,236726940.20926818,62,84,105,25
oracle_v3_no_memory,40,120,1,9352797.876315808,268809629.93067455,47,68,107,30
