episode,seed,policy,steps,final_mrr,final_cash,final_cac,final_ltv,final_ltv_cac,final_headcount,final_valuation_multiple,final_unemployment,final_innovation_factor,depression_months,cause,total_reward,avg_rule_40,pct_above_40,shock_count,recovered_shock_count,recovered_shock_rate_pct,mean_recovery_time_months,median_recovery_time_months,post_shock_avg_rule40_25_60,oracle_refresh_requests,cadence_refreshes,event_refreshes,cache_hits,llm_calls,proposal_llm_calls,proposal_cache_hits,proposal_fallbacks,physics_version
0,0,boardroom,120,226492.26407404488,14943971.632499872,14059.60422475745,7163.977377468828,0.5095433173612267,9,0.984585730397824,25.5,0.46580127620951617,72,Time Limit,-2385.2532299503355,-80.91429293502503,0.0,3,1,33.33333333333333,1.0,1.0,-55.09465360754963,0,0,0,0,0,0,0,0,v2
1,1,boardroom,120,6322040.130914008,73845022.09888685,127707.27730499752,247344.52326094505,1.9368083673902412,12,1.6093005125267315,26.5,0.5221552846004478,95,Time Limit,-2143.6646421520595,-56.13582915418819,0.0,3,3,100.0,1.0,1.0,-56.36751363873792,0,0,0,0,0,0,0,0,v2
2,2,boardroom,120,1518197.6104286236,13730601.041933443,57551.16059683027,41545.963984874936,0.7218961972968996,8,1.6726983738654855,35.0,0.5179515627842342,87,Time Limit,-2407.6555510654443,-81.88262750925105,0.0,3,3,100.0,14.333333333333334,1.0,-77.73479515617502,0,0,0,0,0,0,0,0,v2
3,3,boardroom,120,681773.5389878176,7767325.996190322,23767.61145458022,23008.10956449248,0.9680446690430318,7,1.2226765025154926,25.5,0.497235215968591,87,Time Limit,-2604.9742650610788,-82.5543925601858,0.0,3,2,66.66666666666666,2.0,2.0,-73.80975665580524,0,0,0,0,0,0,0,0,v2
4,4,boardroom,120,4539141.183460662,33456855.59635139,60254.277803082034,59006.99997363706,0.9792997630222833,6,0.6728295046429267,24.0,0.531814891618373,74,Time Limit,-2350.465375991525,-68.48034223357163,0.0,3,3,100.0,1.0,1.0,-55.60871652692352,0,0,0,0,0,0,0,0,v2
5,5,boardroom,120,319382.04722232284,4838390.90349185,28802.584628432887,31072.379981928134,1.0788052663598318,7,1.0465924980967767,37.5,0.46299019594197743,84,Time Limit,-2512.9351366393503,-86.98484504389673,0.0,3,1,33.33333333333333,4.0,4.0,-74.440063950267,0,0,0,0,0,0,0,0,v2
6,6,boardroom,120,160636.85550065307,4273993.813959544,14270.423221641042,8801.680363408092,0.6167778086679572,7,0.8991778411861617,28.0,0.43586467179503463,90,Time Limit,-2746.0334338150274,-89.09488684117782,0.0,3,1,33.33333333333333,1.0,1.0,-75.35980860201151,0,0,0,0,0,0,0,0,v2
7,7,boardroom,120,4650844.013772781,37868426.97800327,17398.279125974477,36185.87480857008,2.0798536767091504,10,0.905054510830893,19.5,0.532904616518635,67,Time Limit,-2065.362739241531,-67.70589060814824,0.0,3,3,100.0,1.3333333333333333,1.0,-44.70554115596417,0,0,0,0,0,0,0,0,v2
8,8,boardroom,120,597276.4936454475,2557230.0121308886,37577.37456111601,64126.3991663456,1.706516219275781,12,1.2201983729629966,30.0,0.49084039534078894,61,Time Limit,-2076.5263277084373,-91.17350428673858,0.0,3,3,100.0,15.666666666666666,21.0,-87.1334955002915,0,0,0,0,0,0,0,0,v2
9,9,boardroom,120,164712.53469026575,4581957.332911698,11980.091829690627,9501.662717782276,0.7931210255195219,7,0.5353269063397874,29.0,0.4409379859727147,71,Time Limit,-2523.8690702756326,-88.52326184711067,0.0,3,2,66.66666666666666,1.0,1.0,-67.53509360517356,0,0,0,0,0,0,0,0,v2
10,10,boardroom,120,5609769.554776015,33899595.840255246,85580.45186806815,116944.9698372197,1.3664916144343742,12,0.9379012009535231,23.5,0.5318023297479673,111,Time Limit,-2329.6317746253544,-74.7345664985933,0.0,3,3,100.0,1.6666666666666667,2.0,-69.16320004592762,0,0,0,0,0,0,0,0,v2
11,11,boardroom,120,711321.5639498822,6049632.979099149,34938.46690286222,39608.9269262564,1.1336767304753022,7,0.6953923522814385,39.0,0.49743046760210136,85,Time Limit,-2665.7071411555667,-86.03688967805223,0.0,3,2,66.66666666666666,3.5,3.5,-83.13175555163274,0,0,0,0,0,0,0,0,v2
12,12,boardroom,120,165693.67528547585,10347569.7741775,15544.885746720609,12354.053378448461,0.7947342669311485,7,1.1141029465299581,22.5,0.4549848446614832,48,Time Limit,-2313.1067918815957,-82.92893459704013,0.0,3,1,33.33333333333333,1.0,1.0,-62.66618670701015,0,0,0,0,0,0,0,0,v2
13,13,boardroom,120,3978474.067610035,37242068.17050699,35112.954807900176,36405.70703976468,1.0368169594082024,12,0.7868651058462733,26.5,0.5332188850422286,75,Time Limit,-2096.915988530456,-74.10709272754205,0.0,3,2,66.66666666666666,2.5,2.5,-61.40274075793627,0,0,0,0,0,0,0,0,v2
