policy,seed,month,rule_of_40,mrr,shock_label
oracle_v3,21,0,-94.7585718001665,64077.52231650818,NO_SHOCK
oracle_v3,21,1,-42.595958106235365,95187.47295179057,NO_SHOCK
oracle_v3,21,2,-77.30868443336031,106385.19440434818,NO_SHOCK
oracle_v3,21,3,-88.56279889304705,110817.47585411822,NO_SHOCK
oracle_v3,21,4,-90.66505263417902,116081.78597126424,NO_SHOCK
oracle_v3,21,5,-79.00770881538972,121018.17672731065,NO_SHOCK
oracle_v3,21,6,-15.841846083680949,172525.04716831495,NO_SHOCK
oracle_v3,21,7,-28.767083008761666,206910.00766423863,NO_SHOCK
oracle_v3,21,8,-45.81889586309566,222530.02399642905,NO_SHOCK
oracle_v3,21,9,-25.896865526547455,258520.47827922253,NO_SHOCK
oracle_v3,21,10,-35.8155999810496,282096.1017513174,NO_SHOCK
oracle_v3,21,11,-29.905411100318872,317476.2107057151,NO_SHOCK
oracle_v3,21,12,-23.52229978424146,366472.06255975907,NO_SHOCK
oracle_v3,21,13,-26.104920393975586,406664.5373713139,NO_SHOCK
oracle_v3,21,14,-29.737269029988436,434368.0671860559,NO_SHOCK
oracle_v3,21,15,-29.07766230089341,464130.4845027394,NO_SHOCK
oracle_v3,21,16,-25.19546974798377,507132.0838825868,NO_SHOCK
oracle_v3,21,17,-24.461902501728716,551220.2595424148,NO_SHOCK
oracle_v3,21,18,-24.8128766200689,592050.9319410889,NO_SHOCK
oracle_v3,21,19,-19.864365009667296,654295.34187175,NO_SHOCK
oracle_v3,21,20,-20.565135227014956,710218.2449247304,NO_SHOCK
oracle_v3,21,21,-24.681209749174645,740817.2572676275,NO_SHOCK
oracle_v3,21,22,-22.88164831871443,782263.6461136893,NO_SHOCK
oracle_v3,21,23,-24.46120630782618,812959.4599771935,NO_SHOCK
oracle_v3,21,24,-24.534967604108434,843590.6320852956,NO_SHOCK
oracle_v3,21,25,-24.466743321862094,875073.6530246998,NO_SHOCK
oracle_v3,21,26,-22.653068317078116,919336.7491476836,NO_SHOCK
oracle_v3,21,27,-25.0187562171606,944964.0991094074,NO_SHOCK
oracle_v3,21,28,-25.083292266676644,971342.9403998596,NO_SHOCK
oracle_v3,21,29,-25.385408337566666,996489.1219641138,NO_SHOCK
oracle_v3,21,30,-26.073480753252067,1017506.4800594994,NO_SHOCK
oracle_v3,21,31,-25.749207604477277,1043048.5659395134,NO_SHOCK
oracle_v3,21,32,-22.572716471448558,1095791.6139754425,NO_SHOCK
oracle_v3,21,33,-24.93917705538162,1125159.1291556158,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3,21,34,-24.72304680894994,1149879.9061682627,NO_SHOCK
oracle_v3,21,35,-22.41469043404253,1197527.2154774424,NO_SHOCK
oracle_v3,21,36,-24.511437721006256,1223936.8863660488,NO_SHOCK
oracle_v3,21,37,-24.771283744976376,1249430.6694054957,NO_SHOCK
oracle_v3,21,38,-23.786790547400475,1286778.7892535601,NO_SHOCK
oracle_v3,21,39,-23.06209956573696,1331459.6545628274,NO_SHOCK
oracle_v3,21,40,-23.51447658760403,1373824.1418169907,NO_SHOCK
oracle_v3,21,41,-24.636494544737563,1402467.9789486127,NO_SHOCK
oracle_v3,21,42,-23.366251921239385,1446000.5868395271,NO_SHOCK
oracle_v3,21,43,-23.856423906798888,1482242.252912926,NO_SHOCK
oracle_v3,21,44,-23.579476524724544,1521267.7815887032,NO_SHOCK
oracle_v3,21,45,-23.87605436391491,1555784.6273016613,NO_SHOCK
oracle_v3,21,46,-24.246462995677675,1585538.5691197487,NO_SHOCK
oracle_v3,21,47,-25.62050385004111,1598616.9691156694,NO_SHOCK
oracle_v3,21,48,-25.623261507559015,1614691.1467311883,NO_SHOCK
oracle_v3,21,49,-25.88669822419113,1631058.1458011752,NO_SHOCK
oracle_v3,21,50,-26.39324327354386,1643851.948963842,NO_SHOCK
oracle_v3,21,51,-26.811198192842546,1654943.865347585,NO_SHOCK
oracle_v3,21,52,-22.042918092647625,1718726.9184648127,NO_SHOCK
oracle_v3,21,53,-24.6306026386192,1737058.0734485162,NO_SHOCK
oracle_v3,21,54,-21.460055723246565,1796293.6257171177,NO_SHOCK
oracle_v3,21,55,-24.968083068305667,1810152.2577566365,NO_SHOCK
oracle_v3,21,56,-25.0042128512714,1827292.8126053344,NO_SHOCK
oracle_v3,21,57,-25.57101907004867,1839404.0386275342,NO_SHOCK
oracle_v3,21,58,-21.023788619449828,1908389.1865795336,NO_SHOCK
oracle_v3,21,59,-21.725671923500606,1956327.4811463752,NO_SHOCK
oracle_v3,21,60,-23.83928592475983,1977740.453604225,NO_SHOCK
oracle_v3,21,61,-23.839027770184835,2001794.3901402703,NO_SHOCK
oracle_v3,21,62,-24.636592302634803,2015250.719150762,NO_SHOCK
oracle_v3,21,63,-23.622319855133966,2034719.6613418742,NO_SHOCK
oracle_v3,21,64,-22.89050366827261,2062832.80448163,NO_SHOCK
oracle_v3,21,65,-21.111240669433315,2117848.512864366,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3,21,66,-20.075646372594562,2188868.118408194,NO_SHOCK
oracle_v3,21,67,-18.883483164717628,2269792.876441251,NO_SHOCK
oracle_v3,21,68,-19.955849156174782,2327747.2574619916,NO_SHOCK
oracle_v3,21,69,-20.25287746860119,2379152.830970551,NO_SHOCK
oracle_v3,21,70,-21.529569567877434,2405293.670126856,NO_SHOCK
oracle_v3,21,71,-23.828148298296696,2403302.217121902,NO_SHOCK
oracle_v3,21,72,-22.784490417396334,2419216.087618165,NO_SHOCK
oracle_v3,21,73,-22.414864991750186,2445040.530235678,NO_SHOCK
oracle_v3,21,74,-21.800919229883995,2484049.0776188727,NO_SHOCK
oracle_v3,21,75,-21.681032835085933,2524596.7872980223,NO_SHOCK
oracle_v3,21,76,-23.029934892927525,2536197.1943181334,NO_SHOCK
oracle_v3,21,77,-20.79140408723521,2595930.789828478,NO_SHOCK
oracle_v3,21,78,-22.17472032764102,2622704.2143253507,NO_SHOCK
oracle_v3,21,79,-20.824789632806638,2677944.7923973636,NO_SHOCK
oracle_v3,21,80,-23.81411576308733,2679050.147909333,NO_SHOCK
oracle_v3,21,81,-21.49286230593959,2724941.732544856,NO_SHOCK
oracle_v3,21,82,-23.665176528682846,2734172.445946425,NO_SHOCK
oracle_v3,21,83,-24.053582407094503,2742150.443267787,NO_SHOCK
oracle_v3,21,84,-20.140013250458644,2829940.781234897,NO_SHOCK
oracle_v3,21,85,-22.563741821717006,2854503.5454089395,NO_SHOCK
oracle_v3,21,86,-21.497717065612818,2902356.047350468,NO_SHOCK
oracle_v3,21,87,-21.674952937150735,2941963.2172967247,NO_SHOCK
oracle_v3,21,88,-19.352845091658878,3034180.239019491,NO_SHOCK
oracle_v3,21,89,-18.032078136409282,3151749.522709086,NO_SHOCK
oracle_v3,21,90,-18.337621990008905,3252431.5381413903,NO_SHOCK
oracle_v3,21,91,-16.61967994577449,3391638.7027881206,NO_SHOCK
oracle_v3,21,92,-22.040973664679345,3383866.5378402714,NO_SHOCK
oracle_v3,21,93,-18.85344235057544,3458577.1640186477,NO_SHOCK
oracle_v3,21,94,-17.09889642775187,3577521.598508861,NO_SHOCK
oracle_v3,21,95,-18.19376792637846,3655097.095308248,NO_SHOCK
oracle_v3,21,96,-19.312541339991384,3692251.6470227907,NO_SHOCK
oracle_v3,21,97,-17.824913974430892,3772028.770574987,NO_SHOCK
oracle_v3,21,98,-16.033214365767442,3902132.668180295,NO_SHOCK
oracle_v3,21,99,-16.014033346544277,4024152.2883092714,NO_SHOCK
oracle_v3,21,100,-19.806753903037336,4009541.7007097946,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3,21,101,-17.65804658931376,4068858.881061504,NO_SHOCK
oracle_v3,21,102,-16.451742183517137,4164689.2827463304,NO_SHOCK
oracle_v3,21,103,-17.51905293539306,4215963.309610712,NO_SHOCK
oracle_v3,21,104,-19.855138292053976,4180065.2703653025,NO_SHOCK
oracle_v3,21,105,-19.77556651563699,4150724.392172644,NO_SHOCK
oracle_v3,21,106,-17.738282723266497,4195553.864144389,NO_SHOCK
oracle_v3,21,107,-20.427410360134775,4141732.546237466,NO_SHOCK
oracle_v3,21,108,-16.88794428501203,4217095.035693062,NO_SHOCK
oracle_v3,21,109,-18.404392348650052,4232626.635228184,NO_SHOCK
oracle_v3,21,110,-20.877037886953214,4158829.2184474855,NO_SHOCK
oracle_v3,21,111,-19.465491844870016,4142598.1757449545,NO_SHOCK
oracle_v3,21,112,-18.31764093742112,4167992.989842532,NO_SHOCK
oracle_v3,21,113,-17.47038493492813,4220878.096652098,NO_SHOCK
oracle_v3,21,114,-21.249207730743535,4135341.17348067,NO_SHOCK
oracle_v3,21,115,-21.31634433271828,4057493.293035937,NO_SHOCK
oracle_v3,21,116,-20.757744728128696,4007724.9116354426,NO_SHOCK
oracle_v3,21,117,-23.036200605770507,3887676.538453091,NO_SHOCK
oracle_v3,21,118,-22.053510700552835,3815198.998506054,NO_SHOCK
oracle_v3,21,119,-19.969523321746685,3817805.8491569613,NO_SHOCK
oracle_v3,22,0,-94.92748004660898,64034.427901060015,NO_SHOCK
oracle_v3,22,1,-16.235072352566306,106033.4387854412,NO_SHOCK
oracle_v3,22,2,-35.81535736498987,139885.4467566253,NO_SHOCK
oracle_v3,22,3,-25.9707645772689,182375.13970808493,NO_SHOCK
oracle_v3,22,4,-51.89354334523905,192609.14621908884,NO_SHOCK
oracle_v3,22,5,-56.027900218341415,199406.18514044624,NO_SHOCK
oracle_v3,22,6,-44.022299435222315,213299.085657856,NO_SHOCK
oracle_v3,22,7,-55.64286074281761,218408.16097512204,NO_SHOCK
oracle_v3,22,8,-36.98867029616443,232086.03960348957,NO_SHOCK
oracle_v3,22,9,-55.24757588192702,236249.3289220192,NO_SHOCK
oracle_v3,22,10,-41.45247558792233,243479.68741244543,NO_SHOCK
oracle_v3,22,11,-55.670106011208446,248058.90744294782,NO_SHOCK
oracle_v3,22,12,-35.98323653539204,266945.3665743511,NO_SHOCK
oracle_v3,22,13,-50.61431257254744,277079.030348767,NO_SHOCK
oracle_v3,22,14,-53.71334413292836,283444.9886961369,NO_SHOCK
oracle_v3,22,15,-35.93778707808222,304718.9992002841,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3,22,16,-42.12043404209291,321448.47354738356,NO_SHOCK
oracle_v3,22,17,-46.196760584261625,330565.47696721833,NO_SHOCK
oracle_v3,22,18,-46.20329135570982,342515.9369721123,NO_SHOCK
oracle_v3,22,19,-47.502739531818655,353452.9778121465,NO_SHOCK
oracle_v3,22,20,-52.637455688894214,363131.7445637723,NO_SHOCK
oracle_v3,22,21,-51.156856619269874,379520.4830395523,NO_SHOCK
oracle_v3,22,22,-55.378418722638244,386620.88571761205,NO_SHOCK
oracle_v3,22,23,-44.92966220568898,402183.41399640986,NO_SHOCK
oracle_v3,22,24,-55.05315207804786,409616.6240834649,NO_SHOCK
oracle_v3,22,25,-43.90547523821648,428827.2532804816,NO_SHOCK
oracle_v3,22,26,-50.86561266252319,445768.1789413464,NO_SHOCK
oracle_v3,22,27,-54.50521667241056,452729.5771671735,NO_SHOCK
oracle_v3,22,28,-44.32972991505169,466844.55834185146,NO_SHOCK
oracle_v3,22,29,-52.33431706834605,479852.9828927047,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3,22,30,-51.239943304978844,487742.81127552205,NO_SHOCK
oracle_v3,22,31,-50.605178845861694,500940.5483522739,NO_SHOCK
oracle_v3,22,32,-52.717914177958704,508727.0338435649,NO_SHOCK
oracle_v3,22,33,-52.09113337570921,521702.2623461428,NO_SHOCK
oracle_v3,22,34,-54.03262038360678,529468.9661929592,NO_SHOCK
oracle_v3,22,35,-53.48422416851135,542059.7629201519,NO_SHOCK
oracle_v3,22,36,-55.39901479988064,549263.5177517711,NO_SHOCK
oracle_v3,22,37,-53.815487098355646,561255.1785628811,NO_SHOCK
oracle_v3,22,38,-56.57878886507131,568496.6130597214,NO_SHOCK
oracle_v3,22,39,-56.68762918904183,574651.8254446244,NO_SHOCK
oracle_v3,22,40,-53.65878492190671,586986.2337589907,NO_SHOCK
oracle_v3,22,41,-58.86398502789185,597545.1110160744,NO_SHOCK
oracle_v3,22,42,-57.506165483185974,604466.9700533069,NO_SHOCK
oracle_v3,22,43,-47.079939694804615,643849.2415161573,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3,22,44,-54.01259857883251,654362.1529602385,NO_SHOCK
oracle_v3,22,45,-53.78222715447198,667578.6198832573,NO_SHOCK
oracle_v3,22,46,-54.00083588248272,680655.4343329523,NO_SHOCK
oracle_v3,22,47,-55.29131886107482,688893.5999452814,NO_SHOCK
oracle_v3,22,48,-55.15248869090726,700127.5320624476,NO_SHOCK
oracle_v3,22,49,-56.347085969848195,707338.7921479151,NO_SHOCK
oracle_v3,22,50,-56.7146634605795,715157.4588948566,NO_SHOCK
oracle_v3,22,51,-58.392825679162684,727978.5221826473,NO_SHOCK
oracle_v3,22,52,-57.61742037565692,744817.7325838034,NO_SHOCK
oracle_v3,22,53,-57.61159221883301,760773.6915476727,NO_SHOCK
oracle_v3,22,54,-58.10928965504008,773734.8259847695,NO_SHOCK
oracle_v3,22,55,-57.71406624564818,789031.3994702084,NO_SHOCK
oracle_v3,22,56,-58.005138429018004,802478.2712840997,NO_SHOCK
oracle_v3,22,57,-57.99277715534245,816213.6893049225,NO_SHOCK
oracle_v3,22,58,-58.52625973186747,827748.3083480296,NO_SHOCK
oracle_v3,22,59,-57.96914722508436,843562.7413396246,NO_SHOCK
oracle_v3,22,60,-58.824611848885866,854886.4893634972,NO_SHOCK
oracle_v3,22,61,-58.00035956089111,862300.7110912151,NO_SHOCK
oracle_v3,22,62,-50.68192498224311,901829.818719615,NO_SHOCK
oracle_v3,22,63,-56.68268596197953,916671.4716181379,NO_SHOCK
oracle_v3,22,64,-56.73674972805236,931620.740161271,NO_SHOCK
oracle_v3,22,65,-56.34894942361215,949239.9191682802,NO_SHOCK
oracle_v3,22,66,-57.094822685331074,961932.3600601931,NO_SHOCK
