policy,seed,month,rule_of_40,mrr,shock_label
boardroom,0,0,-76.80202149546717,63537.12653045145,NO_SHOCK
boardroom,0,1,-82.5100464004855,74350.34676299895,NO_SHOCK
boardroom,0,2,-44.34690618746362,101465.17453167282,NO_SHOCK
boardroom,0,3,-23.683434845467396,141823.62531274135,NO_SHOCK
boardroom,0,4,-32.95115583489566,174664.7651952532,NO_SHOCK
boardroom,0,5,-22.151836071783816,209382.1470346803,NO_SHOCK
boardroom,0,6,-43.52719412618345,219402.73071956364,NO_SHOCK
boardroom,0,7,-42.65358177376641,233114.2535257483,NO_SHOCK
boardroom,0,8,-36.293118343024034,246759.0387196803,NO_SHOCK
boardroom,0,9,-43.064349829128695,257434.62907105358,NO_SHOCK
boardroom,0,10,-46.461341295208605,264401.5681943589,NO_SHOCK
boardroom,0,11,-30.032469733221163,293206.3642424626,NO_SHOCK
boardroom,0,12,-26.66239618368077,335598.6000166104,NO_SHOCK
boardroom,0,13,-36.86462315408882,351340.0517862954,NO_SHOCK
boardroom,0,14,-31.916188490407812,381158.2154116947,NO_SHOCK
boardroom,0,15,-36.66661545377867,396954.01173914253,NO_SHOCK
boardroom,0,16,-38.353368022788146,409500.3080106122,NO_SHOCK
boardroom,0,17,-38.13679940400904,424884.84469549236,NO_SHOCK
boardroom,0,18,-39.88145726327259,436489.51339891227,NO_SHOCK
boardroom,0,19,-41.6449312171933,445002.49794867804,NO_SHOCK
boardroom,0,20,-40.02774596714511,454758.8706864069,NO_SHOCK
boardroom,0,21,-41.438889881675244,469652.373622961,NO_SHOCK
boardroom,0,22,-42.33824242953854,482850.8824495254,NO_SHOCK
boardroom,0,23,-43.18964002249122,494835.66649500374,NO_SHOCK
boardroom,0,24,-43.741388306503794,506843.7673690869,NO_SHOCK
boardroom,0,25,-44.81730917887197,516956.1650009219,NO_SHOCK
boardroom,0,26,-45.52922962508524,526880.8404726123,NO_SHOCK
boardroom,0,27,-42.80000068908052,542678.4251203084,NO_SHOCK
boardroom,0,28,-44.51180178818248,559243.4492714284,NO_SHOCK
boardroom,0,29,-45.89131531478637,570971.2772057678,NO_SHOCK
boardroom,0,30,-45.08509365976016,587578.1182054116,NO_SHOCK
boardroom,0,31,-45.0370103266861,604726.7710389118,NO_SHOCK
boardroom,0,32,-46.48808187332822,616099.8667595192,NO_SHOCK
boardroom,0,33,-45.68415333257706,629085.964394515,NO_SHOCK
boardroom,0,34,-47.53491500562577,642111.4005915079,NO_SHOCK
boardroom,0,35,-47.546996097301154,657632.443091584,NO_SHOCK
boardroom,0,36,-47.57586626045281,674704.2276726364,NO_SHOCK
boardroom,0,37,-47.99763266252632,690978.4148575537,NO_SHOCK
boardroom,0,38,-47.412706609566,711200.0525321858,NO_SHOCK
boardroom,0,39,-48.22512401205623,727554.8550579274,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
boardroom,0,40,-49.00590681489151,741161.1107555965,NO_SHOCK
boardroom,0,41,-48.541732161997245,758839.1350423704,NO_SHOCK
boardroom,0,42,-49.572947083920994,771770.0980899597,NO_SHOCK
boardroom,0,43,-49.71846965198195,785778.9381186048,NO_SHOCK
boardroom,0,44,-50.11803021264859,799111.8679333905,NO_SHOCK
boardroom,0,45,-50.67157077340144,811057.1654138572,NO_SHOCK
boardroom,0,46,-50.291812711944,826934.2732671768,NO_SHOCK
boardroom,0,47,-50.417602060519684,842722.1204828339,NO_SHOCK
boardroom,0,48,-50.7160316141953,857422.7382025325,NO_SHOCK
boardroom,0,49,-51.321177203916285,869566.2695497783,NO_SHOCK
boardroom,0,50,-51.78920306340394,880653.1096470589,NO_SHOCK
boardroom,0,51,-45.486460100326354,917415.8383627203,NO_SHOCK
boardroom,0,52,-49.08432941583565,936283.1157784656,NO_SHOCK
boardroom,0,53,-49.14896043537616,955277.1667325298,NO_SHOCK
boardroom,0,54,-49.34837557782872,973454.2625360485,NO_SHOCK
boardroom,0,55,-49.78262339818595,989446.8144894543,NO_SHOCK
boardroom,0,56,-50.35974032235857,1002820.892298888,NO_SHOCK
boardroom,0,57,-48.53560854011663,1018441.7690356415,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
boardroom,0,58,-50.657574995511354,1027802.1726720872,NO_SHOCK
boardroom,0,59,-50.390255373281015,1042024.1893949193,NO_SHOCK
boardroom,0,60,-51.43739381192604,1050718.7534522314,NO_SHOCK
boardroom,0,61,-44.846607618113325,1097121.564735877,NO_SHOCK
boardroom,0,62,-47.15748023244245,1115498.5814062546,NO_SHOCK
boardroom,0,63,-49.212167502889194,1125956.3365375143,NO_SHOCK
boardroom,0,64,-42.09690419890252,1181670.4061858882,NO_SHOCK
boardroom,0,65,-44.20429183366313,1207961.5520485088,NO_SHOCK
boardroom,0,66,-46.624702285405135,1220225.1152487078,NO_SHOCK
