episode,seed,policy,steps,final_mrr,final_cash,final_cac,final_ltv,final_ltv_cac,final_headcount,final_valuation_multiple,final_unemployment,final_innovation_factor,depression_months,cause,total_reward,avg_rule_40,pct_above_40,shock_count,recovered_shock_count,recovered_shock_rate_pct,mean_recovery_time_months,median_recovery_time_months,post_shock_avg_rule40_25_60,oracle_refresh_requests,cadence_refreshes,event_refreshes,cache_hits,llm_calls,proposal_llm_calls,proposal_cache_hits,proposal_fallbacks,physics_version
0,0,oracle_v3,120,226014.956519111,15922167.508849496,7905.364019136857,7931.179629124914,1.003265581436296,5,0.984585730397824,25.5,0.47103514517041867,72,Time Limit,-2375.8249385781123,-81.22367960579818,0.0,3,2,66.66666666666666,1.5,1.5,-44.799603207589875,35,11,23,0,35,0,0,0,v2
1,1,oracle_v3,120,6555705.590715186,81743544.84098488,101704.78584302585,299222.29340442165,2.942066992464348,11,1.6093005125267315,26.5,0.5199437728188875,95,Time Limit,-2317.691718503963,-55.19305284750438,0.0,3,3,100.0,3.0,2.0,-54.15202870247308,31,11,19,0,31,0,0,0,v2
2,2,oracle_v3,120,1500911.0812659496,14126213.6233773,104436.11278554576,48056.26901788621,0.4601499207134156,5,1.6726983738654855,35.0,0.5179284062445936,87,Time Limit,-2413.9554408207405,-82.69779254343335,0.0,3,2,66.66666666666666,1.0,1.0,-73.31090118506346,27,11,15,0,27,0,0,0,v2
3,3,oracle_v3,120,692989.760481828,6957436.606603961,22273.221727365548,25517.55763443992,1.1456608274629747,5,1.2226765025154926,25.5,0.501404010116927,87,Time Limit,-2554.490134367473,-82.61571333781237,0.0,3,0,0.0,,,-68.35897722766911,28,11,16,0,28,0,0,0,v2
4,4,oracle_v3,120,4155182.914916688,33196122.262229845,50988.23843601297,55971.704409888785,1.0977375592241678,6,0.6728295046429267,24.0,0.530467293562672,74,Time Limit,-2415.9980951103003,-68.5232530214454,0.0,3,3,100.0,2.0,1.0,-53.428557625303306,28,11,16,2,26,0,0,0,v2
5,5,oracle_v3,120,243755.1903872608,1466511.9282120708,28290.740984325832,40835.848288062254,1.443435091031617,7,1.0465924980967767,37.5,0.45178278582737175,84,Time Limit,-2401.66673605959,-94.45091856909504,0.0,3,1,33.33333333333333,11.0,11.0,-80.08936941613489,32,11,20,0,32,0,0,0,v2
6,6,oracle_v3,120,153100.82977893212,3114220.5791002167,6614.321102618757,8008.09470526735,1.210720583567793,6,0.8991778411861617,28.0,0.43927215247060325,90,Time Limit,-2697.7510016554484,-92.86550983848853,0.0,3,1,33.33333333333333,1.0,1.0,-75.4290787617203,38,11,26,1,37,0,0,0,v2
7,7,oracle_v3,120,3767869.270320476,36059098.44730699,37974.504451377245,48181.14321584147,1.2687760883761592,7,0.905054510830893,19.5,0.5293733792729844,67,Time Limit,-2284.3631960719235,-66.32030587575272,0.0,3,3,100.0,6.666666666666667,1.0,-43.15875102344441,23,11,11,0,23,0,0,0,v2
8,8,oracle_v3,120,607197.6225582842,2627372.689495509,123671.3759545698,94994.55218678947,0.7681207672637632,9,1.2201983729629966,30.0,0.49188470254414773,61,Time Limit,-2087.262454310828,-90.99614887438474,0.0,3,3,100.0,26.666666666666668,8.0,-81.70442430338638,23,11,11,2,21,0,0,0,v2
9,9,oracle_v3,120,183656.22602381802,4594356.272701665,7061.226918497147,11130.543405624561,1.576290286956745,7,0.5353269063397874,29.0,0.45445457385708793,71,Time Limit,-2415.949597253493,-88.15963229362805,0.0,3,2,66.66666666666666,1.0,1.0,-63.70439563257781,39,11,27,2,37,0,0,0,v2
