sweep,level,risk,growth,efficiency,innovation,macro,confidence,parse_ok,mkt_mult,rd_mult,hires_out,variant,floors
runway_down,1200000.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
runway_down,800000.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
runway_down,500000.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
runway_down,300000.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
runway_down,150000.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
runway_down,60000.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
churn_up,0.01,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
churn_up,0.02,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
churn_up,0.04,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
churn_up,0.06,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
churn_up,0.08,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
churn_up,0.1,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
confidence_down,130.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
confidence_down,110.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
confidence_down,90.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
confidence_down,70.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
confidence_down,55.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
confidence_down,40.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.8,True,1.6380000000000001,0.8505,2,v1,
competitors_up,2.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
competitors_up,4.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
competitors_up,6.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
competitors_up,8.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
competitors_up,10.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
competitors_up,12.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
ltv_cac_down,500.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
ltv_cac_down,400.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
ltv_cac_down,300.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
ltv_cac_down,200.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
ltv_cac_down,100.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
ltv_cac_down,50.0,LOW,ACCELERATING,LOW,LOW,EXPANSION,0.9,True,1.6380000000000001,0.8505,2,v1,
runway_down,1200000.0,LOW,STABLE,LOW,LOW,NEUTRAL,0.8,True,1.26,0.8505,2,v2a,
runway_down,800000.0,LOW,STABLE,LOW,LOW,NEUTRAL,0.8,True,1.26,0.8505,2,v2a,
runway_down,500000.0,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,
runway_down,300000.0,HIGH,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.5,1.1700000000000002,0,v2a,
runway_down,150000.0,CRITICAL,DECLINING,MEDIUM,MEDIUM,NEUTRAL,0.8,True,0.18,1.5,0,v2a,
runway_down,60000.0,CRITICAL,DECLINING,MEDIUM,MEDIUM,NEUTRAL,0.8,True,0.18,1.5,0,v2a,
churn_up,0.01,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,
churn_up,0.02,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,
churn_up,0.04,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,
churn_up,0.06,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,
churn_up,0.08,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,
