initial_mrr,initial_cash,policy,survival,median_final_mrr,rank_in_cell
25000,500000,boardroom,0.95,514974.0607816648,1
25000,500000,heuristic,0.9,230454.74425643875,2
25000,500000,noop,1.0,1693.7849627543392,4
25000,500000,random,0.05,204501.82816408225,3
25000,1000000,boardroom,0.95,514974.0607816648,1
25000,1000000,heuristic,0.9,230454.74425643875,3
25000,1000000,noop,1.0,1693.7849627543392,4
25000,1000000,random,0.05,253483.159725871,2
25000,2000000,boardroom,0.95,514974.0607816648,1
25000,2000000,heuristic,0.9,230454.74425643875,3
25000,2000000,noop,1.0,1693.7849627543392,4
25000,2000000,random,0.05,292595.4802687152,2
50000,500000,boardroom,1.0,533047.0973445614,1
50000,500000,heuristic,0.95,233636.58404226857,3
50000,500000,noop,1.0,3387.5699255086784,4
50000,500000,random,0.05,301093.5001409614,2
50000,1000000,boardroom,0.95,533047.0973445614,1
50000,1000000,heuristic,0.9,233636.58404226857,3
50000,1000000,noop,1.0,3387.5699255086784,4
50000,1000000,random,0.05,307804.614975592,2
50000,2000000,boardroom,0.95,533047.0973445614,1
50000,2000000,heuristic,0.9,233636.58404226857,3
50000,2000000,noop,1.0,3387.5699255086784,4
50000,2000000,random,0.05,333014.1362376554,2
100000,500000,boardroom,1.0,662853.7713279866,1
100000,500000,heuristic,0.95,244735.6174769355,3
100000,500000,noop,1.0,6775.139851017357,4
100000,500000,random,0.1,354278.82089723943,2
100000,1000000,boardroom,1.0,662853.7713279866,1
100000,1000000,heuristic,0.95,244735.6174769355,3
100000,1000000,noop,1.0,6775.139851017357,4
100000,1000000,random,0.1,347149.09347196255,2
100000,2000000,boardroom,1.0,662853.7713279866,1
100000,2000000,heuristic,0.95,244735.6174769355,3
100000,2000000,noop,1.0,6775.139851017357,4
100000,2000000,random,0.1,361587.78636047564,2
