initial_mrr,initial_cash,baseline,n,mean_diff,hedges_g_paired,wilcoxon_p,positive_seeds
25000,500000,noop,20,1244221.5833998162,0.8362477756596108,1.9073486328125e-06,20
25000,500000,random,20,997068.5718391247,0.7002964931637681,0.0014324188232421875,16
25000,500000,heuristic,20,770522.7912858606,0.7922412601895408,3.814697265625e-06,19
25000,1000000,noop,20,1244307.511361159,0.8363510680023363,1.9073486328125e-06,20
25000,1000000,random,20,959040.3525673442,0.6738471800070295,0.005580902099609375,15
25000,1000000,heuristic,20,770013.0240178596,0.791346670084098,3.814697265625e-06,19
25000,2000000,noop,20,1244955.5884024743,0.8371285885541966,1.9073486328125e-06,20
25000,2000000,random,20,923932.0388900777,0.6546969547485209,0.013616561889648438,13
25000,2000000,heuristic,20,769966.3111680334,0.7912996857115049,3.814697265625e-06,19
50000,500000,noop,20,1333498.7080370223,0.8258960467834339,1.9073486328125e-06,20
50000,500000,random,20,1016500.1260586915,0.6603896186036143,0.013616561889648438,13
50000,500000,heuristic,20,853587.5294928493,0.7795701573680786,3.814697265625e-06,19
50000,1000000,noop,20,1333404.4666152995,0.825792794740668,1.9073486328125e-06,20
50000,1000000,random,20,986317.3094259996,0.6545633531184055,0.01068878173828125,13
50000,1000000,heuristic,20,853296.473487488,0.7791281508179358,3.814697265625e-06,19
50000,2000000,noop,20,1333601.4696850732,0.8260085793269735,1.9073486328125e-06,20
50000,2000000,random,20,967675.1553317897,0.6431213875331874,0.01068878173828125,13
50000,2000000,heuristic,20,852633.2047086178,0.7781173375448064,3.814697265625e-06,19
100000,500000,noop,20,1537188.2298349575,0.8432583035373488,1.9073486328125e-06,20
100000,500000,random,20,1160830.4613994914,0.6797891167775,0.00365447998046875,15
100000,500000,heuristic,20,1045839.9415801117,0.8087728482569906,1.9073486328125e-06,20
100000,1000000,noop,20,1537188.2298349575,0.8432583035373488,1.9073486328125e-06,20
100000,1000000,random,20,1157893.4447644888,0.6833975052734386,0.00365447998046875,15
100000,1000000,heuristic,20,1045451.0901517121,0.8082463134822089,3.814697265625e-06,19
100000,2000000,noop,20,1537188.2298349575,0.8432583035373488,1.9073486328125e-06,20
100000,2000000,random,20,1156845.9091941232,0.6883390396215318,0.0019855499267578125,15
100000,2000000,heuristic,20,1045140.358172054,0.8078246713996856,3.814697265625e-06,19
