source,policy,rel_month,n_episodes,mean_r40,ci95_lo,ci95_hi
A2,boardroom,-6,50,-49.072087906140325,-51.076957715228325,-47.067218097052326
A2,boardroom,-5,50,-48.74647636447941,-50.714762039477215,-46.77819068948161
A2,boardroom,-4,50,-49.23438745512776,-51.23964979764374,-47.229125112611776
A2,boardroom,-3,50,-49.07643256979201,-51.21131225468336,-46.941552884900666
A2,boardroom,-2,50,-49.44052368505491,-51.57704182472021,-47.304005545389614
A2,boardroom,-1,50,-49.531496890428514,-51.80297826349409,-47.26001551736294
A2,boardroom,0,50,-51.34164811610962,-53.687478862527286,-48.99581736969195
A2,boardroom,1,50,-51.55515743207765,-53.98260801648212,-49.12770684767318
A2,boardroom,2,50,-52.008274284783454,-54.5291988532843,-49.48734971628261
A2,boardroom,3,50,-52.476633773159165,-55.03786676088065,-49.91540078543768
A2,boardroom,4,50,-53.05495665475021,-55.7980240758467,-50.311889233653716
A2,boardroom,5,50,-53.6041690921028,-56.43404662496032,-50.774291559245285
A2,boardroom,6,50,-53.90929186297841,-56.83342251867589,-50.985161207280925
A2,boardroom,7,50,-54.53516104796284,-57.710613936559255,-51.35970815936642
A2,boardroom,8,50,-55.353409714701876,-58.64678237271602,-52.06003705668773
A2,boardroom,9,50,-55.77260898917228,-59.216955275090584,-52.32826270325397
A2,boardroom,10,50,-56.36687698836587,-60.00411739687763,-52.7296365798541
A2,boardroom,11,50,-57.20290690311058,-61.12562348321906,-53.2801903230021
A2,boardroom,12,50,-57.92178149749872,-62.10990469345187,-53.733658301545574
A2,boardroom,13,50,-58.40422984775534,-62.77054038168282,-54.03791931382786
A2,boardroom,14,50,-59.297496115833276,-63.87174864941194,-54.72324358225461
A2,boardroom,15,50,-60.01214962993467,-64.9000650545432,-55.12423420532613
A2,boardroom,16,50,-60.765503497755134,-65.701376823856,-55.829630171654266
A2,boardroom,17,50,-61.684396206601775,-67.17578387706627,-56.193008536137285
A2,boardroom,18,50,-62.513811605354874,-68.2931607594464,-56.73446245126336
A2,boardroom,19,50,-63.56964067407583,-69.66371394872226,-57.4755673994294
A2,boardroom,20,50,-64.61638048476293,-71.09445170311504,-58.13830926641081
A2,boardroom,21,50,-65.1490716478369,-72.03120785258226,-58.26693544309155
