source,policy,n_events,recovery_rate,median_months_recovered,shock_month
A2,boardroom,150,0.6266666666666667,2.0,all
A2,heuristic,150,0.4266666666666667,2.0,all
A2,noop,150,0.29333333333333333,1.0,all
A2,random,93,0.5268817204301075,1.0,all
A3,boardroom,60,0.6166666666666667,2.0,all
A3,oracle_v1,60,0.7833333333333333,2.0,all
A3,oracle_v3,60,0.75,2.0,all
A3,oracle_v3_no_memory,60,0.7833333333333333,2.0,all
A2,boardroom,50,0.58,2.0,24
A2,boardroom,50,0.78,3.0,48
A2,boardroom,50,0.52,1.5,72
A2,heuristic,50,0.48,2.0,24
A2,heuristic,50,0.54,3.0,48
A2,heuristic,50,0.26,1.0,72
A2,noop,50,0.58,2.0,24
A2,noop,50,0.2,1.0,48
A2,noop,50,0.1,1.0,72
A2,random,49,0.6122448979591837,1.0,24
A2,random,32,0.46875,2.0,48
A2,random,12,0.3333333333333333,1.0,72
A3,boardroom,20,0.5,2.0,24
A3,boardroom,20,0.85,3.0,48
A3,boardroom,20,0.5,1.0,72
A3,oracle_v1,20,0.8,1.0,24
A3,oracle_v1,20,0.95,2.0,48
A3,oracle_v1,20,0.6,1.5,72
A3,oracle_v3,20,0.75,2.0,24
A3,oracle_v3,20,0.9,2.0,48
A3,oracle_v3,20,0.6,1.5,72
A3,oracle_v3_no_memory,20,0.8,1.0,24
A3,oracle_v3_no_memory,20,0.95,2.0,48
A3,oracle_v3_no_memory,20,0.6,1.5,72
