dimension,test,policy_arm,edgar_n,sim_n,result,verdict,physics_version,brief_version,mapping_version,financing_model,shock_schedule
QoQ revenue growth distribution,E1,boardroom,1293,2920,"sim median 0.051 vs EDGAR IQR [0.027,0.091], p10-p90 [0.001,0.136]; IQR overlap=True",PASS,v1,v1,v1,off,fixed
growth persistence (lag-1 autocorr),E2,boardroom,39,75,median autocorr sim 0.923 vs EDGAR 0.458,PARTIAL,v1,v1,v1,off,fixed
growth deceleration with scale,E3,boardroom,39,75,median within-unit Spearman sim -0.530 vs EDGAR -0.637,PASS,v1,v1,v1,off,fixed
discretionary spend / revenue,E4,boardroom,1288,2995,"sim median discretionary spend 8.5% of revenue vs EDGAR p10-p90 [36.9%,93.4%] (S&M+R&D)",FAIL,v1,v1,v1,off,fixed
within-unit growth volatility,E5,boardroom,39,75,within-unit growth std sim 0.128 vs EDGAR 0.046 (x2.8),PARTIAL,v1,v1,v1,off,fixed
QoQ revenue growth distribution,E1,oracle_v1,1293,2924,"sim median 0.053 vs EDGAR IQR [0.027,0.091], p10-p90 [0.001,0.136]; IQR overlap=True",PASS,v1,v1,v1,off,fixed
growth persistence (lag-1 autocorr),E2,oracle_v1,39,75,median autocorr sim 0.923 vs EDGAR 0.458,PARTIAL,v1,v1,v1,off,fixed
growth deceleration with scale,E3,oracle_v1,39,75,median within-unit Spearman sim -0.468 vs EDGAR -0.637,PASS,v1,v1,v1,off,fixed
discretionary spend / revenue,E4,oracle_v1,1288,2999,"sim median discretionary spend 8.0% of revenue vs EDGAR p10-p90 [36.9%,93.4%] (S&M+R&D)",FAIL,v1,v1,v1,off,fixed
within-unit growth volatility,E5,oracle_v1,39,75,within-unit growth std sim 0.150 vs EDGAR 0.046 (x3.2),PARTIAL,v1,v1,v1,off,fixed
QoQ revenue growth distribution,E1,oracle_v3,1293,2925,"sim median 0.054 vs EDGAR IQR [0.027,0.091], p10-p90 [0.001,0.136]; IQR overlap=True",PASS,v1,v1,v1,off,fixed
growth persistence (lag-1 autocorr),E2,oracle_v3,39,75,median autocorr sim 0.920 vs EDGAR 0.458,PARTIAL,v1,v1,v1,off,fixed
growth deceleration with scale,E3,oracle_v3,39,75,median within-unit Spearman sim -0.466 vs EDGAR -0.637,PASS,v1,v1,v1,off,fixed
discretionary spend / revenue,E4,oracle_v3,1288,3000,"sim median discretionary spend 8.0% of revenue vs EDGAR p10-p90 [36.9%,93.4%] (S&M+R&D)",FAIL,v1,v1,v1,off,fixed
within-unit growth volatility,E5,oracle_v3,39,75,within-unit growth std sim 0.150 vs EDGAR 0.046 (x3.2),PARTIAL,v1,v1,v1,off,fixed
range validity: default churn vs ChartMogul band,E7a,config,0,0,calibration/bands.json arpa_bands present; ChartMogul $25-100 monthly logo churn median 3.40% (provenance doc); sim default churn 1/3/5% (mean 3%),PASS,v1,v1,v1,off,fixed
range validity: gross margin,E7b,research profile,1222,0,"research profile books revenue at 100% margin; EDGAR GM median 73.5% [p10 56.1%, p90 82.2%]. Outside the empirical range by design (recorded-run compatibility); founder profile applies calibrated margin",FAIL,v1,v1,v1,off,fixed
revenue drawdown/recovery (exploratory),E6,boardroom (oracle_v3 similar),40,47,"EDGAR: 3.0 eps/100q, median depth 11%, 85% recover in median 3q. Sim: 1.6 eps/100q, median depth 61%, recovery to prior peak 0%. Sim drawdowns are catastrophic and permanent vs shallow and quickly recovered in real SaaS; note the thesis 'recovery' metric is Rule-of-40-based, not revenue-peak-based",EXPLORATORY,v1,v1,v1,off,fixed
QoQ revenue growth distribution,E1,boardroom_v2,1293,780,"sim median 0.093 vs EDGAR IQR [0.027,0.091]; KS=0.273, W1=0.0310",PARTIAL,v2,v1,v1,off,fixed
growth persistence (lag-1 autocorr),E2,boardroom_v2,39,20,median autocorr sim 0.934 vs EDGAR 0.458,PARTIAL,v2,v1,v1,off,fixed
growth deceleration with scale,E3,boardroom_v2,39,20,median within-unit Spearman sim -0.649 vs EDGAR -0.637,PASS,v2,v1,v1,off,fixed
discretionary spend / revenue,E4,boardroom_v2,1288,800,"sim median discretionary spend 67.6% of revenue vs EDGAR p10-p90 [36.9%,93.4%] (S&M+R&D)",PASS,v2,v1,v1,off,fixed
within-unit growth volatility,E5,boardroom_v2,39,20,within-unit growth std sim 0.069 vs EDGAR 0.046 (x1.5),PASS,v2,v1,v1,off,fixed
"real-company retrodiction, round 2 (out-of-time q0+8)",R2-C1,hold,19,19,median |4q growth error| 14.8pp (signed +8.4pp; DEV2 15.7pp; $50 13.8pp),PARTIAL,v2,v1,v2,opportunistic,off
"growth-sign agreement, round 2",R2-SIGN,hold,19,19,100%,PASS,v2,v1,v2,opportunistic,off
"corridor artifact, round 2",R2-CORR,boardroom+hold,19,19,"boardroom std ratio 1.09 (PASSES >=1/3) but hold Spearman 0.18 (p=0.45) fails >0.3: at q0+8 every company real-spends in the fitted curve's saturation region, hold growth nearly constant",FAIL,v2,v1,v2,opportunistic,off
"financing realism, round 2",R2-FIN-a,hold,19,19,100% of EVAL2 companies survive >50% of seeds under hold with the opportunistic hazard,PASS,v2,v1,v2,opportunistic,off
"financing ablation, round 2",R2-FIN-b,hold,19,19,no EVAL2 company has zero surviving seeds with financing off at q0+8 - ablation premise empty,,v2,v1,v2,opportunistic,off
drawdown depth under recoverable shocks (stretch),E6-mr,boardroom+oracle_v3,40,7,"median drawdown depth 16-17% (vs 61-63% recorded sim, 11% EDGAR); episodes rare (0.4-0.5/100q vs EDGAR 3.0); recovery rate unestimable from 3-4 censored episodes",REPORTED,v1,v1,v1,off,fixed
QoQ revenue growth distribution (recoverable shocks),E1-mr,boardroom_legacy_mr,1293,780,"sim median 0.063 vs EDGAR IQR [0.027,0.091]; KS=0.148, W1=0.0287",PASS,v1,v1,v1,off,fixed
growth persistence (lag-1 autocorr) (recoverable shocks),E2-mr,boardroom_legacy_mr,39,20,median autocorr sim 0.887 vs EDGAR 0.458,PARTIAL,v1,v1,v1,off,fixed
growth deceleration with scale (recoverable shocks),E3-mr,boardroom_legacy_mr,39,20,median within-unit Spearman sim -0.750 vs EDGAR -0.637,PASS,v1,v1,v1,off,fixed
discretionary spend / revenue (recoverable shocks),E4-mr,boardroom_legacy_mr,1288,800,"sim median discretionary spend 8.0% of revenue vs EDGAR p10-p90 [36.9%,93.4%] (S&M+R&D)",FAIL,v1,v1,v1,off,fixed
within-unit growth volatility (recoverable shocks),E5-mr,boardroom_legacy_mr,39,20,within-unit growth std sim 0.112 vs EDGAR 0.046 (x2.4),PARTIAL,v1,v1,v1,off,fixed
QoQ revenue growth distribution (recoverable shocks),E1-mr,boardroom_v2_mr,1293,780,"sim median 0.110 vs EDGAR IQR [0.027,0.091]; KS=0.521, W1=0.0535",PARTIAL,v2,v1,v1,off,fixed
growth persistence (lag-1 autocorr) (recoverable shocks),E2-mr,boardroom_v2_mr,39,20,median autocorr sim 0.718 vs EDGAR 0.458,PARTIAL,v2,v1,v1,off,fixed
growth deceleration with scale (recoverable shocks),E3-mr,boardroom_v2_mr,39,20,median within-unit Spearman sim -0.728 vs EDGAR -0.637,PASS,v2,v1,v1,off,fixed
discretionary spend / revenue (recoverable shocks),E4-mr,boardroom_v2_mr,1288,800,"sim median discretionary spend 65.9% of revenue vs EDGAR p10-p90 [36.9%,93.4%] (S&M+R&D)",PASS,v2,v1,v1,off,fixed
within-unit growth volatility (recoverable shocks),E5-mr,boardroom_v2_mr,39,20,within-unit growth std sim 0.037 vs EDGAR 0.046 (x0.8),PASS,v2,v1,v1,off,fixed
