metric,side,n,median,p10,p25,p75,p90,mean,note
qoq_growth,EDGAR,1293,0.0571856953766501,0.001071992914018821,0.0267461844774981,0.0907672942206655,0.1360442531316377,0.06328630789427704,"1,288 complete quarters, 39 companies"
growth_lag1_autocorr,EDGAR,39,0.45806345460677966,-0.24045136437962067,-0.04869186938099465,0.6679755050671565,0.7633018040596187,0.3337790990465241,"per company, >=8 quarters"
growth_volatility_within,EDGAR,39,0.04636227816329228,0.027987081445334242,0.033569909044397044,0.05697380005855685,0.11208046236117863,0.05844336350267991,
growth_vs_logscale_spearman,EDGAR,39,-0.6366935483870968,-0.8427838305485363,-0.7553030303030301,-0.32226581168228763,-0.03279402972766794,-0.5103849084283386,
disc_spend_pct_revenue,EDGAR,1288,0.6739845091393644,0.36925899619230657,0.5251960990441027,0.7976120957557143,0.9335367201376726,0.6786137365341269,S&M% + R&D%
qoq_growth,sim_boardroom,2920,0.05113450115391993,-0.06086836777616868,-0.0032750227064762827,0.08700367324374175,0.1974217251045929,0.06368673399038892,
growth_lag1_autocorr,sim_boardroom,75,0.9227480137012484,0.8445292337825009,0.8884409921796088,0.9489644041674004,0.9622180752080319,0.9136007623869612,per episode
growth_volatility_within,sim_boardroom,75,0.12840429847736884,0.08868262016116095,0.10905143590511669,0.15590637389298848,0.17245318793640216,0.13261015006383434,
growth_vs_logscale_spearman,sim_boardroom,75,-0.5295546558704454,-0.8637246963562754,-0.7538461538461538,-0.15253036437246964,-0.03987854251012143,-0.457301371932951,
disc_spend_pct_revenue,sim_boardroom,2995,0.08530614412408996,0.05493409512924794,0.07540780271513538,0.12466610134702584,0.2144903157844676,0.12656246105806618,
qoq_growth_distance_vs_EDGAR,sim_boardroom,2920,,,,,,,"KS=0.170 (p=4.8e-23), W1=0.0387"
qoq_growth,sim_oracle_v1,2924,0.05308983597635086,-0.058098347770599905,0.00711947181467304,0.086123669878505,0.20006329772356846,0.07188951064647621,
growth_lag1_autocorr,sim_oracle_v1,75,0.9226724979055156,0.8135726711967006,0.8845311555263323,0.9457475786528063,0.9594766683291913,0.9018694059297689,per episode
growth_volatility_within,sim_oracle_v1,75,0.15000215474039358,0.0982227819569656,0.1250532967437391,0.1775703705697356,0.2029172190890804,0.15245174193572805,
growth_vs_logscale_spearman,sim_oracle_v1,75,-0.46781376518218626,-0.8234412955465588,-0.7526315789473684,-0.19706477732793523,-0.027570850202429092,-0.4391071233176497,
disc_spend_pct_revenue,sim_oracle_v1,2999,0.0797887428715818,0.04549197873820249,0.06735267783608756,0.10149853546329518,0.18052099081255374,0.11520069221022042,
qoq_growth_distance_vs_EDGAR,sim_oracle_v1,2924,,,,,,,"KS=0.137 (p=3.5e-15), W1=0.0414"
qoq_growth,sim_oracle_v3,2925,0.05368013961487428,-0.05933618558393865,0.006532598559127356,0.08616799691696508,0.19567026634830456,0.07094239314259597,
growth_lag1_autocorr,sim_oracle_v3,75,0.920267946531832,0.8242733866653966,0.8853319512899775,0.945434201064834,0.960784719777702,0.901035698640855,per episode
growth_volatility_within,sim_oracle_v3,75,0.15028265882322633,0.09847898550499669,0.12398588876098726,0.17768240991303436,0.20300163508064153,0.15136345728931885,
growth_vs_logscale_spearman,sim_oracle_v3,75,-0.46619433198380567,-0.8211740890688258,-0.7458502024291498,-0.20718623481781379,-0.0006882591093116354,-0.44305533063427804,
disc_spend_pct_revenue,sim_oracle_v3,3000,0.08008027408675716,0.04780839389970787,0.06856877689377741,0.10165476523538547,0.1742886384047488,0.11618866005055244,
qoq_growth_distance_vs_EDGAR,sim_oracle_v3,2925,,,,,,,"KS=0.139 (p=1.5e-15), W1=0.0410"
