metric,side,median,p10,p25,p75,p90,n
qoq_growth,EDGAR,0.0571856953766501,0.001071992914018821,0.0267461844774981,0.0907672942206655,0.1360442531316377,1293
qoq_growth,sim_boardroom_legacy_mr,0.06342325793644488,0.01746291806564491,0.04301765853821221,0.0885643758272388,0.19556038931017583,780
growth_lag1_autocorr,EDGAR,0.45806345460677966,-0.24045136437962067,-0.04869186938099465,0.6679755050671565,0.7633018040596187,39
growth_lag1_autocorr,sim_boardroom_legacy_mr,0.886748685412786,0.7590633808401374,0.8211119705864094,0.9258886575709294,0.9420002994769251,20
growth_volatility_within,EDGAR,0.04636227816329228,0.027987081445334242,0.033569909044397044,0.05697380005855685,0.11208046236117863,39
growth_volatility_within,sim_boardroom_legacy_mr,0.11150199541795836,0.0911918218259937,0.10015311802400712,0.1391524995514551,0.1594759581739873,20
growth_vs_logscale_spearman,EDGAR,-0.6366935483870968,-0.8427838305485363,-0.7553030303030301,-0.32226581168228763,-0.03279402972766794,39
growth_vs_logscale_spearman,sim_boardroom_legacy_mr,-0.7502024291497975,-0.8934412955465587,-0.8426113360323887,-0.649089068825911,-0.5674089068825907,20
disc_spend_pct_revenue,EDGAR,0.6739845091393644,0.36925899619230657,0.5251960990441027,0.7976120957557143,0.9335367201376726,1288
disc_spend_pct_revenue,sim_boardroom_legacy_mr,0.08023887443376113,0.05496194107127529,0.0720040232091411,0.08538367797127445,0.15520671722832813,800
