metric,side,median,p10,p25,p75,p90,n
qoq_growth,EDGAR,0.0571856953766501,0.001071992914018821,0.0267461844774981,0.0907672942206655,0.1360442531316377,1293
qoq_growth,sim_boardroom_v2,0.09267000822605531,-0.04693919370103057,0.024879494889099907,0.1241547139288059,0.1525663079017549,780
growth_lag1_autocorr,EDGAR,0.45806345460677966,-0.24045136437962067,-0.04869186938099465,0.6679755050671565,0.7633018040596187,39
growth_lag1_autocorr,sim_boardroom_v2,0.9335886952321673,0.3451547525119222,0.8200264220717576,0.9584882893027443,0.9645477060587977,20
growth_volatility_within,EDGAR,0.04636227816329228,0.027987081445334242,0.033569909044397044,0.05697380005855685,0.11208046236117863,39
growth_volatility_within,sim_boardroom_v2,0.06854974279200204,0.02648284428020133,0.039509669485355295,0.08858735709869535,0.10209822610645218,20
growth_vs_logscale_spearman,EDGAR,-0.6366935483870968,-0.8427838305485363,-0.7553030303030301,-0.32226581168228763,-0.03279402972766794,39
growth_vs_logscale_spearman,sim_boardroom_v2,-0.6491902834008098,-0.8737651821862348,-0.8007085020242916,-0.3897773279352227,-0.2759109311740887,20
disc_spend_pct_revenue,EDGAR,0.6739845091393644,0.36925899619230657,0.5251960990441027,0.7976120957557143,0.9335367201376726,1288
disc_spend_pct_revenue,sim_boardroom_v2,0.6759623783817792,0.3934780571564961,0.4972813868819851,0.7784053537908016,0.8043034436869299,800
