metric,side,median,p10,p25,p75,p90,n
qoq_growth,EDGAR,0.0571856953766501,0.001071992914018821,0.0267461844774981,0.0907672942206655,0.1360442531316377,1293
qoq_growth,sim_boardroom_v2_mr,0.1099328973070709,0.07004770541973626,0.08777123982429635,0.12986086260689267,0.15383555283943087,780
growth_lag1_autocorr,EDGAR,0.45806345460677966,-0.24045136437962067,-0.04869186938099465,0.6679755050671565,0.7633018040596187,39
growth_lag1_autocorr,sim_boardroom_v2_mr,0.7181580167555341,0.3264243241336563,0.5301817106192364,0.8494885120565943,0.9012654432940093,20
growth_volatility_within,EDGAR,0.04636227816329228,0.027987081445334242,0.033569909044397044,0.05697380005855685,0.11208046236117863,39
growth_volatility_within,sim_boardroom_v2_mr,0.036685498706730955,0.02480536238221853,0.02869148731033396,0.043843673196442744,0.05652199126679552,20
growth_vs_logscale_spearman,EDGAR,-0.6366935483870968,-0.8427838305485363,-0.7553030303030301,-0.32226581168228763,-0.03279402972766794,39
growth_vs_logscale_spearman,sim_boardroom_v2_mr,-0.727834008097166,-0.8902226720647773,-0.8145748987854251,-0.34063765182186234,-0.2759109311740887,20
disc_spend_pct_revenue,EDGAR,0.6739845091393644,0.36925899619230657,0.5251960990441027,0.7976120957557143,0.9335367201376726,1288
disc_spend_pct_revenue,sim_boardroom_v2_mr,0.6592019342171778,0.376831612595025,0.47642631660931856,0.7377428466235534,0.7684393557149682,800
