physics_version,policy,ticker,seed,growth,died,months_survived,llm_calls,cache_hits,n_raises,wall_s
v2,oracle_v3,QLYS,0,1.0606110887410067,0,12,10,0,0,28.3
v2,oracle_v3,QLYS,1,0.5620355950675038,0,12,8,0,0,22.9
v2,oracle_v3,QLYS,2,0.5034552031657966,0,12,9,0,0,26.3
v2,oracle_v3,QLYS,3,0.9840617777470135,0,12,9,1,0,27.8
v2,oracle_v3,QLYS,4,1.0886528759580734,0,12,8,2,0,27.3
v2,oracle_v3,QLYS,5,0.7898672818311023,0,12,9,2,0,31.2
v2,oracle_v3,QLYS,6,0.9573958322412912,0,12,5,5,0,17.5
v2,oracle_v3,QLYS,7,0.37968464771873767,0,12,6,2,0,21.8
v2,oracle_v3,QLYS,8,0.6966055028757532,0,12,7,4,0,24.7
v2,oracle_v3,QLYS,9,0.5434616194003619,0,12,8,2,0,27.7
v2,oracle_v3,PCTY,0,1.0647234755858346,0,12,12,0,0,41.8
v2,oracle_v3,PCTY,1,0.6591066771444474,0,12,7,0,1,24.9
v2,oracle_v3,PCTY,2,0.4083574042495892,0,12,7,1,0,26.1
v2,oracle_v3,PCTY,3,0.954992104114325,0,12,12,0,0,44.6
v2,oracle_v3,PCTY,4,1.229817919139745,0,12,4,1,2,14.6
v2,oracle_v3,PCTY,5,0.864029523769507,0,12,3,2,2,11.6
v2,oracle_v3,PCTY,6,1.0239700296725447,0,12,11,1,0,39.6
v2,oracle_v3,PCTY,7,0.44853793355506344,0,12,11,1,0,42.2
v2,oracle_v3,PCTY,8,0.5379715338371107,0,12,9,2,0,33.3
v2,oracle_v3,PCTY,9,0.5865263870502175,0,12,8,3,0,30.1
v2,oracle_v3,KLTR,0,1.1738025054619357,0,12,5,0,1,18.5
v2,oracle_v3,KLTR,1,0.6608983564307982,0,12,6,0,1,22.3
v2,oracle_v3,KLTR,2,0.408357404249589,0,12,5,0,0,20.5
v2,oracle_v3,KLTR,3,0.8518176573949554,0,12,9,0,0,34.8
v2,oracle_v3,KLTR,4,1.2299807175405424,0,12,3,1,2,12.3
v2,oracle_v3,KLTR,5,0.8634829289135666,0,12,3,1,2,12.7
v2,oracle_v3,KLTR,6,1.0723034511457872,0,12,3,1,1,12.0
v2,oracle_v3,KLTR,7,0.40952445131487436,0,12,4,1,0,16.4
v2,oracle_v3,KLTR,8,0.8002871562994496,0,12,5,0,1,18.2
v2,oracle_v3,KLTR,9,0.7114429994743494,0,12,6,1,1,22.5
v2,oracle_v3,APPF,0,1.0123944098128521,0,12,12,0,0,44.7
v2,oracle_v3,APPF,1,0.40719899024757455,0,12,11,0,0,42.3
v2,oracle_v3,APPF,2,0.40835740424958944,0,12,8,0,0,31.8
v2,oracle_v3,APPF,3,0.9247997395717191,0,12,11,1,0,43.7
v2,oracle_v3,APPF,4,1.1130112269900154,0,12,12,0,0,47.2
v2,oracle_v3,APPF,5,0.6849217387143929,0,12,10,2,0,38.9
v2,oracle_v3,APPF,6,1.007918867078124,0,12,10,2,0,38.2
v2,oracle_v3,APPF,7,0.4310083874557262,0,12,11,1,0,42.8
v2,oracle_v3,APPF,8,0.6995253199193237,0,12,11,1,0,42.2
v2,oracle_v3,APPF,9,0.5809185764197273,0,12,6,5,0,23.4
v2,oracle_v3,BAND,0,0.33757175030921216,0,12,12,0,0,45.7
v2,oracle_v3,BAND,1,0.3156241551912782,0,12,12,0,0,47.2
v2,oracle_v3,BAND,2,0.4113110838533931,0,12,11,1,0,46.4
v2,oracle_v3,BAND,3,0.3872117573814762,0,12,12,0,0,46.9
v2,oracle_v3,BAND,4,0.38738285710209563,0,12,11,1,0,43.4
v2,oracle_v3,BAND,5,0.39165446763360423,0,12,11,1,0,42.7
v2,oracle_v3,BAND,6,0.2827568212986056,0,12,9,3,0,35.4
v2,oracle_v3,BAND,7,0.28291404326645764,0,12,10,2,0,38.4
v2,oracle_v3,BAND,8,0.3495900927668594,0,12,8,4,0,30.4
v2,oracle_v3,BAND,9,0.3613836437371476,0,12,8,3,1,30.2
v2,oracle_v3,NET,0,1.1815829076686977,0,12,8,0,1,31.6
v2,oracle_v3,NET,1,0.6631374763918751,0,12,7,0,1,28.8
v2,oracle_v3,NET,2,0.4423504341776101,0,12,7,0,1,30.5
v2,oracle_v3,NET,3,1.0916858288618005,0,12,3,1,2,13.0
v2,oracle_v3,NET,4,1.2325005904420707,0,12,4,1,1,18.3
v2,oracle_v3,NET,5,0.8656050687243064,0,12,3,1,2,13.0
v2,oracle_v3,NET,6,1.079295763583196,0,12,5,2,1,21.2
v2,oracle_v3,NET,7,0.4180834948325882,0,12,5,0,1,21.2
v2,oracle_v3,NET,8,0.8035719181916599,0,12,6,2,1,24.8
v2,oracle_v3,NET,9,0.7156831217156587,0,12,8,2,1,33.3
v2,oracle_v3,WK,0,1.1728058546858828,0,12,4,0,1,16.3
v2,oracle_v3,WK,1,0.6608983564307982,0,12,6,0,1,23.0
v2,oracle_v3,WK,2,0.43558226801804123,0,12,4,1,0,16.4
v2,oracle_v3,WK,3,1.079247163515031,0,12,5,0,1,20.2
v2,oracle_v3,WK,4,1.2253601182126745,0,12,3,1,1,12.9
v2,oracle_v3,WK,5,0.8605306174942027,0,12,3,1,1,12.3
v2,oracle_v3,WK,6,1.0701388000132268,0,12,3,1,1,12.6
v2,oracle_v3,WK,7,0.4089661547046197,0,12,4,1,0,16.1
v2,oracle_v3,WK,8,0.7967054753248071,0,12,4,1,1,15.7
v2,oracle_v3,WK,9,0.7119515597583734,0,12,6,1,1,24.5
v2,oracle_v3,RNG,0,1.1734017687062748,0,12,4,0,0,15.6
v2,oracle_v3,RNG,1,0.6546673088908213,0,12,6,0,0,23.2
v2,oracle_v3,RNG,2,0.4423504341776108,0,12,5,0,0,20.8
v2,oracle_v3,RNG,3,1.077361431398153,0,12,4,0,0,17.4
v2,oracle_v3,RNG,4,1.220008920324998,0,12,3,1,0,12.8
v2,oracle_v3,RNG,5,0.8547121216538391,0,12,4,0,0,15.9
v2,oracle_v3,RNG,6,1.096770439955164,0,12,3,1,0,11.8
v2,oracle_v3,RNG,7,0.41147241450632777,0,12,4,1,0,15.6
v2,oracle_v3,RNG,8,0.796064972667851,0,12,4,1,0,14.7
v2,oracle_v3,RNG,9,0.7085129406387669,0,12,6,1,0,24.2
