policy,seed,steps,survived,final_mrr,final_cash,avg_rule40,post_shock_avg_rule40,total_reward
noop,0,120,1,310.76649595359805,4166491.110153329,-200.86051283752406,-15.194697681235725,-1405.8735088898466
noop,1,120,1,35508.09946981068,5959127.469629514,-16.69991681779054,-14.698408088617331,-1381.0808725303707
noop,2,120,1,1512.202216595219,3994719.3257798,-77.2470169415436,-17.03077581928163,-1457.0452806742196
noop,3,120,1,11700.71675189954,5641257.414706481,-22.027383860695522,-13.203972127379446,-1225.3987425852936
noop,4,120,1,18755.28623097246,5908546.62047776,-18.46440566193365,-13.821929770571135,-1475.1314533795223
noop,5,120,1,2873.29356715675,4243895.067181791,-51.01401539792168,-16.091303306556526,-1453.7961049328192
noop,6,120,1,19.436267555584163,3461327.235553072,-1641.8975054679186,-18.609151127491074,-1353.578672764447
noop,7,120,1,1141.5436989287123,4421499.686594416,-66.93436729740685,-14.818854271276775,-1342.6185003134055
noop,8,120,1,608.4997396036348,3541018.1077975137,-125.65098209171875,-19.55988378592295,-1443.4989818922024
noop,9,120,1,232.25642823856154,4004640.529392023,-178.6638994747885,-16.642542474693343,-1498.0353594706082
noop,10,120,1,76792.7312455727,8016179.787301634,-12.025186024816866,-12.397304798489328,-1374.0238202126986
noop,11,120,1,3901.8462838606065,4322207.470626508,-43.32818012314434,-16.269050957072146,-1420.7177925293738
noop,12,120,1,2280.0114505513416,4438727.11195199,-51.82505708444842,-15.07919516737195,-1080.6012728880482
noop,13,120,1,10543.674295539982,4771268.675499031,-25.930649700316245,-16.22329741668463,-1354.2687313245005
noop,14,120,1,1565.7421638330616,4067706.1824000743,-75.29641232979274,-16.33846120659424,-1424.9722938175994
noop,15,120,1,9996.158706222795,5193167.821129438,-25.64947760562101,-13.35129080358214,-1204.846832178871
noop,16,120,1,70928.8154251796,7955842.470894574,-12.25130840888657,-12.738440788044606,-1469.0841575291047
noop,17,120,1,672.0354494089967,3638302.4971815837,-135.96753486972628,-18.31376827969505,-1297.4016975028185
noop,18,120,1,25480.946039793245,6332242.62551933,-16.47501551942295,-13.353257971570564,-1282.7077573744807
noop,19,120,1,63777.97467055227,7402254.900581375,-12.997980449406167,-12.691655210819489,-1440.6377450994182
noop,20,120,1,633.344049771365,3535639.8197804345,-131.1445098608695,-19.382374894576525,-1510.504360180219
noop,21,120,1,28.74528919698833,3408155.055229932,-1416.2969542651965,-19.278816809253243,-1369.6318449447706
noop,22,120,1,74459.4111839859,8065874.871978324,-11.981160952006183,-12.093936133743474,-1461.9741251280223
noop,23,120,1,6509.790437350616,4772042.177552038,-32.85552793712934,-14.662373602661667,-1338.2679578224481
noop,24,120,1,10475.373105280149,6454327.387990055,-19.603556309017044,-11.591329823469675,-1157.58567261201
noop,25,120,1,76226.98802220853,7619216.071172841,-12.59225443789447,-13.029990496792983,-1439.420783928827
noop,26,120,1,279.94949509360663,3438693.7114820797,-231.2626619586313,-19.636921193019777,-1510.6013062885177
noop,27,120,1,628.6038821064402,4875419.371257018,-83.65438182662,-13.90088891251685,-1222.1645806287431
noop,28,120,1,52421.36341104428,6999040.123369873,-13.842260729946931,-13.11375387666,-1340.0409598766298
noop,29,120,1,4567.316460564234,4517259.487233563,-39.91042096341572,-15.306729301968517,-1376.5227405127666
noop,30,120,1,31.548199446119526,4475714.734564394,-851.4232882256057,-13.280792333769158,-1276.564285265435
