physics_version,policy,seed,steps,survived,final_mrr,final_cash,avg_rule40,post_shock_avg_rule40,total_reward
v2,noop,0,120,1,434.9147013900955,4646319.415586029,-145.07659017244194,-13.222544763136382,-1493.3936805844141
v2,noop,1,120,1,94184.09157628429,8055970.728536763,-11.991731126322065,-13.017917436438456,-1451.9840292714625
v2,noop,2,120,1,3889.9434713914875,4460788.181464147,-43.432715570912485,-15.422412670235705,-1409.5792118185364
v2,noop,3,120,1,4434.501682813454,4433225.693484841,-39.513487506009156,-15.456618597608976,-1582.6067743065155
v2,noop,4,120,1,41017.80605972199,6701436.7908204375,-14.721084109047556,-13.41544773496157,-1350.3385632091795
v2,noop,5,120,1,1317.7563835931687,3844981.8990276568,-84.465167253631,-17.75996702878426,-1473.1950181009724
v2,noop,6,120,1,327.03697983138824,3895233.715283673,-179.40696470143152,-16.543573033735754,-1755.144766284716
v2,noop,7,120,1,41728.5713901062,6942936.457184563,-14.290301406296756,-12.503943625294998,-1287.0970635428155
v2,noop,8,120,1,2640.169125355337,4036499.3820499927,-54.67507598922619,-17.25538477558834,-1372.0035006179498
v2,noop,9,120,1,940.9090221169738,4557100.059145663,-78.80313658717806,-14.353549761485024,-1573.4828999408542
v2,noop,10,120,1,51183.78117163005,6849273.308261543,-14.19226123983184,-13.321890952534002,-1535.1907266917385
v2,noop,11,120,1,2441.7476043176734,4038517.5701556373,-54.08183869428802,-17.501797045355765,-1456.0014824298441
v2,noop,12,120,1,1111.8276155135165,4022251.5445887772,-80.48722249224964,-16.595626495839415,-1308.0177484554113
v2,noop,13,120,1,17523.906438214784,6073258.64038156,-18.42128921592247,-12.88851537327966,-1355.9667413596176
v2,noop,14,120,1,755.5129445415063,4006383.5135307587,-101.71237921635087,-16.666370360871714,-1487.0336164864696
v2,noop,15,120,1,758.2230884931801,4327053.992550776,-92.46827838592368,-15.209679199772602,-1611.7129460074498
v2,noop,16,120,1,33265.44216210982,6285246.656656063,-15.94098263348241,-13.812367561166774,-1330.7547533433446
