physics_version,shock_recovery,policy,seed,steps,survived,final_mrr,final_cash,avg_rule40,post_shock_avg_rule40,total_reward
v2,mean_revert,noop,0,120,1,21991.97549546937,6437159.483469714,-17.003441478510254,-11.959757016040838,-1286.6028405165305
v2,mean_revert,noop,1,120,1,94184.09157628429,8055970.728536763,-11.991731126322065,-13.017917436438456,-1451.9840292714625
v2,mean_revert,noop,2,120,1,55173.4798162647,7240398.82062561,-13.37001260945084,-12.723984688596989,-1406.7996011793741
v2,mean_revert,noop,3,120,1,43135.9065759473,6359319.794325175,-15.425518790932218,-13.850269934169841,-1375.6806802056747
v2,mean_revert,noop,4,120,1,41017.80605972199,6701436.7908204375,-14.721084109047556,-13.41544773496157,-1350.3385632091795
v2,mean_revert,noop,5,120,1,19430.67429493007,5538420.1509045465,-19.668717405688774,-14.780974497134943,-1391.5015798490954
v2,mean_revert,noop,6,120,1,16637.702771691,5433335.924643555,-20.660687487119066,-14.324945824473287,-1413.6066640753563
v2,mean_revert,noop,7,120,1,41728.5713901062,6942936.457184563,-14.290301406296756,-12.503943625294998,-1287.0970635428155
v2,mean_revert,noop,8,120,1,37864.097367098526,6278634.28905151,-15.744159641600913,-14.339549420397553,-1369.761365710949
v2,mean_revert,noop,9,120,1,25921.089094650404,6321064.70977943,-16.52842214034411,-12.986137780961442,-1291.7189352902205
v2,mean_revert,noop,10,120,1,51183.78117163005,6849273.308261543,-14.19226123983184,-13.321890952534002,-1535.1907266917385
v2,mean_revert,noop,11,120,1,35156.06149502504,6353687.812459166,-15.64628598713521,-14.558101487931445,-1453.6863121875413
v2,mean_revert,noop,12,120,1,28349.325512127638,5867199.320492919,-17.418570297503642,-14.398376416347206,-1211.1728006795072
v2,mean_revert,noop,13,120,1,17523.906438214784,6073258.64038156,-18.42128921592247,-12.88851537327966,-1355.9667413596176
v2,mean_revert,noop,14,120,1,11453.565397771135,5715515.767182171,-20.804011084069238,-13.817945684241538,-1415.3244842328181
v2,mean_revert,noop,15,120,1,24514.49261689611,6112278.353519849,-17.154987660242547,-13.445983367296359,-1299.9277216464802
v2,mean_revert,noop,16,120,1,33265.44216210982,6285246.656656063,-15.94098263348241,-13.812367561166774,-1330.7547533433446
v2,mean_revert,noop,17,120,1,7180.541556050787,4428446.710855803,-31.47640339762157,-16.979577307793548,-1441.6115532891445
