physics_version,mapping_version,financing_model,ticker,split,init_quarter,price_assumed,actual_4q_growth,cac_v2,cac_clamped,sim_hold_median,sim_noop_median,sim_heuristic_median,sim_boardroom_median,deaths_hold,deaths_boardroom,raises_hold,retrodiction_error,agent_increment_median
v2,v2,opportunistic,AI,DEV2,2022Q1,250.0,-0.0444871225259054,3003.1844266172025,False,0.5198484605484964,0.053344248288491825,0.5074802156887965,0.4781971780724418,0,0,31,0.5643355830744018,-0.00816130488218747
v2,v2,off,AI,DEV2,2022Q1,250.0,-0.0444871225259054,3003.1844266172025,False,0.49444629119145944,0.04805095470303855,0.425295916091859,0.43380465997352546,0,0,0,0.5389334137173648,0.0195294747678445
v2,v2,opportunistic,AI,DEV2,2022Q1,50.0,-0.0444871225259054,534.5259719077848,False,0.4652987585161168,0.008569474236616914,0.4434748074463689,0.454623550180848,0,0,31,0.5097858810420222,0.04239354033160292
v2,v2,off,AI,DEV2,2022Q1,50.0,-0.0444871225259054,534.5259719077848,False,0.4382191881715197,0.0021735393721030727,0.39232225291622047,0.40297128757618605,0,0,0,0.48270631069742514,0.02635220477764899
v2,v2,opportunistic,ALRM,EVAL2,2019Q1,250.0,0.3525526327502559,925.980851174396,True,0.4240739365019901,0.05334424828849216,0.940384490533599,0.9624309660708978,0,0,0,0.07152130375173421,0.5495880302827124
v2,v2,off,ALRM,EVAL2,2019Q1,250.0,0.3525526327502559,925.980851174396,True,0.39918407988974247,0.048050954703038884,1.0367899652617962,1.0599043608930176,0,0,0,0.04663144713948658,0.6302713409995736
v2,v2,opportunistic,ALRM,EVAL2,2019Q1,50.0,0.3525526327502559,167.6972286566184,True,0.36987189964146405,0.008569474236617136,0.8743442150315146,0.896077776674268,0,0,0,0.017319266891208163,0.5279348803015895
v2,v2,off,ALRM,EVAL2,2019Q1,50.0,0.3525526327502559,167.6972286566184,True,0.3446827755440469,0.0021735393721035168,0.956928184513601,0.9796929357040312,0,0,0,-0.007869857206208974,0.6044124754130208
v2,v2,opportunistic,AMPL,DEV2,2022Q3,250.0,0.1464439900022722,2675.79783921052,False,0.4640515698326144,0.05334424828849205,0.6162301107198757,0.6259319293144614,0,0,35,0.3176075798303422,0.20512856360841203
v2,v2,off,AMPL,DEV2,2022Q3,250.0,0.1464439900022722,2675.79783921052,False,0.4391643687060548,0.04805095470303844,0.571367828579856,0.5806061486494134,0,0,0,0.2927203787037826,0.1961441202858356
v2,v2,opportunistic,AMPL,DEV2,2022Q3,50.0,0.1464439900022722,470.8047145843288,False,0.4107321212754861,0.008569474236616914,0.7041299527694826,0.7166989174197066,0,0,36,0.2642881312732139,0.28980496540420886
v2,v2,off,AMPL,DEV2,2022Q3,50.0,0.1464439900022722,470.8047145843288,False,0.3843749442867741,0.0021735393721035168,0.7385573153045986,0.7523185425632656,0,0,0,0.2379309542845019,0.3718029674028477
v2,v2,opportunistic,APPF,EVAL2,2019Q2,250.0,0.2737803344649818,933.8243607034358,False,0.4134831643218996,0.05334424828849205,0.9400530841304885,0.9620961166845233,0,0,0,0.1397028298569178,0.561417897038341
v2,v2,off,APPF,EVAL2,2019Q2,250.0,0.2737803344649818,933.8243607034358,False,0.389363655736897,0.04805095470303855,1.0363928454438638,1.0595031223467497,0,0,0,0.11558332127191523,0.6439431075025888
v2,v2,opportunistic,APPF,EVAL2,2019Q2,50.0,0.2737803344649818,167.6972286566184,True,0.3601793433768653,0.008569474236617136,0.8743442150315145,0.8960777766742679,0,0,0,0.08639900891188351,0.5404381865776458
v2,v2,off,APPF,EVAL2,2019Q2,50.0,0.2737803344649818,167.6972286566184,True,0.33442541260156056,0.0021735393721032947,0.9569281845136006,0.979692935704031,0,0,0,0.06064507813657877,0.6187030651722447
v2,v2,opportunistic,ASAN,DEV2,2021Q4,250.0,0.409639514835006,2708.0573370299826,False,0.5167140193134083,0.05334424828849216,0.6124753916929467,0.6221569334055947,0,0,51,0.10707450447840233,0.146202108543954
v2,v2,off,ASAN,DEV2,2021Q4,250.0,0.409639514835006,2708.0573370299826,False,0.4916644315124662,0.04805095470303855,0.5687884339841737,0.5780128902353764,0,0,0,0.0820249166774602,0.1431194103019442
v2,v2,opportunistic,ASAN,DEV2,2021Q4,50.0,0.409639514835006,491.2246369481565,False,0.46193236418776185,0.008569474236616914,0.6071131427598538,0.6194491809541196,0,0,54,0.052292849352755855,0.21574931753261495
v2,v2,off,ASAN,DEV2,2021Q4,50.0,0.409639514835006,491.2246369481565,False,0.4353933198249268,0.0021735393721032947,0.680426177480548,0.6930364545311848,0,0,0,0.025753804989920803,0.29117394883146863
v2,v2,opportunistic,BAND,EVAL2,2018Q3,250.0,0.1989336821659333,925.980851174396,True,0.3905585994273548,0.05334424828849227,0.949597494858211,0.9773125447191136,0,0,0,0.19162491726142153,0.5976274971469976
v2,v2,off,BAND,EVAL2,2018Q3,250.0,0.1989336821659333,925.980851174396,True,0.36616855895052647,0.04805095470303844,1.036789965261796,1.0399071766856445,0,0,0,0.16723487678459317,0.6420162663473109
v2,v2,opportunistic,BAND,EVAL2,2018Q3,50.0,0.1989336821659333,167.6972286566184,True,0.33675295035493324,0.008569474236616914,0.8863512831142549,0.9131989617522027,0,0,0,0.13781926818899995,0.5783919121929294
v2,v2,off,BAND,EVAL2,2018Q3,50.0,0.1989336821659333,167.6972286566184,True,0.31177211922238446,0.0021735393721032947,0.956928184513601,0.9619381014720425,0,0,0,0.11283843705645116,0.6200311910226421
