test,metric,arm_a,arm_b,n,mean_diff_b_minus_a,ci95_lo,ci95_hi,hedges_g_paired,wilcoxon_p,holm_p_vs_boardroom
A2_paired,final_mrr,noop,random,50,348483.1883927225,310260.995272576,391291.33012833504,2.3140374895683316,1.7763568394002505e-15,
A2_paired,post_shock_avg_rule40,noop,random,48,-93.35476125031045,-97.6171413730295,-89.05360846587033,-5.986510592445893,7.105427357601002e-15,
A2_paired,survived,noop,random,50,-0.96,-1.0,-0.9,-4.773568298975167,4.262191597843629e-12,
A2_paired,final_mrr,noop,heuristic,50,417108.8340010901,296423.905002466,547066.8773143142,0.8821407026083238,1.7763568394002505e-15,
A2_paired,post_shock_avg_rule40,noop,heuristic,50,-37.53579164903011,-39.10834372169683,-35.95467086173374,-6.348098304940189,1.7763568394002505e-15,
A2_paired,survived,noop,heuristic,50,-0.14,-0.24,-0.06,-0.3931445975074408,0.0081509715935027,
A2_paired,final_mrr,noop,boardroom,50,1111384.8331725071,765144.0914067674,1485046.1185864462,0.81755688643937,1.7763568394002505e-15,1.5987211554602254e-14
A2_paired,post_shock_avg_rule40,noop,boardroom,50,-33.52252135496893,-35.13757017582822,-31.91095025230647,-5.567575243665298,1.7763568394002505e-15,1.5987211554602254e-14
A2_paired,survived,noop,boardroom,50,-0.04,-0.1,0.0,-0.1988986791239653,0.15729920705028502,0.15729920705028502
A2_paired,final_mrr,random,heuristic,50,68625.6456083675,-34923.43417010443,181568.17598725064,0.1692791123245627,0.9389922173111831,
A2_paired,post_shock_avg_rule40,random,heuristic,48,55.82072010402845,51.573436867550726,60.1138639266547,3.596717204869793,7.105427357601002e-15,
A2_paired,survived,random,heuristic,50,0.82,0.7,0.92,2.0797359235233577,1.5222921962563045e-10,
A2_paired,final_mrr,random,boardroom,50,762901.6447797847,440154.00760486163,1111126.7122102398,0.5989857855866506,0.0010251160635235124,0.003075348190570537
A2_paired,post_shock_avg_rule40,random,boardroom,48,59.81466875382608,55.601276675109695,64.05318510988116,3.8682914925535528,7.105427357601002e-15,3.552713678800501e-14
A2_paired,survived,random,boardroom,50,0.92,0.84,0.98,3.3043530286280314,1.1825298845719069e-11,4.7301195382876275e-11
A2_paired,final_mrr,heuristic,boardroom,50,694275.9991714172,466940.96938532544,940708.8900388263,0.7760894361993895,5.329070518200751e-15,3.197442310920451e-14
A2_paired,post_shock_avg_rule40,heuristic,boardroom,50,4.013270294061179,3.639036093966632,4.361762428717695,2.9885115348271802,3.552713678800501e-15,2.4868995751603507e-14
A2_paired,survived,heuristic,boardroom,50,0.1,0.02,0.2,0.32480018291151713,0.025347318677468252,0.050694637354936505
