test,metric,arm_a,arm_b,n,mean_diff_b_minus_a,ci95_lo,ci95_hi,hedges_g_paired,wilcoxon_p,holm_p_vs_boardroom
A2_paired_v2phys,final_mrr,noop,random,50,61296.79279300072,53615.569121307744,68724.98075591087,2.168352117632005,2.4868995751603507e-14,
A2_paired_v2phys,post_shock_avg_rule40,noop,random,3,-172.48187741887318,-188.5049090794447,-151.92816006136349,-9.221388920594558,0.25,
A2_paired_v2phys,survived,noop,random,50,-1.0,-1.0,-1.0,,1.5374597944280347e-12,
A2_paired_v2phys,final_mrr,noop,heuristic,50,1996864.613526575,1343358.3795541718,2742032.373745196,0.761730160490821,1.7763568394002505e-15,
A2_paired_v2phys,post_shock_avg_rule40,noop,heuristic,50,-36.70800562090682,-38.166987207978096,-35.271464001516065,-6.839278449609337,1.7763568394002505e-15,
A2_paired_v2phys,survived,noop,heuristic,50,0.0,0.0,0.0,,1.0,
A2_paired_v2phys,final_mrr,noop,boardroom,50,2208263.5404139925,1518524.7858242132,2978386.547001958,0.8068293557354785,1.7763568394002505e-15,1.5987211554602254e-14
A2_paired_v2phys,post_shock_avg_rule40,noop,boardroom,50,-57.79896664382756,-60.815696649497035,-54.73554744088638,-5.081711358638214,1.7763568394002505e-15,1.5987211554602254e-14
A2_paired_v2phys,survived,noop,boardroom,50,-0.02,-0.06,0.0,-0.13920007839065018,0.31731050786291415,0.75
A2_paired_v2phys,final_mrr,random,heuristic,50,1935567.8207335742,1277175.6581225046,2683799.359691235,0.7330331958034959,1.34718902700115e-11,
A2_paired_v2phys,post_shock_avg_rule40,random,heuristic,3,136.16537700813993,121.81028194734846,145.2669684623468,10.824055646067665,0.25,
A2_paired_v2phys,survived,random,heuristic,50,1.0,1.0,1.0,,1.5374597944280347e-12,
A2_paired_v2phys,final_mrr,random,boardroom,50,2146966.747620992,1452069.642846158,2922491.8969073766,0.7787716198216856,7.94031507211912e-13,3.97015753605956e-12
A2_paired_v2phys,post_shock_avg_rule40,random,boardroom,3,125.1505246572059,110.05605121695022,133.93192774338132,9.531408873925074,0.25,0.75
A2_paired_v2phys,survived,random,boardroom,50,0.98,0.94,1.0,6.820803841141859,2.55962508777167e-12,1.023850035108668e-11
A2_paired_v2phys,final_mrr,heuristic,boardroom,50,211398.92688741736,148121.8973304419,284325.82195031043,0.8242726218277794,1.7763568394002505e-15,1.5987211554602254e-14
A2_paired_v2phys,post_shock_avg_rule40,heuristic,boardroom,50,-21.09096102292074,-23.548927452371657,-18.683771909776667,-2.3130790998404054,1.7763568394002505e-15,1.5987211554602254e-14
A2_paired_v2phys,survived,heuristic,boardroom,50,-0.02,-0.06,0.0,-0.13920007839065018,0.31731050786291415,0.75
