test,metric,arm_a,arm_b,n,mean_diff_b_minus_a,ci95_lo,ci95_hi,hedges_g_paired,wilcoxon_p,holm_p_vs_boardroom
A2_paired_v2phys_mr,final_mrr,noop,random,50,43012.05907431361,34990.74763404852,50867.6295526327,1.4648096043230971,4.9116266609416925e-12,
A2_paired_v2phys_mr,post_shock_avg_rule40,noop,random,3,-172.87674032735865,-188.5049090794447,-152.3821675720079,-9.321234255178831,0.25,
A2_paired_v2phys_mr,survived,noop,random,50,-1.0,-1.0,-1.0,,1.5374597944280347e-12,
A2_paired_v2phys_mr,final_mrr,noop,heuristic,50,3961409.7558465796,3322164.6108407723,4653059.382164422,1.58203651442405,1.7763568394002505e-15,
A2_paired_v2phys_mr,post_shock_avg_rule40,noop,heuristic,50,-36.288562064062255,-37.79810407339196,-34.78739634910827,-6.4443090797661045,1.7763568394002505e-15,
A2_paired_v2phys_mr,survived,noop,heuristic,50,0.0,0.0,0.0,,1.0,
A2_paired_v2phys_mr,final_mrr,noop,boardroom,50,4305049.102508597,3647210.439370691,5009150.103438478,1.6782326911641334,1.7763568394002505e-15,1.5987211554602254e-14
A2_paired_v2phys_mr,post_shock_avg_rule40,noop,boardroom,50,-54.439049034502574,-57.46110653268809,-51.39227074563811,-4.787146144512618,1.7763568394002505e-15,1.5987211554602254e-14
A2_paired_v2phys_mr,survived,noop,boardroom,50,0.0,0.0,0.0,,1.0,1.0
A2_paired_v2phys_mr,final_mrr,random,heuristic,50,3918397.696772267,3275949.2856199476,4614446.819650413,1.554944988578907,1.7763568394002505e-15,
A2_paired_v2phys_mr,post_shock_avg_rule40,random,heuristic,3,139.95567363065416,124.33086353645926,150.2691888931565,10.170687712001955,0.25,
A2_paired_v2phys_mr,survived,random,heuristic,50,1.0,1.0,1.0,,1.5374597944280347e-12,
A2_paired_v2phys_mr,final_mrr,random,boardroom,50,4262037.043434283,3598320.4732109387,4971868.239348107,1.6503633214900733,1.7763568394002505e-15,1.5987211554602254e-14
A2_paired_v2phys_mr,post_shock_avg_rule40,random,boardroom,3,131.4225290267208,116.29889054629918,144.03676879048191,9.361797636867895,0.25,0.75
A2_paired_v2phys_mr,survived,random,boardroom,50,1.0,1.0,1.0,,1.5374597944280347e-12,6.149839177712139e-12
A2_paired_v2phys_mr,final_mrr,heuristic,boardroom,50,343639.3466620168,272083.7763730858,423750.6010210127,1.2117017893633577,1.7763568394002505e-15,1.5987211554602254e-14
A2_paired_v2phys_mr,post_shock_avg_rule40,heuristic,boardroom,50,-18.15048697044032,-20.359993414826306,-15.978006921901471,-2.2103656881908536,1.7763568394002505e-15,1.5987211554602254e-14
A2_paired_v2phys_mr,survived,heuristic,boardroom,50,0.0,0.0,0.0,,1.0,1.0
