seed,month,brief_fields_differing,risk_v3,risk_nm,growth_v3,growth_nm,mkt_v3,mkt_nm,rd_v3,rd_nm,spend_divergence,memory_count_v3,mrr_adv_6mo_pct
15,60,risk_level;innovation_urgency,LOW,MEDIUM,ACCELERATING,ACCELERATING,32760.000000000004,22100.0,20000.0,23098.944,0.48235294117647076,3,10.354468963999874
15,62,risk_level;innovation_urgency,LOW,MEDIUM,ACCELERATING,ACCELERATING,32760.000000000004,22470.53730790563,20000.0,24572.7328,0.45790906337047466,3,9.967972526200386
15,63,risk_level;innovation_urgency,LOW,MEDIUM,ACCELERATING,ACCELERATING,23654.553101302085,22592.42845532639,20000.0,25122.7328,0.20390826271893484,3,9.78820828773086
15,64,risk_level;innovation_urgency,LOW,MEDIUM,ACCELERATING,ACCELERATING,32760.000000000004,23572.51649072569,20000.0,25672.732800000005,0.3897540388990294,3,9.750246492992098
15,65,risk_level;innovation_urgency,LOW,MEDIUM,ACCELERATING,ACCELERATING,24747.427068757486,23733.72189116599,20274.940224,26222.7328,0.2268181818181818,3,9.706048110824028
15,66,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,25623.33114472088,23788.853750339644,21557.2982688,27881.27936,0.22681818181818178,3,9.656434155330196
15,67,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,26144.538498538728,23691.417976980767,23557.78574398481,30467.04609171417,0.2267781499699903,3,9.6376053705993
15,68,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,26870.45802487024,24392.22909835931,24541.82576476249,31736.630600555247,0.2267034874101248,3,9.616061203106764
15,25,growth_outlook;expected_outcome,MEDIUM,MEDIUM,STABLE,DECLINING,17000.0,10200.0,20618.4,20618.4,0.6666666666666666,3,7.392728487139011
15,26,growth_outlook;expected_outcome,MEDIUM,MEDIUM,STABLE,DECLINING,17000.0,10200.0,20618.4,20618.4,0.6666666666666666,3,6.952910944663215
15,27,growth_outlook;expected_outcome,MEDIUM,MEDIUM,STABLE,DECLINING,17000.0,10200.0,20618.4,20618.4,0.6666666666666666,3,6.554463754011941
15,28,growth_outlook;expected_outcome,MEDIUM,MEDIUM,STABLE,DECLINING,17000.0,10200.0,20618.4,20618.4,0.6666666666666666,3,6.499919257332576
15,29,growth_outlook;expected_outcome,MEDIUM,MEDIUM,STABLE,DECLINING,17000.0,10200.0,20618.4,20618.4,0.6666666666666666,3,6.418018502725009
3,64,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,27048.20852851377,26580.687395362416,29670.5708404696,0.2111707866147571,3,4.20780391663127
8,42,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,22186.43914975997,36661.60439822106,36460.03508305777,0.4765776418138926,3,4.1309034233193875
