dimension,test,baseline,n,effect,result,acceptance_criterion,verdict,interpretation
action effect,A1 ladders (marketing),"same state+seed, action varied",20 seeds x 2 states x 5 rungs,outcome spread 124% of base,monotone (rho=+1.0) at both states,"monotone ordering, spread >= 10% of mid-rung",PASS,"marketing causally moves 12-mo MRR; pricing weak-positive; R&D weak (expansion channel only - quality channel inert while innovation_factor=1); hiring is pure cost (no revenue channel), repeated over-hiring kills the company"
superiority to noop,"A2 paired, deterministic RNG",noop,50,g=0.82,"mean diff final MRR $1,111,385, Holm p=1.6e-14",paired Wilcoxon Holm p<0.05 and g>=0.3,PASS,boardroom beats noop on final MRR at matched seeds; caveat: noop never goes bankrupt (spending trades survival risk for growth)
superiority to random,"A2 paired, deterministic RNG",random,50,g=0.60,"mean diff final MRR $762,902, Holm p=0.0031",paired Wilcoxon Holm p<0.05 and g>=0.3,PASS,boardroom beats random on final MRR at matched seeds
superiority to heuristic,"A2 paired, deterministic RNG",heuristic,50,g=0.78,"mean diff final MRR $694,276, Holm p=3.2e-14",paired Wilcoxon Holm p<0.05 and g>=0.3,PASS,boardroom beats heuristic on final MRR at matched seeds
economic sensibility (rule layer),A4i documented thresholds,spec,10,10/10 exact,all thresholds reproduce,exact reproduction,PASS,"rule agents respond to runway, LTV:CAC, churn and cash exactly as documented"
state responsiveness (LLM levels),A4ii one-variable level sweeps,expected monotone direction,6 levels x 4 vars,0/4 sweeps pass,"briefs constant (LOW/ACCELERATING) across runway, churn, confidence, competitor levels",|rho|>=0.5 in >=3 of 4 sweeps,FAIL,"llama3.1:8b briefs ignore state LEVELS. Exploratory follow-up (labelled post hoc): strong response to MRR trend deltas (rho=+0.96; marketing x1.64->x0.51) and to shock alerts (risk LOW->MEDIUM); churn deltas ignored. Responsiveness lives in the trend/shock lines of the prompt, consistent with the recorded in-situ shift of risk labels at shock months (0.44->0.90 MEDIUM share)"
retrieval-conditioned prediction,A6i expected_outcome vs realized,majority-class base rate,2200,+0.170 vs base rate,"accuracy 0.645 vs base 0.476, CI [+0.113,+0.225]",cluster-bootstrap CI excludes 0,PASS,v3 briefs are genuinely predictive of 6-month outcomes (recorded FULL run)
"oracle value (oracle_v1, recorded)",A3r paired re-analysis (final_mrr),boardroom,75,g=0.94,"mean diff 960,159.2, CI [738,719.5,1,192,841.1], p=5.5e-14, positive in 74/75 seeds","paired Wilcoxon p<0.05, CI excludes 0",PASS,FULL run re-analyzed as paired - valid because shared-world property was verified empirically for non-drawing policies (shared_world_check.csv)
"oracle value (oracle_v1, recorded)",A3r paired re-analysis (post_shock_avg_rule40),boardroom,75,g=2.73,"mean diff 10.6, CI [9.7,11.4], p=5.7e-14, positive in 74/75 seeds","paired Wilcoxon p<0.05, CI excludes 0",PASS,FULL run re-analyzed as paired - valid because shared-world property was verified empirically for non-drawing policies (shared_world_check.csv)
"oracle value (oracle_v3, recorded)",A3r paired re-analysis (final_mrr),boardroom,75,g=0.93,"mean diff 861,622.3, CI [659,856.3,1,070,013.2], p=5.3e-14, positive in 75/75 seeds","paired Wilcoxon p<0.05, CI excludes 0",PASS,FULL run re-analyzed as paired - valid because shared-world property was verified empirically for non-drawing policies (shared_world_check.csv)
"oracle value (oracle_v3, recorded)",A3r paired re-analysis (post_shock_avg_rule40),boardroom,75,g=2.42,"mean diff 9.7, CI [8.8,10.6], p=5.3e-14, positive in 75/75 seeds","paired Wilcoxon p<0.05, CI excludes 0",PASS,FULL run re-analyzed as paired - valid because shared-world property was verified empirically for non-drawing policies (shared_world_check.csv)
oracle value (oracle_v1),A3 matched-seed replication (final_mrr),boardroom,20,g=0.95,"mean diff 1,169,110.3, CI [692,710.8,1,691,500.2], p=1.91e-06",same sign as recorded n=75 result; CI excludes 0 on >=1 metric,PASS,matched-seed spot-replication under deterministic RNG (n=20)
oracle value (oracle_v1),A3 matched-seed replication (post_shock_avg_rule40_25_60),boardroom,20,g=3.41,"mean diff 13.1, CI [11.4,14.6], p=1.91e-06",same sign as recorded n=75 result; CI excludes 0 on >=1 metric,PASS,matched-seed spot-replication under deterministic RNG (n=20)
oracle value (oracle_v3),A3 matched-seed replication (final_mrr),boardroom,20,g=0.96,"mean diff 1,189,837.7, CI [708,390.5,1,720,678.5], p=1.91e-06",same sign as recorded n=75 result; CI excludes 0 on >=1 metric,PASS,matched-seed spot-replication under deterministic RNG (n=20)
oracle value (oracle_v3),A3 matched-seed replication (post_shock_avg_rule40_25_60),boardroom,20,g=3.38,"mean diff 13.2, CI [11.5,14.7], p=1.91e-06",same sign as recorded n=75 result; CI excludes 0 on >=1 metric,PASS,matched-seed spot-replication under deterministic RNG (n=20)
