test,metric,arm_a,arm_b,n,mean_diff_b_minus_a,ci95_lo,ci95_hi,hedges_g_paired,wilcoxon_p,holm_p_vs_boardroom,family,comparison,mean_diff,median_diff,positive_seeds
A2_paired,final_mrr,noop,random,50,348483.1883927225,310260.995272576,391291.33012833504,2.314037489568332,1.7763568394002505e-15,,A2,,,,
A2_paired,post_shock_avg_rule40,noop,random,48,-93.35476125031045,-97.6171413730295,-89.05360846587033,-5.986510592445893,7.105427357601002e-15,,A2,,,,
A2_paired,survived,noop,random,50,-0.96,-1.0,-0.9,-4.773568298975167,4.262191597843629e-12,,A2,,,,
A2_paired,final_mrr,noop,heuristic,50,417108.8340010901,296423.905002466,547066.8773143142,0.8821407026083238,1.7763568394002505e-15,,A2,,,,
A2_paired,post_shock_avg_rule40,noop,heuristic,50,-37.53579164903011,-39.10834372169683,-35.95467086173374,-6.348098304940189,1.7763568394002505e-15,,A2,,,,
A2_paired,survived,noop,heuristic,50,-0.14,-0.24,-0.06,-0.3931445975074408,0.0081509715935027,,A2,,,,
A2_paired,final_mrr,noop,boardroom,50,1111384.8331725071,765144.0914067674,1485046.1185864462,0.81755688643937,1.7763568394002505e-15,1.5987211554602254e-14,A2,,,,
A2_paired,post_shock_avg_rule40,noop,boardroom,50,-33.52252135496893,-35.13757017582822,-31.91095025230647,-5.567575243665298,1.7763568394002505e-15,1.5987211554602254e-14,A2,,,,
A2_paired,survived,noop,boardroom,50,-0.04,-0.1,0.0,-0.1988986791239653,0.157299207050285,0.157299207050285,A2,,,,
A2_paired,final_mrr,random,heuristic,50,68625.6456083675,-34923.43417010443,181568.17598725064,0.1692791123245627,0.9389922173111832,,A2,,,,
A2_paired,post_shock_avg_rule40,random,heuristic,48,55.82072010402845,51.573436867550726,60.1138639266547,3.596717204869793,7.105427357601002e-15,,A2,,,,
A2_paired,survived,random,heuristic,50,0.82,0.7,0.92,2.0797359235233577,1.5222921962563043e-10,,A2,,,,
A2_paired,final_mrr,random,boardroom,50,762901.6447797847,440154.0076048616,1111126.7122102398,0.5989857855866506,0.0010251160635235,0.0030753481905705,A2,,,,
A2_paired,post_shock_avg_rule40,random,boardroom,48,59.81466875382608,55.601276675109695,64.05318510988116,3.8682914925535528,7.105427357601002e-15,3.5527136788005016e-14,A2,,,,
A2_paired,survived,random,boardroom,50,0.92,0.84,0.98,3.304353028628032,1.1825298845719067e-11,4.730119538287628e-11,A2,,,,
A2_paired,final_mrr,heuristic,boardroom,50,694275.9991714172,466940.96938532544,940708.8900388264,0.7760894361993895,5.3290705182007506e-15,3.1974423109204515e-14,A2,,,,
A2_paired,post_shock_avg_rule40,heuristic,boardroom,50,4.013270294061179,3.639036093966632,4.361762428717695,2.98851153482718,3.552713678800501e-15,2.4868995751603507e-14,A2,,,,
A2_paired,survived,heuristic,boardroom,50,0.1,0.02,0.2,0.3248001829115171,0.0253473186774682,0.0506946373549365,A2,,,,
,final_mrr,,,20,,692710.8088925208,1691500.205321956,0.9500886311548428,1.9073486328125e-06,,A3,oracle_v1 - boardroom,1169110.2679106211,777703.5605484038,20.0
,post_shock_avg_rule40_25_60,,,20,,11.449535222806514,14.600166152425023,3.405930442000874,1.9073486328125e-06,,A3,oracle_v1 - boardroom,13.10711422325878,13.84941776707104,20.0
,final_mrr,,,20,,708390.4993162726,1720678.5329695682,0.9551041200958806,1.9073486328125e-06,,A3,oracle_v3 - boardroom,1189837.7282030955,776111.9589751463,20.0
,post_shock_avg_rule40_25_60,,,20,,11.54622796290719,14.749924329329268,3.3765296936210984,1.9073486328125e-06,,A3,oracle_v3 - boardroom,13.221334707451598,13.845576923888029,20.0
,final_mrr,,,20,,673887.7841042508,1677258.3158811526,0.9376862000443238,1.9073486328125e-06,,A3,oracle_v3_no_memory - boardroom,1151974.619740212,696581.469697972,20.0
,post_shock_avg_rule40_25_60,,,20,,11.120695651019195,14.56982049784214,3.0741880009413785,1.9073486328125e-06,,A3,oracle_v3_no_memory - boardroom,12.955244405142349,13.862150579157316,20.0
,final_mrr,,,20,,13986.943763631176,66307.1611459521,0.5861280439621293,0.0023250579833984,,A3,oracle_v3 - oracle_v3_no_memory,37863.10846288329,5752.33934123379,15.0
,post_shock_avg_rule40_25_60,,,20,,0.0686688077055357,0.5254902520994423,0.4647976214055114,0.0440540313720703,,A3,oracle_v3 - oracle_v3_no_memory,0.2660903023092468,0.0586783394250272,12.0
